prediction;label
0.83613086;1
0.5653243;1
0.85453033;0
0.9197577;1
0.85518795;1
0.81787795;1
0.71929437;1
0.9704735;1
0.8468858;0
0.59690917;0
0.966267;1
0.6623828;1
0.8772889;1
0.99476975;1
0.83035547;1
0.87815076;1
0.24808548;0
0.33737615;1
0.57492626;0
0.83074296;0
0.92540854;0
0.998428;1
0.94850063;1
0.9957325;1
0.9894164;1
0.9622295;1
0.6980614;0
0.8221417;0
0.45566365;0
0.99286145;1
0.33154157;0
0.3664254;1
0.8887985;0
0.68989944;1
0.21451682;0
0.73015034;0
0.5271003;0
0.4978868;0
0.711474;1
0.72442526;1
0.88474834;1
0.68355983;0
0.9802597;1
0.99032086;1
0.6943906;1
0.9659262;0
0.9243965;1
0.46080205;0
0.99886143;1
0.8257764;1
0.7570916;1
0.40286964;1
0.9756006;1
0.9136529;1
0.81394404;1
0.9941539;1
0.9238815;1
0.98643076;1
0.90363526;0
0.65564;0
0.99968827;1
0.9719829;1
0.9925208;1
0.4664384;0
0.31409922;1
0.50639033;1
0.93700033;1
0.13718826;0
0.89922166;1
0.21290122;1
0.27271816;0
0.905983;0
0.98885053;1
0.5426949;1
0.9961726;1
0.5871476;0
0.9494384;1
0.9885367;1
0.94422245;1
0.83059275;0
0.8797753;0
0.92613727;1
0.6829754;1
0.35324442;1
0.8844936;0
0.8428376;1
0.85817707;0
0.492409;1
0.9132583;1
0.960764;1
0.8912694;1
0.98680043;1
0.63194484;1
0.6935958;0
0.8198053;1
0.8048933;1
0.8152491;1
0.6213697;1
0.7731541;0
0.8459428;1
0.7553683;1
0.8199458;1
0.83102113;0
0.48075864;1
0.99006253;1
0.72069305;0
0.84901613;0
0.2668658;0
0.98868144;1
0.9811266;1
0.9529294;1
0.70511925;1
0.98236096;1
0.97327393;1
0.80071187;1
0.9760233;1
0.42926678;0
0.9901084;1
0.9789898;1
0.9673162;1
0.70933706;0
0.9717776;1
0.92324656;0
0.632799;1
0.89116555;1
0.78574646;1
0.946449;1
0.9921759;1
0.45019397;0
0.90720147;1
0.9349653;1
0.9779921;1
0.9101367;1
0.9929476;1
0.7165266;1
0.9661322;0
0.96990716;1
0.9850853;1
0.7036844;1
0.68050593;1
0.36455452;1
0.93421;1
0.58515704;1
0.8944079;1
0.9948757;1
0.7700258;0
0.9551845;1
0.8209056;1
0.9370893;1
0.98280853;1
0.88851494;0
0.3701467;1
0.96868694;1
0.6253379;0
0.8357874;1
0.9856032;1
0.7469654;0
0.95350367;1
0.647074;0
0.99955314;1
0.702195;1
0.97422826;0
0.9954319;1
0.11380865;0
0.78835034;0
0.9965934;1
0.7732475;0
0.98598796;1
0.8832428;1
0.99044377;1
0.9953166;1
0.9998878;1
0.98951787;1
0.9419581;1
0.5868304;0
0.45140254;0
0.6665356;0
0.94003654;1
0.9644781;0
0.54269904;0
0.6496993;1
0.53734297;0
0.875581;1
0.99480563;1
0.98549634;1
0.9857209;1
0.5804848;1
0.50807893;1
0.9961515;1
0.9821854;1
0.20700462;1
0.9252049;0
0.9850146;1
0.8564048;1
0.8993807;1
0.61969656;1
0.669983;1
0.9348206;1
0.646775;1
0.64184225;0
0.7248144;1
0.95381474;1
0.632065;0
0.8608133;0
0.84026253;1
0.540665;1
0.9902014;1
0.72928596;1
0.5403879;1
0.9107148;1
0.93155336;0
0.89928424;1
0.9810456;1
0.99955755;1
0.839227;1
0.7862105;1
0.913855;1
0.15816458;0
0.47492495;1
0.9800838;1
0.77362645;1
0.9801415;1
0.6731443;1
0.9626681;1
0.7134977;1
0.9688219;1
0.965972;1
0.6957042;0
0.9234242;0
0.83389133;1
0.9046791;1
0.1458585;0
0.7418174;1
0.9801332;1
0.6808562;1
0.42283434;0
0.47393373;0
0.92750156;0
0.87719613;0
0.79737824;0
0.44257346;0
0.84759885;1
0.49799767;1
0.6118875;0
0.71036077;1
0.86174744;1
0.30676743;1
0.85275215;1
0.47252974;0
0.5763628;1
0.78812873;1
0.7849864;0
0.92027634;1
0.5996216;1
0.5638559;1
0.79673487;1
0.7519307;0
0.86873305;1
0.68342865;1
0.72196704;1
0.9238304;1
0.99369323;1
0.98939764;0
0.74005127;0
0.7785848;1
0.952087;1
0.6025559;1
0.47728387;0
0.30936044;0
0.8234288;0
0.9982913;1
0.9123932;0
0.992316;1
0.7272156;0
0.53718853;0
0.9003251;0
0.92301565;1
0.89557266;1
0.9991548;1
0.31707484;0
0.7446262;0
0.500662;0
0.95728654;0
0.7455835;1
0.39629775;1
0.96769106;1
0.9210626;0
0.9790323;1
0.69025165;1
0.14427629;0
0.7941745;1
0.9560609;1
0.6446237;1
0.64166576;1
0.9156882;1
0.82211345;0
0.95388806;0
0.9515612;1
0.76220256;1
0.21144408;0
0.18623662;0
0.23131107;0
0.9764115;1
0.22404571;0
0.9733622;1
0.97911876;1
0.9342508;1
0.98350924;1
0.314792;1
0.36601293;0
0.98587567;1
0.8389733;0
0.99215746;1
0.9687016;1
0.12724109;0
0.6657483;1
0.9986058;1
0.53645474;1
0.77895206;0
0.9645485;0
0.8756431;1
0.08998564;0
0.83182067;1
0.99367404;1
0.98397267;1
0.66493076;1
0.77613115;0
0.71936876;1
0.7734253;1
0.9493797;0
0.6832017;0
0.9987363;1
0.7939594;1
0.67942446;1
0.7137806;1
0.8987832;1
0.99628866;1
0.45678133;1
0.9966888;1
0.9983991;1
0.81856537;1
0.84344476;1
0.78700554;1
0.21256283;0
0.29630226;0
0.9859542;1
0.82660854;0
0.5153154;0
0.98539877;1
0.9214212;1
0.8046569;0
0.57138115;0
0.8968909;1
0.86831653;0
0.13028911;0
0.73425394;0
0.52174276;0
0.8957905;1
0.8761032;1
0.5840753;0
0.7222814;0
0.86201817;1
0.66255516;1
0.39660817;0
0.6431567;1
0.80605483;1
0.95845544;1
0.97560453;0
0.89072895;1
0.8944593;1
0.6922246;0
0.98360735;1
0.33497685;0
0.69880736;1
0.44299784;1
0.5723372;0
0.96707624;1
0.93981194;1
0.34149963;0
0.9138168;0
0.750527;1
0.7683392;1
0.2042044;0
0.8405321;0
0.815885;0
0.79115975;0
0.7452227;1
0.9122521;0
0.6626827;1
0.8423896;0
0.7887851;1
0.69684446;0
0.9050724;0
0.9706654;0
0.77856827;1
0.8278866;1
0.44615254;0
0.9816078;1
0.78869057;1
0.99801826;1
0.99904233;1
0.3101288;1
0.6027699;0
0.4272562;0
0.7913609;1
0.67837954;0
0.99142987;1
0.9970291;1
0.3027868;1
0.9870511;1
0.8831681;1
0.9403476;1
0.83906937;0
0.8957517;1
0.6377349;1
0.869916;1
0.27517384;0
0.9953687;1
0.7408208;0
0.979506;1
0.7940785;0
0.47000733;0
0.50843084;1
0.9198784;0
0.9814705;0
0.7222318;1
0.8257582;1
0.5129638;0
0.64444214;0
0.9613343;1
0.17825094;1
0.9839934;1
0.9160035;1
0.9921251;1
0.37106025;0
0.86733496;1
0.86910576;0
0.9370014;1
0.7692459;0
0.9574459;1
0.9163643;1
0.97714955;1
0.89122224;0
0.9407698;1
0.49387816;0
0.97535634;1
0.9586959;1
0.6196321;1
0.41976884;1
0.78072786;0
0.98932904;1
0.73901266;1
0.88464916;0
0.38324088;1
0.28612122;1
0.9986576;1
0.8847675;1
0.8289848;1
0.76494634;1
0.5532565;0
0.68563527;0
0.8819814;1
0.9476901;1
0.45801422;1
0.5479614;1
0.45162085;0
0.45120573;1
0.6046526;1
0.87394834;0
0.6346971;1
0.9374276;1
0.9419781;0
0.98273313;1
0.9978903;1
0.99955875;1
0.9609743;1
0.916691;1
0.88957304;1
0.90634936;0
0.50907147;1
0.7820578;1
0.89163584;1
0.18082353;0
0.79325706;1
0.739501;1
0.8216645;0
0.9086594;1
0.89047706;1
0.8577078;1
0.97091305;1
0.41945723;0
0.9878605;1
0.68819964;1
0.37955844;1
0.99959546;0
0.6378269;1
0.3798035;0
0.5020971;0
0.6057976;0
0.9250857;0
0.77228576;0
0.99258465;1
0.6145458;1
0.339271;1
0.25793418;1
0.49125692;0
0.89491785;1
0.6738425;1
0.1967476;0
0.75531673;0
0.8370542;1
0.40613306;0
0.40082386;1
0.75602925;1
0.52794874;0
0.93813837;1
0.952459;1
0.63982415;1
0.9836104;1
0.75039667;1
0.9169779;1
0.83851;0
0.83429223;1
0.8926436;1
0.97331184;1
0.5925349;1
0.6176737;0
0.4402139;1
0.9920604;1
0.7103076;1
0.9691223;0
0.1070919;0
0.9868225;1
0.9882074;1
0.95800763;1
0.9310119;1
0.20687371;0
0.9904592;1
0.9111951;1
0.86262447;1
0.8654643;0
0.44840837;0
0.12817894;1
0.92641693;1
0.7545092;1
0.9606873;1
0.86326814;0
0.9943228;1
0.7549783;1
0.78988284;1
0.64175546;1
0.93793434;1
0.1602341;0
0.9312836;1
0.72308505;1
0.9868025;1
0.9770743;0
0.44781983;0
0.22153197;0
0.83110243;1
0.441523;0
0.9840963;1
0.54791385;1
0.93574107;1
0.99797124;0
0.9807732;0
0.6241887;0
0.9764531;1
0.7596918;0
0.84969765;1
0.9352518;1
0.7489172;1
0.9561659;1
0.47774175;0
0.9677196;1
0.8432834;1
0.092546955;0
0.86554724;1
0.8965052;0
0.94179535;1
0.3443571;0
0.080622785;0
0.37698272;0
0.9569108;1
0.85015345;1
0.9882316;0
0.4946798;1
0.92415106;1
0.77745545;1
0.9881747;1
0.6909278;1
0.5544179;0
0.999964;1
0.84721595;1
0.96785164;1
0.589338;0
0.7462727;1
0.6451824;1
0.30194366;0
0.9737257;1
0.4679887;1
0.7162834;1
0.97410214;1
0.9160103;1
0.8631835;1
0.9215047;1
0.3599941;0
0.89161557;1
0.31284416;1
0.6413434;0
0.98050404;1
0.77966213;1
0.79397964;1
0.9957657;0
0.69251144;0
0.9930353;1
0.9728799;1
0.76444733;1
0.66398317;0
0.23099513;0
0.832844;0
0.97316855;1
0.5902739;1
0.87185454;1
0.94273716;1
0.98471665;1
0.9484123;1
0.89918834;1
0.92576885;1
0.413244;0
0.91886026;1
0.95939463;1
0.91132706;1
0.8650793;0
0.76231587;1
0.90487623;1
0.99280614;1
0.9655705;1
0.3704555;1
0.97701377;0
0.66192967;1
0.9238596;1
0.5151371;0
0.5595284;1
0.9081738;1
0.9843359;1
0.99254686;1
0.9267913;1
0.7359932;0
0.97379106;1
0.7784633;0
0.88289857;1
0.83303463;1
0.945588;0
0.9880283;1
0.9939266;1
0.9592101;0
0.9240993;1
0.7496005;1
0.95503974;1
0.54661787;0
0.6663609;1
0.2376127;0
0.949077;1
0.51731056;1
0.9661094;1
0.8862689;1
0.8544245;0
0.7093233;0
0.51068556;0
0.56943136;1
0.8904343;1
0.9922305;1
0.8993095;1
0.9705048;1
0.8500716;1
0.703845;1
0.6579195;1
0.32353643;0
0.5024005;1
0.9985759;1
0.52319145;0
0.8695418;0
0.87777394;1
0.10791531;0
0.9232741;1
0.9469573;1
0.12078463;0
0.9803797;1
0.86204284;1
0.97289723;1
0.9452776;1
0.9428662;1
0.70241326;1
0.10071127;0
0.9940951;1
0.84565574;0
0.9330853;1
0.35974053;0
0.61104846;0
0.52496576;1
0.9733715;1
0.70417917;0
0.32764804;0
0.27198008;0
0.97923136;1
0.88668215;1
0.6975623;1
0.99315417;1
0.8254768;1
0.8219049;1
0.9922289;1
0.9855364;1
0.8344074;0
0.7520292;1
0.75542986;1
0.18594879;1
0.7607816;1
0.98296815;1
0.9923805;0
0.98664504;1
0.50209665;0
0.78098947;1
0.9864455;1
0.97187895;1
0.74024296;0
0.9497436;1
0.9983273;1
0.87609977;1
0.9835649;1
0.8061193;0
0.9608314;0
0.9792301;1
0.99937856;1
0.51950973;1
0.8033439;1
0.36468443;1
0.8605828;1
0.9638872;0
0.8916526;1
0.8840741;0
0.96208054;1
0.8124854;1
0.9007701;0
0.9516382;1
0.974556;1
0.7484896;1
0.890444;1
0.96091497;1
0.6507627;0
0.7456554;1
0.69683;0
0.84374565;1
0.5889265;0
0.99427974;1
0.42897677;0
0.5194696;0
0.62497187;1
0.86759;1
0.6212544;0
0.66188294;1
0.88531315;1
0.9679621;0
0.7050968;1
0.7818973;1
0.99401397;1
0.98601764;0
0.9642647;1
0.8609691;1
0.989282;1
0.51314014;0
0.5385655;1
0.61660486;1
0.5255316;1
0.927274;1
0.13222565;0
0.8433788;0
0.8251441;1
0.6452863;1
0.7716509;0
0.81133944;1
0.33675152;1
0.8258513;0
0.55831367;1
0.8619246;1
0.73950654;1
0.93973035;1
0.7204055;1
0.99550074;1
0.78351057;0
0.9177086;1
0.9884588;1
0.86841804;1
0.57684255;1
0.514979;1
0.53633976;0
0.9617739;1
0.8845421;0
0.7981857;0
0.9791007;1
0.749278;1
0.78397185;1
0.9042858;1
0.9952421;1
0.41749802;0
0.68452024;1
0.97098136;1
0.8714204;1
0.6844598;0
0.6146574;1
0.87778485;1
0.66570115;1
0.85025775;0
0.8498704;1
0.8871549;0
0.9600639;1
0.99530834;1
0.27656332;0
0.7754574;0
0.62282276;1
0.30746728;0
0.35467675;0
0.88727504;0
0.7198623;1
0.8669327;1
0.71530724;0
0.9989134;0
0.469396;1
0.9247925;1
0.94045687;1
0.69472724;1
0.10460973;0
0.9320865;1
0.55041724;0
0.54834306;0
0.64585483;0
0.962535;1
0.5403297;1
0.7720876;1
0.9918944;0
0.8878093;0
0.9844861;1
0.7095322;1
0.8462646;0
0.9138918;1
0.93413115;1
0.9215863;1
0.14056726;0
0.70780826;0
0.7514989;1
0.92364293;1
0.28588086;1
0.92442006;0
0.7006593;1
0.8401978;1
0.7871214;1
0.8917768;1
0.76680475;1
0.9917568;1
0.64136857;0
0.94631964;1
0.3627913;0
0.5290842;0
0.9918194;1
0.8789589;0
0.9652686;1
0.9996369;1
0.8145285;1
0.99383473;1
0.8435961;0
0.5946265;1
0.9384536;1
0.45108747;1
0.95446146;1
0.711329;1
0.9588574;0
0.91851264;1
0.8658459;1
0.63600886;0
0.5960792;1
0.98896104;1
0.5717111;0
0.9433862;1
0.7549518;0
0.79619205;0
0.52990055;1
0.1618526;0
0.4035896;0
0.5698466;1
0.9575036;1
0.15507807;0
0.93122286;1
0.44004378;1
0.9971731;1
0.5217152;0
0.9245145;1
0.7114672;1
0.9720428;1
0.97683847;1
0.9839565;1
0.94910216;1
0.9285641;0
0.89693326;1
0.6561346;1
0.8469045;1
0.9816305;1
0.99407554;1
0.9694872;0
0.087408476;0
0.7599733;1
0.34184638;0
0.82378834;1
0.6879391;0
0.71577656;0
0.90978765;0
0.54049134;1
0.41498947;0
0.816674;1
0.9977487;1
0.7915363;1
0.77611053;1
0.9987295;1
0.63979334;1
0.6154491;1
0.98252696;0
0.68580425;0
0.753692;0
0.9389692;1
0.8373279;1
0.58631986;0
0.8967602;1
0.6442387;1
0.9418792;1
0.5789744;1
0.5721936;0
0.9735171;1
0.9509933;1
0.98693246;1
0.27789456;0
0.9726254;0
0.74194646;1
0.82159007;1
0.7471837;1
0.88245773;1
0.99485755;1
0.99351054;1
0.91807586;0
0.7896815;1
0.90675527;0
0.79179615;0
0.39451075;0
0.96971536;1
0.73898286;0
0.76971954;1
0.6306749;0
0.25612137;0
0.43421295;1
0.89661807;1
0.6717519;0
0.7832891;1
0.45316115;1
0.26976553;0
0.956284;1
0.91452825;1
0.45415;1
0.9265695;1
0.858951;0
0.42353866;1
0.87549174;1
0.9709982;0
0.8410361;1
0.5942455;1
0.4665623;0
0.8068637;1
0.79300225;0
0.9658085;0
0.98497456;1
0.9948014;1
0.87658757;1
0.9755323;1
0.88522136;1
0.9908047;0
0.5947724;0
0.9319111;1
0.95953995;0
0.97900736;1
0.92273897;1
0.9690356;1
0.5944527;1
0.8697916;0
0.82860607;1
0.96761596;1
0.7823569;0
0.6441083;0
0.907541;1
0.9699607;1
0.27358922;0
0.9895678;1
0.98275316;1
0.7051324;1
0.46906435;0
0.9465627;1
0.6227299;0
0.9280651;1
0.91439027;1
0.9985825;1
0.85675085;1
0.5844219;1
0.7131117;0
0.98159224;0
0.3666813;0
0.7039392;0
0.9217024;1
0.78116983;0
0.7230489;1
0.8418656;1
0.9309546;1
0.7378792;0
0.8327435;0
0.99933237;0
0.8629679;1
0.82259995;0
0.6161713;0
0.8800523;0
0.82960606;0
0.8613642;1
0.644473;1
0.7546257;0
0.89397806;1
0.72173357;0
0.940057;1
0.7097932;0
0.9343226;0
0.897779;1
0.060784046;0
0.60731983;1
0.7055963;1
0.98581517;1
0.9925795;1
0.9803658;1
0.5762507;0
0.60675085;0
0.40440112;1
0.6312898;1
0.86842424;1
0.7262434;1
0.7272249;1
0.7855022;1
0.82936436;1
0.8283164;1
0.90650177;1
0.9769034;1
0.79734814;0
0.92606694;0
0.74443084;1
0.9259661;0
0.9866876;1
0.9040138;1
0.89635414;0
0.7788683;1
0.8899971;1
0.70946807;1
0.73305464;0
0.7782926;0
0.63088936;0
0.9930581;1
0.62667465;0
0.9951964;0
0.9529506;1
0.93510884;1
0.95587164;0
0.67678976;0
0.96999145;0
0.94664365;1
0.66883487;1
0.9398867;1
0.93466574;0
0.9937954;1
0.99848783;0
0.7908436;0
0.37393004;1
0.79752874;1
0.95615196;1
0.9512352;1
0.09114964;0
0.669749;1
0.85888493;1
0.71659446;1
0.7887903;1
0.3785448;0
0.19730164;0
0.37440225;0
0.89993024;0
0.55993074;1
0.49359602;0
0.60062325;1
0.9909162;1
0.99265164;1
0.80702364;0
0.7082307;0
0.6928399;1
0.971659;1
0.71890676;0
0.89771366;1
0.9400848;1
0.40146264;0
0.96638584;1
0.97209555;1
0.97956306;1
0.6443073;1
0.56909543;0
0.30677864;0
0.73439026;0
0.5815511;0
0.7452747;0
0.97958404;1
0.92745113;1
0.98720455;1
0.71414965;1
0.94208485;1
0.87469023;1
0.72882295;1
0.9937761;0
0.96520686;0
0.50421023;0
0.86726505;1
0.9638253;1
0.90635186;1
0.13801973;0
0.9853873;1
0.6016293;1
0.4401183;0
0.691658;1
0.9512721;1
0.86284035;1
0.6508629;1
0.7466858;0
0.68460864;0
0.84122276;1
0.98184043;1
0.9465313;1
0.9009486;1
0.9553322;1
0.99728036;1
0.7119467;1
0.9344911;1
0.25700814;0
0.6428461;0
0.40489405;0
0.9206844;1
0.80884606;1
0.9585278;1
0.7966027;1
0.8245641;1
0.9717496;1
0.48967192;1
0.46067554;1
0.20616803;0
0.26689664;0
0.66236883;1
0.89017785;1
0.8475569;0
0.78097814;0
0.9231376;1
0.9901215;1
0.92855215;0
0.8463826;1
0.5781017;0
0.35201073;0
0.9711237;1
0.41194063;1
0.8965261;1
0.8220512;1
0.6831442;1
0.9279689;0
0.73121154;0
0.67324215;1
0.8632376;0
0.9753015;1
0.52431804;1
0.9749018;1
0.6718318;0
0.1482348;1
0.97383714;1
0.5207948;1
0.80680484;0
0.90332574;0
0.63458043;1
0.781468;1
0.7307049;0
0.8875056;1
0.82095706;1
0.98773533;1
0.9586415;1
0.99761033;1
0.6572704;0
0.87354857;1
0.088186264;0
0.9717373;0
0.9571622;1
0.95332867;0
0.8883689;0
0.964521;1
0.9240144;1
0.6195027;1
0.1964611;0
0.8762849;1
0.7765288;0
0.7975622;1
0.1876979;0
0.999571;1
0.8015666;1
0.98540014;1
0.67403066;1
0.89962703;1
0.9266868;1
0.40650436;0
0.8620257;1
0.9055617;1
0.8837222;1
0.56526375;0
0.9988943;1
0.65956026;1
0.8162219;1
0.9845495;0
0.8880433;1
0.6103349;1
0.91572374;1
0.91040045;0
0.32402164;1
0.85563207;1
0.6278524;1
0.63297695;0
0.9960006;1
0.57017446;0
0.11734931;0
0.8590516;1
0.3609381;1
0.98822266;1
0.8875982;1
0.45436913;1
0.60367435;1
0.43493792;1
0.88119113;1
0.988648;1
0.9234994;1
0.9195807;1
0.89189893;1
0.93393946;1
0.85644025;0
0.9479333;1
0.9747244;0
0.8929666;1
0.30346507;0
0.4733797;0
0.9333838;1
0.7113803;0
0.8968982;1
0.93642;1
0.99306446;1
0.8763759;0
0.85543615;0
0.9808264;1
0.98982096;1
0.5494115;1
0.5569134;0
0.9913776;1
0.20688401;0
0.5821672;1
0.91686463;0
0.98761624;1
0.94251376;1
0.96484274;1
0.2716497;0
0.7120317;1
0.316407;0
0.9772903;1
0.8716913;1
0.49028268;1
0.5815381;1
0.906068;1
0.98655605;1
0.959133;0
0.8537554;1
0.73029315;0
0.98052454;0
0.24750465;1
0.80649245;1
0.9134149;1
0.96907187;1
0.580386;0
0.9970662;1
0.98445004;1
0.8341631;0
0.88746494;0
0.69720054;1
0.9018486;1
0.51904565;1
0.99242896;1
0.93280387;0
0.6110028;0
0.7075096;0
0.97157705;0
0.7193356;1
0.8018647;1
0.94895256;1
0.51374483;0
0.23734477;0
0.92928374;0
0.75261205;1
0.75867116;1
0.15879112;0
0.5423519;1
0.93784606;0
0.9973877;1
0.8708622;1
0.26152045;0
0.56928957;1
0.4945616;0
0.63489234;1
0.96975774;1
0.7506888;1
0.97053057;1
0.4760763;0
0.62474245;1
0.7874783;0
0.982605;1
0.9717775;1
0.28221753;1
0.9381692;0
0.47257027;0
0.99563855;1
0.43124598;1
0.47109583;1
0.8105969;0
0.80877197;1
0.46687868;0
0.71343786;0
0.81515473;1
0.99783605;1
0.7091075;1
0.99324566;1
0.9401591;0
0.6549029;1
0.75811034;1
0.9546246;0
0.8215347;1
0.5934719;0
0.59298545;1
0.9856337;0
0.96107876;1
0.58423364;0
0.8542447;1
0.86179787;1
0.9986946;1
0.70480436;1
0.90344703;1
0.64038295;0
0.3311106;0
0.9756221;1
0.88482517;1
0.81549674;1
0.8978253;1
0.96954435;1
0.5720276;1
0.7112294;0
0.9921193;1
0.9998865;1
0.96707;1
0.65138;0
0.971998;1
0.83389693;1
0.7765565;0
0.47558033;1
0.9733342;1
0.8477713;0
0.8821669;1
0.9587926;1
0.65702;1
0.8210718;1
0.8827972;1
0.2642386;0
0.8107376;1
0.3816453;0
0.49466813;0
0.9276188;1
0.7074241;1
0.66299576;0
0.8099577;1
0.7931777;0
0.82908773;1
0.5081067;0
0.90628606;1
0.8105667;1
0.9244192;1
0.48029405;0
0.95528054;1
0.651149;0
0.7713925;1
0.73366153;1
0.9400261;1
0.97137374;1
0.098599635;0
0.98345655;1
0.8023189;1
0.9590079;1
0.9901901;1
0.90209204;1
0.9257689;1
0.9517995;1
0.9369052;1
0.63288265;1
0.9762531;1
0.8496701;1
0.779808;1
0.5349663;1
0.83320534;1
0.1896772;0
0.59603024;1
0.53135437;1
0.9924982;1
0.73258805;0
0.8588931;0
0.9649241;0
0.52954483;0
0.68319535;0
0.84289855;1
0.9123162;1
0.5005774;1
0.28228155;0
0.99019927;0
0.84503454;0
0.8611647;0
0.9995658;1
0.94123864;1
0.9532192;1
0.66177887;0
0.61597097;0
0.21301337;0
0.557204;1
0.92557997;1
0.95509565;1
0.96466553;1
0.9969999;1
0.82121575;0
0.6282456;1
0.22124034;0
0.96054715;1
0.7423526;0
0.6153819;1
0.93604386;1
0.32399398;0
0.8163172;1
0.95207435;1
0.72404605;0
0.8466681;1
0.98614824;1
0.20956936;0
0.6224443;1
0.4265825;0
0.88835007;1
0.87496984;0
0.8940127;1
0.8762474;0
0.99311686;1
0.94304144;1
0.98352;1
0.9438723;1
0.44793147;0
0.7010346;1
0.68710995;1
0.2918159;0
0.9679473;1
0.59437084;0
0.65410775;1
0.8676637;0
0.6737354;1
0.7187863;0
0.20357834;0
0.99791986;1
0.86454237;1
0.5424962;1
0.18184091;1
0.75598866;1
0.9109774;1
0.9696278;1
0.61353534;1
0.97360307;1
0.96279305;1
0.7934804;0
0.7961499;0
0.9459848;1
0.9764773;1
0.5223226;1
0.9457925;1
0.9187255;1
0.6395925;0
0.6701467;0
0.940285;1
0.5263646;1
0.8036164;1
0.7223243;1
0.2801594;1
0.7868047;1
0.98940736;1
0.9936737;1
0.8670559;1
0.97356385;0
0.44767222;1
0.9168088;1
0.89549464;1
0.8266365;1
0.7268053;1
0.9368416;0
0.78050333;1
0.9690439;1
0.97830075;1
0.2775161;0
0.30265474;1
0.8877783;1
0.803522;0
0.13532992;0
0.9786224;1
0.927835;0
0.7877036;1
0.6004455;0
0.9965203;1
0.5720283;1
0.9898649;1
0.9812073;1
0.9611364;1
0.25034022;0
0.9341684;0
0.8929423;0
0.9705247;1
0.6755019;0
0.64886284;1
0.9315909;1
0.9715845;1
0.60712785;1
0.99256164;1
0.998632;0
0.63753545;1
0.8487455;1
0.7998512;0
0.97083575;1
0.43463445;1
0.8564299;1
0.9773717;0
0.7925427;1
0.9841628;1
0.95691645;1
0.7903768;1
0.967843;1
0.9582659;1
0.20565377;0
0.26941592;0
0.70028305;0
0.92790484;0
0.41652638;0
0.6015333;0
0.56800956;0
0.9832755;0
0.83096474;0
0.84716725;0
0.9752721;1
0.94915897;1
0.29456204;0
0.10491292;1
0.96955395;1
0.59721905;1
0.88581306;1
0.93938714;1
0.3202126;1
0.94237983;1
0.97341394;1
0.8449105;0
0.38872874;0
0.9129468;0
0.86207694;0
0.8657354;1
0.82366794;0
0.24639049;0
0.13739184;0
0.7951277;1
0.60416293;1
0.9935115;1
0.96212333;1
0.11238934;0
0.7150269;0
0.9160739;1
0.7912866;1
0.9837104;1
0.9997191;1
0.19382527;1
0.93947184;0
0.85124314;1
0.99691725;1
0.7815483;1
0.573389;1
0.8654471;1
0.5044123;0
0.9298983;1
0.6418393;1
0.6054085;1
0.999686;1
0.9424141;1
0.8182725;1
0.86956334;1
0.99738425;1
0.67044663;1
0.9630558;1
0.76123965;1
0.8039218;1
0.96763647;1
0.9626733;0
0.9994159;1
0.80828685;1
0.91500264;1
0.9290963;0
0.9966254;1
0.9693971;1
0.47829697;0
0.8894423;1
0.6132192;1
0.9225028;1
0.86197126;0
0.80641246;0
0.8394091;1
0.99271387;1
0.82644594;1
0.442197;0
0.58369136;0
0.9649221;1
0.8957541;1
0.96607244;1
0.7617812;1
0.9954971;1
0.08213326;1
0.79677105;1
0.28913867;0
0.9884701;1
0.95080614;1
0.9344798;1
0.7925415;1
0.7028055;0
0.7289206;0
0.50845563;0
0.3678609;0
0.99548584;1
0.71789676;0
0.5355651;0
0.94386524;1
0.9955051;1
0.9990299;1
0.99917406;1
0.7568956;1
0.69333994;1
0.86994064;1
0.51226157;0
0.74733144;1
0.99423134;0
0.6111402;0
0.6006412;0
0.35527667;0
0.84453577;1
0.9910095;1
0.95280415;1
0.8892524;1
0.99119145;1
0.41120815;0
0.96989846;1
0.97519946;1
0.77907723;0
0.8478762;0
0.81937695;0
0.948861;1
0.7912614;0
0.34139287;0
0.9984654;1
0.9290118;1
0.82585824;0
0.7268183;1
0.9911131;1
0.99198943;1
0.8936607;1
0.9630055;1
0.6363088;0
0.60774064;0
0.9098451;1
0.83810323;1
0.53549135;1
0.7959954;0
0.9021361;1
0.22957194;0
0.68777424;1
0.93892896;1
0.96466774;1
0.22593094;0
0.84026825;1
0.64176875;0
0.9870821;1
0.5297432;1
0.42861438;1
0.5083938;1
0.9701254;1
0.6757737;1
0.6805548;1
0.61479825;1
0.4491997;0
0.69213635;1
0.40643248;1
0.96142465;1
0.22874634;0
0.55791485;0
0.97537553;0
0.29666856;0
0.9876381;1
0.607384;1
0.8380371;1
0.5805972;0
0.92509234;1
0.75339425;0
0.9903358;1
0.57054394;0
0.787638;1
0.8540811;1
0.808388;0
0.8950239;0
0.9650978;0
0.74311924;1
0.9432549;1
0.9544356;1
0.76494014;1
0.8308519;1
0.99789774;1
0.9345131;1
0.3911371;1
0.9732887;1
0.94416714;1
0.8631532;1
0.82856745;1
0.6932259;1
0.59186614;0
0.6475379;0
0.8403683;1
0.5622392;0
0.94170827;1
0.7504567;1
0.9550127;0
0.96128464;1
0.92256343;1
0.42990938;0
0.7103619;0
0.62543035;1
0.8754569;0
0.76236343;1
0.94548416;1
0.9711992;1
0.4678522;1
0.96465164;1
