prediction;label
0.9903852;1
0.9164508;0
0.9962535;1
0.95945245;1
0.98041934;0
0.99926;1
0.9722554;1
0.99998856;1
0.9514153;1
0.9994429;1
0.4613685;1
0.2620609;0
0.5300989;1
0.99985003;1
0.97996026;1
0.99961674;1
0.99242026;1
0.9969476;1
0.99004096;0
0.89755267;1
0.9994386;1
0.8537271;1
0.98925936;1
0.31188312;0
0.9974063;1
0.91749597;1
0.9985745;1
0.92198926;0
0.998565;1
0.86379224;1
0.9995877;1
0.9995763;1
0.6130105;1
0.9996866;1
0.3987194;1
0.7994119;1
0.7262781;1
0.8048368;1
0.96433526;1
0.8806677;1
0.9975803;1
0.55811226;1
0.99999523;1
0.9918608;1
0.9712781;1
0.5581492;1
0.9285954;1
0.99458474;1
0.9864977;1
0.602686;0
0.96761495;1
0.87227947;1
0.9742354;0
0.9977043;1
0.81780493;1
0.99342793;1
0.9916419;1
0.9970824;1
0.9855682;1
0.9958609;1
0.92913437;1
0.9801319;1
0.9993007;1
0.96006495;1
0.99989855;1
0.9976882;1
0.97630274;1
0.9995154;1
0.1330643;1
0.8874987;1
0.97851926;1
0.99478936;1
0.9992136;1
0.995981;1
0.90853864;1
0.9989183;1
0.994115;1
0.99702245;1
0.9990387;1
0.9888853;1
0.61192447;1
0.9285181;1
0.99692756;1
0.7638699;0
0.9721218;1
0.93358535;1
0.9470809;1
0.9942865;1
0.9948531;1
0.9971316;1
0.96979755;1
0.530846;1
0.93586093;1
0.5800905;0
0.9864217;1
0.9985964;1
0.4207641;0
0.99928564;1
0.7378507;0
0.99186057;1
0.9299978;1
0.9958401;0
0.33559227;0
0.9991806;1
0.975177;1
0.9639369;1
0.8520321;1
0.9276941;1
0.99878174;1
0.99259067;1
0.9085406;1
0.9952082;1
0.27159968;1
0.603865;0
0.99586856;1
0.9847083;0
0.50732595;0
0.9992193;1
0.5361871;0
0.9992473;1
0.9342327;1
0.16743633;1
0.342239;0
0.93081367;1
0.8382472;1
0.9993393;1
0.9704577;1
0.9962106;1
0.99977785;1
0.7505863;0
0.75475675;1
0.7747599;1
0.92409784;1
0.99962306;1
0.9449886;1
0.99757844;1
0.89093363;1
0.9662479;1
0.99815565;1
0.99950504;1
0.999962;1
0.9990895;1
0.92111516;1
0.94745916;1
0.99933225;1
0.97387844;1
0.8148718;1
0.9358814;1
0.9883718;1
0.28056312;0
0.9686571;1
0.9862394;1
0.9966174;1
0.993764;1
0.9995797;1
0.30926296;1
0.079602934;0
0.94317955;1
0.9988078;1
0.99994814;1
0.99500024;1
0.97441566;1
0.9828485;1
0.7453669;1
0.81332785;1
0.7601346;0
0.99554294;1
0.86537826;1
0.9977411;1
0.99937326;1
0.6577488;1
0.99957603;0
0.98618674;1
0.999938;1
0.41014078;1
0.94119704;1
0.97899437;1
0.5147774;0
0.95427185;1
0.90319675;1
0.97836316;1
0.9997582;1
0.9331766;1
0.9739241;1
0.6210165;1
0.9877471;1
0.8542894;0
0.96190745;1
0.999843;1
0.9947968;1
0.9823699;1
0.9711122;1
0.8205446;1
0.9542685;1
0.99975294;1
0.99738485;1
0.65899986;1
0.9168572;0
0.93829226;1
0.99999356;1
0.9003017;1
0.95405143;1
0.9750794;1
0.73662907;1
0.9986206;1
0.67913914;1
0.991757;1
0.9833725;1
0.80126125;1
0.41203594;1
0.5626015;1
0.9837811;1
0.9999814;1
0.98778766;0
0.9995018;1
0.42467543;1
0.3028407;0
0.9968821;1
0.999678;1
0.9999242;1
0.98527074;1
0.99686277;1
0.4937055;1
0.99961686;1
0.99363106;1
0.9999908;1
0.99496305;1
0.99957293;1
0.9999399;1
0.94852346;1
0.9993734;1
0.76809865;1
0.88617474;1
0.7609238;1
0.9998872;1
0.999979;1
0.10515248;1
0.9993905;1
0.99961925;1
0.9991441;1
0.85668236;0
0.9626257;1
0.999814;1
0.96702886;1
0.34391677;0
0.95862675;1
0.83264244;1
0.9669216;1
0.9622422;1
0.9436035;1
0.9946464;1
0.99935144;1
0.99990714;1
0.9968862;1
0.9979519;1
0.9810844;1
0.6400383;1
0.99981433;1
0.46954802;1
0.9272102;1
0.99933356;1
0.08828528;0
0.7092823;1
0.9937523;1
0.9973207;1
0.9769235;1
0.7563017;1
0.9984421;1
0.99963784;1
0.9852835;1
0.90609056;1
0.9952754;1
0.7527614;1
0.9797777;1
0.9997023;1
0.99606544;1
0.86274946;1
0.28355408;1
0.99469393;1
0.99907684;1
0.7367733;1
0.999619;1
0.9299619;1
0.3034862;0
0.99429154;1
0.3847449;1
0.96983624;1
0.9890956;1
0.93367463;1
0.34585217;1
0.8560757;1
0.9996954;1
0.5079784;0
0.99800926;1
0.99961424;1
0.969287;1
0.9810378;1
0.99969995;1
0.14477104;1
0.8343386;1
0.8777405;1
0.8746031;0
0.9804146;1
0.7660478;1
0.9983669;1
0.8323424;0
0.9534252;0
0.98682886;1
0.75902283;1
0.9862683;1
0.99804807;1
0.99995303;1
0.9996711;1
0.95449954;1
0.9998846;1
0.98822314;1
0.14527047;1
0.9997632;1
0.9863268;1
0.9972295;1
0.9686812;1
0.97923493;0
0.9985884;1
0.15618518;1
0.99964297;1
0.69138575;1
0.97829217;1
0.58683485;1
0.64429015;0
0.96276355;0
0.99958414;1
0.5786439;1
0.9987268;1
0.9999845;1
0.9999964;1
0.98335946;1
0.603;0
0.99791545;1
0.97803247;1
0.99320203;1
0.1045794;1
0.99901295;1
0.998288;1
0.9999006;1
0.9845295;1
0.9999939;1
0.9849526;1
0.9998141;1
0.8138923;1
0.9700825;1
0.93533623;1
0.8533979;0
0.6773211;1
0.9991561;1
0.9951147;1
0.9987704;1
0.98993266;1
0.99410677;1
0.27945736;0
0.99303037;1
0.98664564;1
0.99690884;1
0.5956452;1
0.9999813;1
0.99998915;1
0.99970514;1
0.94416857;0
0.9865131;1
0.97111183;1
0.99876785;1
0.49058014;1
0.9989868;1
0.99805695;1
0.99493885;1
0.5494496;1
0.61240256;1
0.9830892;1
0.99892634;1
0.99975103;1
0.99940085;1
0.942756;0
0.9220952;1
0.8858279;1
0.9992034;1
0.9842098;1
0.92452276;1
0.95892066;1
0.9907861;1
0.9547219;1
0.52410996;1
0.9999503;1
0.9920512;1
0.9822725;1
0.93472445;1
0.8576317;0
0.91405547;1
0.996646;1
0.99872524;1
0.9372737;1
0.9502633;1
0.5436312;1
0.9959039;1
0.98781174;1
0.9983853;1
0.9987968;1
0.9982729;1
0.9999696;1
0.74270797;1
0.9989053;1
0.20580411;1
0.9724602;1
0.9661954;1
0.96975243;1
0.96539134;1
0.75620186;1
0.99082446;1
0.99488646;1
0.9102206;1
0.9882917;1
0.8268125;1
0.88381183;1
0.9348858;0
0.99597615;0
0.9996351;1
0.9994803;1
0.9842083;1
0.99003077;1
0.98675597;1
0.99194044;1
0.84964085;1
0.9997465;1
0.9885512;1
0.99840146;1
0.91697246;1
0.79195595;1
0.99321765;1
0.5559387;1
0.99813384;1
0.9645981;1
0.99011946;1
0.9629681;1
0.994559;1
0.9962075;1
0.9928677;1
0.99538356;1
0.9781789;1
0.9990363;1
0.9956031;1
0.8913539;1
0.40848786;0
0.9919138;0
0.96146214;1
0.99521166;1
0.9994603;1
0.9989819;1
0.9937099;1
0.99695694;1
0.9988116;1
0.9990257;1
0.18229504;0
0.9967694;1
0.9145234;1
0.9957767;1
0.53319144;0
0.28998068;0
0.9904005;1
0.99658257;1
0.9468108;0
0.9985316;1
0.99989665;1
0.2750542;1
0.4450023;1
0.77835006;0
0.8386124;1
0.73131377;0
0.9867944;1
0.9999126;1
0.99998033;1
0.99539787;1
0.9784645;0
0.31201294;0
0.9995022;1
0.98677516;1
0.6940561;1
0.50371915;1
0.8717571;0
0.7242829;1
0.80980814;1
0.9839841;1
0.9504261;1
0.998461;1
0.15117285;1
0.9994987;1
0.8653365;1
0.99961615;1
0.9980336;1
0.96932113;0
0.045999184;1
0.9737968;1
0.99008405;1
0.96341795;1
0.9982753;1
0.9976802;1
0.9643194;1
0.883733;1
0.9974383;1
0.9755093;1
0.9602824;1
0.91455036;1
0.32477868;1
0.64508116;1
0.99891543;1
0.8189906;1
0.5397811;0
0.78031546;1
0.99836344;1
0.999566;1
0.9975967;1
0.99589217;1
0.5469533;1
0.2649981;1
0.53723145;1
0.9845083;1
0.99906546;1
0.92675847;1
0.8305226;1
0.74078494;0
0.98686177;1
0.8363958;1
0.99458545;1
0.99605536;1
0.9964174;1
0.98810333;1
0.6764047;1
0.99953246;1
0.99264574;1
0.9076012;1
0.6949273;1
0.9476935;1
0.9990314;1
0.9998778;1
0.98305583;1
0.99965906;1
0.97288334;1
0.43937978;0
0.9996762;1
0.74817014;1
0.76415014;1
0.9999536;1
0.22444019;1
0.99496126;1
0.94582295;0
0.99205524;1
0.9998361;1
0.9423057;1
0.99619305;1
0.998588;1
0.46719906;1
0.68526393;1
0.9970811;1
0.74764097;0
0.6820795;1
0.81352353;1
0.98572403;1
0.9757663;1
0.9566397;1
0.99143195;1
0.059063587;0
0.30583283;1
0.8111519;1
0.52491534;1
0.20700724;0
0.6711783;1
0.2668269;0
0.9961592;1
0.99283195;1
0.9714632;1
0.90946925;0
0.71682656;0
0.9982528;1
0.9961234;1
0.7992369;1
0.9994942;1
0.99979645;1
0.9943065;0
0.08177979;0
0.992504;1
0.78762996;1
0.998823;1
0.13447714;1
0.8602522;1
0.9950237;1
0.99967456;1
0.84921813;1
0.9762338;1
0.99749386;1
0.98372114;1
0.9276878;1
0.99665004;1
0.90991616;1
0.9773228;1
0.9998944;1
0.7949867;1
0.80963427;1
0.91668177;1
0.9228927;1
0.9999447;1
0.8223121;1
0.9998053;1
0.9997403;1
0.98567814;1
0.9999845;1
0.9999336;1
0.8921418;1
0.9989297;1
0.99204624;1
0.9792143;1
0.9958604;1
0.80362576;1
0.99772674;1
0.9051384;1
0.982202;1
0.97464186;1
0.5037595;1
0.8839843;1
0.66748023;1
0.980806;1
0.9826957;1
0.96990156;1
0.94648397;0
0.64244926;1
0.9894399;1
0.12192351;0
0.5499137;0
0.58650464;1
0.8602176;1
0.9882258;1
0.6192636;1
0.99903524;1
0.9968957;1
0.8492385;1
0.99182034;1
0.1974691;0
0.99996865;1
0.025140049;0
0.960722;1
0.9999218;1
0.9459836;1
0.31524542;1
0.9958312;1
0.9991603;1
0.084869966;1
0.9996018;1
0.7721386;1
0.18669905;0
0.99857044;1
0.91672283;1
0.050653275;1
0.5330653;1
0.9995664;1
0.9199524;1
0.9802494;1
0.98161113;1
0.9391783;1
0.98658633;1
0.22159652;0
0.99912864;1
0.9999896;1
0.6282784;1
0.9952099;1
0.6728188;1
0.4727296;1
0.99839586;1
0.93952006;1
0.99454236;1
0.8341748;0
0.9951467;1
0.997607;1
0.999926;1
0.9972312;1
0.9999989;1
0.99872714;1
0.8943365;1
0.95139277;1
0.6084035;1
0.87694687;1
0.99597025;1
0.7961062;1
0.27656147;0
0.9953376;1
0.87692773;1
0.69445693;1
0.5419433;1
0.9976374;1
0.988427;1
0.99561477;1
0.45042792;1
0.9989404;1
0.99977773;1
0.9945089;1
0.9999207;1
0.9634689;1
0.84265596;1
0.98688406;1
0.50886405;1
0.7988619;1
0.50755286;1
0.9816917;1
0.21774648;0
0.7899109;0
0.9999685;1
0.99338406;1
0.9999964;1
0.9853372;0
0.9909937;1
0.99881506;1
0.99337196;1
0.9030359;1
0.96790636;1
0.97242355;1
0.9994861;1
0.9980642;1
0.9048774;1
0.9928935;1
0.8139246;1
0.61519253;1
0.6555238;1
0.99819946;1
0.99375135;1
0.11671218;1
0.99764544;1
0.9972409;1
0.9906826;0
0.99939764;1
0.9993531;1
0.9915577;1
0.7140901;1
0.7780166;1
0.199962;1
0.99997485;1
0.9963367;0
0.877418;1
0.76995915;1
0.9998499;1
0.93108237;1
0.9990496;1
0.92208576;1
0.9594082;0
0.9317733;1
0.99909747;1
0.9942971;1
0.99728155;1
0.99808514;1
0.9988456;1
0.8793397;1
0.683252;1
0.77711654;1
0.78891253;1
0.9888003;1
0.92282516;1
0.978954;1
0.9990011;1
0.98430943;1
0.99096876;1
0.99862754;1
0.60558534;1
0.9737412;1
0.9977824;1
0.9461396;1
0.9925706;1
0.9997925;1
0.9998863;1
0.6972045;1
0.96870226;1
0.999466;1
0.97397757;1
0.931969;1
0.9995402;1
0.9076363;1
0.99108136;1
0.99426186;0
0.9928867;1
0.64879704;1
0.9008859;1
0.9968958;1
0.9330028;1
0.99525815;1
0.87643343;1
0.09117955;1
0.9611255;1
0.8047221;1
0.9485032;1
0.5882347;1
0.9998172;1
0.9960782;1
0.9432955;1
0.9945209;1
0.9992562;1
0.9980907;1
0.9999511;1
0.9997677;1
0.89294744;1
0.8210176;1
0.99897647;1
0.9169601;1
0.51450884;0
0.9990428;1
0.9819002;1
0.91962874;1
0.99014837;1
0.99810284;1
0.9625541;1
0.98278886;1
0.5167607;1
0.99996734;1
0.99810433;1
0.99995446;1
0.9171264;1
0.99491286;1
0.99073666;1
0.924879;1
0.9970963;1
0.9999894;1
0.94798344;1
0.9998958;1
0.9014593;1
0.9981824;1
0.9997712;1
0.999821;1
0.9365739;1
0.9469473;1
0.99997973;1
0.8902358;1
0.9997321;1
0.5742775;1
0.9995958;1
0.99999785;1
0.9916359;1
0.53644806;1
0.9534689;1
0.9897866;1
0.992235;1
0.9751006;1
0.7963351;1
0.98362213;1
0.5761587;0
0.7067964;1
0.9902442;1
0.26251724;0
0.99571496;1
0.96144813;1
0.99999917;1
0.741286;1
0.58967376;1
0.996358;1
0.9877593;1
0.9995491;1
0.26487955;0
0.9863718;0
0.77346325;1
0.18797292;1
0.11494482;0
0.2966717;0
0.617772;1
0.9999579;1
0.95256615;1
0.99987316;1
0.98155135;1
0.99751914;1
0.9812153;1
0.99414;1
0.83418447;1
0.9999958;1
0.99881434;1
0.99868184;1
0.7803656;0
0.94880384;1
0.9965094;1
0.95670015;1
0.99994826;1
0.24242042;0
0.9982868;1
0.95265;1
0.99835265;1
0.99989605;1
0.76733804;1
0.99998426;1
0.9501377;1
0.99910635;1
0.99878854;1
0.9810932;1
0.99982685;1
0.9989962;1
0.46358737;1
0.99758327;1
0.99986327;1
0.99985707;1
0.9961414;1
0.9874083;0
0.98948705;1
0.99991524;1
0.9939075;1
0.9219758;1
0.5323138;1
0.92310524;1
0.9186017;1
0.93169415;1
0.44476026;1
0.995593;1
0.5033802;1
0.99990964;1
0.9997547;1
0.9997557;1
0.068004146;0
0.992174;1
0.9829973;1
0.99768186;1
0.99993217;1
0.99982363;1
0.99815124;1
0.5387288;1
0.96170217;1
0.99533683;1
0.20644835;0
0.9930513;1
0.99780434;1
0.98597765;1
0.99259394;1
0.9998653;1
0.9981383;1
0.9986786;1
0.99562174;1
0.54980046;1
0.9663804;1
0.9986265;1
0.83152187;1
0.9895281;1
0.5057912;0
0.999987;1
0.87269384;1
0.99947864;1
0.9816175;1
0.98764265;1
0.90668386;1
0.998019;1
0.9985293;1
0.9766356;1
0.99915135;1
0.964631;1
0.9963731;0
0.95966506;1
0.9787763;1
0.87227964;1
0.96125513;1
0.9998455;1
0.9606899;1
0.99999714;1
0.99701095;1
0.94449425;1
0.15570052;1
0.9560408;1
0.9850573;1
0.99890244;1
0.71256095;1
0.98969823;1
0.9999993;1
0.8440174;1
0.999655;1
0.9534142;1
0.9999064;1
0.99885845;1
0.88757914;1
0.56586456;0
0.99896836;1
0.9336358;1
0.9980958;1
0.99919814;1
0.9779399;0
0.98364335;1
0.99977416;1
0.99718094;1
0.43974537;1
0.5297401;0
0.99970573;1
0.9995741;1
0.9999753;1
0.9996393;1
0.9990728;1
0.99435836;1
0.9996282;1
0.9617763;1
0.9487351;1
0.99211204;1
0.7605111;1
0.9958508;1
0.93315125;1
0.99888235;1
0.90023804;1
0.98908037;1
0.99781954;1
0.99967873;1
0.9990646;1
0.9035551;1
0.9911016;1
0.9691724;1
0.988902;1
0.1675933;1
0.7154673;1
0.96161276;1
0.9994481;1
0.99965155;1
0.3600249;1
0.99772495;1
0.7281716;1
0.9427974;1
0.9997048;1
0.9517399;1
0.9897008;1
0.9574852;1
0.977458;1
0.9795645;1
0.9977175;1
0.9999882;1
0.56349015;1
0.86067754;1
0.9989779;1
0.9736694;1
0.9346178;1
0.747274;1
0.9940049;1
0.9922678;1
0.8070449;1
0.9998741;1
0.9697318;1
0.9990246;1
0.3390759;1
0.9569925;1
0.9988385;1
0.99994195;1
0.82779247;1
0.79311514;1
0.9996431;1
0.98052216;1
0.99475974;1
0.9994942;1
0.9988463;1
0.991025;1
0.9977564;1
0.92483157;1
0.99915254;1
0.99435544;1
0.99968827;1
0.71810824;1
0.5385119;1
0.9997905;1
0.9999473;1
0.99996257;1
0.70420766;0
0.9991586;1
0.9717818;1
0.9646376;1
0.97127634;1
0.9837136;1
0.9691621;1
0.9832118;1
0.9964915;1
0.52921176;1
0.9999937;1
0.9649388;0
0.99820447;0
0.9984876;1
0.98560333;1
0.9961778;1
0.999881;1
0.9937309;1
0.999948;1
0.9352857;1
0.94205725;1
0.9996903;1
0.9997061;1
0.93820155;1
0.96200705;1
0.9999596;1
0.9999577;1
0.97213227;1
0.9982014;1
0.99962795;1
0.9899082;1
0.80099916;1
0.56548727;1
0.9998739;1
0.94122064;1
0.71327335;1
0.4753132;1
0.9916181;1
0.97744286;1
0.99964404;1
0.5294165;0
0.78995484;1
0.99998283;1
0.9993661;1
0.99396366;1
0.9478361;1
0.9801425;1
0.9999584;1
0.8741439;1
0.9892181;1
0.9822942;1
0.91931665;1
0.99529076;1
0.8058244;1
0.9838576;1
0.80150974;1
0.99511886;1
0.9978188;1
0.998863;1
0.9963509;1
0.9999558;1
0.8659406;1
0.87833124;1
0.97033644;1
0.9976235;0
0.9990683;1
0.9961547;1
0.9640767;1
0.8504349;1
0.9999356;1
0.65972435;0
0.98083055;1
0.9223575;1
0.8704619;1
0.9999254;1
0.98482394;0
0.9993808;1
0.999699;1
0.99973863;1
0.9734621;1
0.5047936;0
0.7277898;1
0.94034344;1
0.99885607;1
0.79271704;0
0.51491356;0
0.93721306;0
0.99772733;1
0.7338153;1
0.96005726;1
0.99910635;1
0.9978582;1
0.99995625;1
0.9947754;1
0.99900013;1
0.97150356;1
0.9945451;1
0.9948484;1
0.99910337;1
0.6331873;1
0.9301112;0
0.9999865;1
0.90383255;1
0.9527424;1
0.9999751;1
0.8657195;1
0.99936324;1
0.7685518;1
0.9994555;1
0.9920461;1
0.949353;1
0.99994516;1
0.99906665;1
0.99341244;1
0.97181374;0
0.99967384;1
0.99652267;1
0.67989767;1
0.99881697;1
0.9969837;1
0.9821087;1
0.9810178;1
0.22921866;0
0.25096735;0
0.9913914;1
0.98058367;1
0.520227;1
0.99798226;0
0.9995415;1
0.13008566;1
0.97860795;1
0.64071757;1
0.9810575;1
0.99099874;1
0.9956404;1
0.9979538;1
0.9692192;1
0.9832849;1
0.24782452;0
0.99572337;1
0.82649;1
0.9799437;1
0.8610299;1
0.98901343;1
0.5334177;1
0.74442965;1
0.92746484;1
0.79325134;1
0.33911934;0
0.9989374;1
0.9995241;1
0.99995196;1
0.88290805;1
0.49065346;1
0.98369795;1
0.97934693;1
0.99789053;1
0.99997294;1
0.90253013;1
0.9957296;1
0.98517287;1
0.9984175;1
0.9981482;1
0.73635066;1
0.9263478;1
0.7326873;0
0.5654708;0
0.9409206;1
0.9987072;1
0.9993364;1
0.95711046;1
0.79734534;1
0.9964677;1
0.77390796;1
0.9999932;1
0.6884105;0
0.9998975;1
0.99799097;1
0.9894916;1
0.92888486;1
0.94836295;1
0.99658465;1
0.99519074;1
0.095324;0
0.9998696;1
0.9959086;1
0.9995049;1
0.982636;1
0.9971854;1
0.8350029;1
0.8536546;0
0.555263;0
0.7479407;1
0.99354374;1
0.9998858;1
0.99818677;1
0.99997747;1
0.9925458;1
0.9175809;0
0.8678049;1
0.9999739;1
0.99931824;1
0.9956381;1
0.9802551;1
0.15494141;1
0.99664813;1
0.5796549;1
0.99829847;1
0.9995709;1
0.9745851;1
0.99913883;1
0.9983967;1
0.40254775;1
0.99092406;1
0.09054085;1
0.99761283;1
0.9867736;1
0.9897383;1
0.9982502;1
0.115083784;0
0.9996903;1
0.8992907;1
0.9302351;1
0.88771486;0
0.9976966;1
0.8014391;0
0.77963513;1
0.9873613;1
0.986121;1
0.92208475;1
0.9959708;1
0.9972765;1
0.9998202;1
0.46216685;0
0.9993807;1
0.99971324;1
0.85614544;1
0.9996649;1
0.96109575;1
0.99960464;1
0.7533733;1
0.5297035;1
0.99997973;1
0.99999523;1
0.27933174;1
0.8974264;0
0.9129434;0
0.5863886;0
0.58993024;1
0.9999647;1
0.67931473;1
0.98386014;1
0.99780566;1
0.9999813;1
0.996865;1
0.99991095;1
0.999882;1
0.99981016;1
0.9806024;1
0.997143;1
0.99791807;1
0.9700211;1
0.553144;1
0.9965779;1
0.9999739;1
0.98794997;1
0.9962759;1
0.61768836;0
0.8827468;1
0.21426208;0
0.9139102;1
0.6526675;1
0.9782974;1
0.9999267;1
0.974935;1
0.9810666;1
0.99984217;1
0.9919348;1
0.99995196;1
0.9978637;1
0.9914527;1
0.9969037;1
0.983988;1
0.95342046;0
0.72445154;1
0.9997819;1
0.87686044;1
0.93577856;1
0.9110878;1
0.99575424;1
0.9966973;1
0.92324454;1
0.7468421;1
0.5975139;1
0.5078123;0
0.34947446;1
0.9977689;1
0.9996662;1
0.9997578;1
0.9986172;1
0.6116362;1
0.99678814;1
0.9999838;1
0.9998952;1
0.9845131;1
0.98595816;1
0.9959273;1
0.9985442;1
0.8689178;1
0.99676895;1
0.9926845;1
0.9973883;1
0.9981937;1
0.9101298;1
0.96780294;1
0.9985403;1
0.91413087;1
0.9990853;1
0.9999987;1
0.9991781;1
0.9912948;1
0.99999785;1
0.14032973;1
0.8792803;1
0.9679547;1
0.7696955;1
0.76991487;0
0.9834833;1
0.81827116;0
0.9608336;1
0.9988439;1
0.9990295;1
0.7940714;1
0.8854741;1
0.99995494;1
0.9524332;1
0.99693286;1
0.997262;1
0.9213722;1
0.99797994;1
0.40118045;1
0.9932661;1
0.99932575;1
0.99614453;1
0.47960824;1
0.9993455;1
0.99492174;1
0.9999515;1
0.9993374;1
0.83875126;1
0.9951226;1
0.9930287;1
0.9887117;0
0.9803683;1
0.9977464;1
0.7661175;1
0.81065214;0
0.9702665;1
0.99569714;1
0.99582505;1
0.9185213;1
0.97155803;1
0.99498546;1
0.9998099;1
0.99990726;1
0.98557866;1
0.9119421;1
0.9752255;1
0.998492;1
0.97430396;1
0.77883005;0
0.9468037;1
0.9986507;1
0.17027518;1
0.96273607;1
0.9266382;1
0.8927927;1
0.859483;1
0.99904376;1
0.99773586;1
0.9334655;1
0.9241418;1
0.20965761;1
0.99963045;1
0.8742646;1
0.9985146;1
0.7050655;0
0.92855984;1
0.97840023;0
0.97797465;1
0.99363106;1
0.9699823;1
0.7718765;1
0.99983764;1
0.8587388;1
0.6281428;0
0.9984536;1
0.8317472;1
0.8708631;1
0.9999614;1
0.87329066;1
0.5073301;0
0.15038595;0
0.8181698;1
0.73024327;0
0.99883884;1
0.9854893;1
0.99922645;1
0.99998593;1
0.9407801;1
0.93206;1
0.5067643;1
0.99287015;1
0.9751118;1
0.865214;1
0.9991788;1
0.9343617;1
0.9991449;1
0.99994946;1
0.907261;1
0.999818;1
0.99992716;1
0.9909877;1
0.99591833;1
0.9976266;1
0.97925824;1
0.96778953;1
0.98469794;1
0.9967001;1
0.96909606;1
0.95696926;1
0.9980471;1
0.99964213;1
0.90744907;1
0.99995756;1
0.48218325;1
0.99911445;1
0.9475597;0
0.99678254;1
0.99880266;1
0.95496714;1
0.98821473;1
0.8586601;1
0.9927256;1
0.9999927;1
0.99967754;1
0.6896939;1
0.2405874;0
0.89682615;1
0.9899838;1
0.98714066;1
0.9947566;1
0.9541759;1
0.38293383;0
0.8162858;0
0.9997501;1
0.9835745;1
0.9985184;1
0.99019814;1
0.9986098;1
0.9990804;1
0.85851425;1
0.68300945;1
0.994087;1
0.9810337;1
0.23973775;1
0.9874965;1
0.99999535;1
0.99186665;1
0.998604;1
0.984194;0
0.9772149;1
0.99709916;1
0.9994048;1
0.5984259;0
0.7871366;1
0.9997532;1
0.99740285;1
0.8115962;1
0.9998418;1
0.5242552;1
0.9937484;1
0.99757606;1
0.90571964;1
0.9999572;1
0.828819;1
0.9999131;1
0.9959805;1
0.77654016;1
0.9817872;1
0.9999547;1
0.85443616;1
0.14826396;0
0.999049;1
0.9968721;1
0.9926333;1
0.9851547;1
0.9757519;0
0.9989825;1
0.9861351;1
0.99993384;1
0.9971064;1
0.958564;1
0.9900808;1
0.99090123;0
0.99226177;1
0.16792779;1
0.96499866;1
0.7820274;1
0.32528248;1
0.9979054;1
0.8236497;1
0.9976962;1
0.96868646;1
0.9951073;1
0.99915445;1
0.99935347;1
0.52401924;1
0.24716622;1
0.9999548;1
0.99604684;1
0.5813745;1
0.99990535;1
0.74057573;0
0.9953962;1
0.8745673;0
0.994338;1
0.9999013;1
0.75870496;1
0.999448;1
0.60809195;1
0.9307839;1
0.9947337;1
0.9881749;1
0.17522904;0
0.98151165;1
0.99949944;1
0.9733792;1
0.19529323;0
0.9896108;1
0.997945;1
0.996367;1
0.9974033;1
0.89869696;0
0.99418515;1
0.36222073;1
0.999311;1
0.07307336;1
0.916903;1
0.9957722;1
0.9850664;1
0.8215549;1
0.70971525;1
0.9917733;1
0.9962441;1
0.89143705;0
0.9348048;1
0.8101235;1
0.9978441;1
0.98813534;1
0.9991604;1
0.9905566;1
0.9593131;1
0.99998164;1
0.9893215;1
0.9917795;1
0.99933904;1
0.65990925;1
0.7479819;1
0.9932302;1
0.7199634;1
0.7292741;0
0.999589;1
0.96096134;1
0.99006224;1
0.99689627;1
0.7633416;1
0.914382;1
0.9964799;1
0.9971576;1
0.87412685;1
0.5390707;1
0.9939949;1
0.9998927;1
0.9999385;1
0.06653767;0
0.99847835;1
0.9329363;1
0.99351525;1
0.9811519;1
0.98182344;1
0.97932625;1
0.993067;1
0.99000716;1
0.99977773;1
0.99831885;1
0.8073662;1
0.89211106;1
0.90648484;1
0.8226834;1
0.20030233;0
0.41235054;1
0.8626234;0
0.9973968;1
0.9992611;1
0.9987423;1
0.8077278;1
0.9923286;0
0.9999821;1
0.9998135;1
0.99530315;1
0.9957628;1
0.36052954;1
0.29767033;1
0.998604;1
0.9990452;1
0.7551757;1
0.9998273;1
0.9946578;1
0.8962576;1
0.81376606;1
0.9466172;1
0.9965894;1
0.9235901;1
0.80562896;1
0.9989839;1
0.9982133;1
0.9991794;1
0.8352102;1
0.98395085;1
0.9596487;1
0.9999856;1
0.8827194;1
0.8795712;1
0.99996924;1
0.99893206;1
0.9962843;1
0.99797505;1
0.9793468;1
0.99698573;1
0.9316857;0
0.81969315;1
0.99993336;1
0.9998894;1
0.94194514;1
0.7613546;1
0.9998665;1
0.77518034;0
0.98456234;1
0.97678125;1
0.99793833;1
0.9968947;1
0.7927621;1
0.7781547;0
0.99761486;1
0.9679009;1
0.9957105;1
0.56331986;1
0.9998031;1
0.9987066;1
0.9068936;1
0.99782795;1
0.92329866;1
0.3612345;1
0.99542314;1
0.9551001;1
0.9980447;1
0.77989006;1
0.71416324;1
0.97961056;1
0.9953713;1
0.99721575;1
0.9846022;0
0.9538984;1
0.99903226;1
0.99425465;1
0.96311617;1
0.9999957;1
0.95150805;1
0.9998652;1
0.96697825;1
0.40878087;1
0.95278686;1
0.9945892;1
0.8105099;0
0.967733;1
0.99996364;1
0.98285943;1
0.96077484;1
0.99075633;1
0.99463636;1
0.91759294;1
0.11798127;1
0.9860329;1
0.9116325;1
0.9732695;1
0.8849185;1
0.9981943;1
0.994052;1
0.99905187;1
0.63165945;1
0.9804417;1
0.9980849;1
0.999522;1
0.9991092;1
