prediction;label
0.99833846;1
0.013479563;0
0.99451965;1
0.93883425;1
0.77440006;1
0.099054;0
0.0038857406;1
0.26559487;1
0.99970055;1
0.999554;1
0.75731236;1
0.9994042;1
0.99909616;0
0.15921816;1
0.9974172;1
0.9994904;1
0.99953675;1
0.48007634;1
0.0064481087;0
0.028575566;0
0.9953826;1
0.9993274;1
0.9991333;1
0.010809618;1
0.3702502;1
0.99955744;1
0.99694026;1
0.9778832;1
0.9996271;1
0.9934228;1
0.027630111;1
0.94410944;1
0.9899065;1
0.2073949;1
0.4157172;1
0.37710944;1
0.0068708705;0
0.0023450425;1
0.9987412;1
0.520863;1
0.9637645;1
0.9991794;1
0.9963954;1
0.53114974;1
0.008737302;1
0.013759917;1
0.99093163;1
0.06354005;1
0.4377463;0
0.9482468;1
0.9955384;1
0.08881751;1
0.7575948;1
0.9995359;1
0.09515538;1
0.99936515;1
0.32296538;1
0.83302635;1
0.7565942;1
0.9993838;1
0.99958795;1
0.15570968;1
0.8836355;1
0.98852986;1
0.01874067;1
0.99913293;1
0.016312853;0
0.9924665;1
0.9986619;1
0.6159298;1
0.24578093;1
0.999405;1
0.19738042;1
0.9880754;1
0.4779769;1
0.848545;1
0.9993278;1
0.990978;1
0.9983662;1
0.12249506;0
0.99946326;1
0.7487169;1
0.67039573;1
0.9812114;1
0.23853715;1
0.6714127;1
0.9996716;1
0.5760579;1
0.072966106;1
0.99900585;1
0.99918956;1
0.9626799;1
0.9993625;1
0.021459918;0
0.99919266;1
0.9234303;0
0.16933294;1
0.010892018;1
0.8545629;1
0.025194261;1
0.0033809475;0
0.050957303;0
0.999206;1
0.005228398;1
0.31214836;1
0.9995808;1
0.98947185;1
0.79542655;0
0.06325682;1
0.99920636;1
0.6155816;1
0.53299654;1
0.9997036;1
0.0060546035;1
0.0047629485;1
0.020931352;0
0.77971655;1
0.9911253;1
0.9956346;1
0.02625023;1
0.014262574;0
0.023609625;0
0.98888797;1
0.9979225;1
0.9996666;1
0.022863807;1
0.22220276;0
0.9996137;1
0.8822971;1
0.9991272;1
0.998871;1
0.99933547;1
0.7897908;1
0.3522167;0
0.9988569;1
0.99732435;1
0.9976368;1
0.9996013;1
0.4338097;1
0.9949669;1
0.9988753;1
0.98747486;1
0.11882144;1
0.027930284;0
0.8585895;1
0.005187808;0
0.18924582;0
0.0017310178;1
0.9270425;1
0.99901366;1
0.10762918;1
0.9878346;1
0.97165626;1
0.9972811;1
0.9992017;1
0.9977719;1
0.9934309;1
0.9125211;1
0.68322486;1
0.99158984;0
0.9996263;1
0.0030211436;1
0.64871925;1
0.9977621;1
0.0036783114;1
0.9991001;1
0.7270255;1
0.9966197;1
0.015463199;1
0.7157898;1
0.013524074;1
0.9807709;1
0.9997836;1
0.0062038116;0
0.9993229;1
0.71785253;1
0.9731515;1
0.99925584;1
0.9993793;1
0.99977595;1
0.35632733;1
0.03423421;0
0.7336447;1
0.2811136;1
0.99925655;1
0.9956565;1
0.002093984;1
0.042252902;1
0.99569786;1
0.9457221;1
0.99242675;1
0.9995229;1
0.77978706;1
0.83581775;1
0.99961424;1
0.52495444;1
0.5233482;1
0.003233391;0
0.99868506;1
0.99917287;1
0.99913496;1
0.6030175;1
0.96930224;1
0.999286;1
0.9994955;1
0.9983985;1
0.9990356;1
0.99245596;1
0.014006985;1
0.9840859;1
0.60426927;1
0.9991642;1
0.99700963;1
0.0034950534;1
0.99970055;1
0.99982315;1
0.14932223;1
0.12904173;1
0.99955684;1
0.22437237;0
0.9963439;1
0.55452347;1
0.028200453;0
0.999777;1
0.5701314;1
0.9858517;1
0.62422746;1
0.99904436;1
0.3980542;1
0.9901114;1
0.15635829;1
0.9969247;1
0.975449;0
0.9972415;1
0.0066709435;1
0.8869677;1
0.85314274;1
0.99962986;1
0.7057251;1
0.95021325;1
0.31474027;1
0.011731995;0
0.99872535;1
0.999684;1
0.90032154;1
0.9939639;1
0.9992373;1
0.5606095;1
0.99533075;1
0.99784577;1
0.9418787;1
0.8933123;1
0.99870133;1
0.997692;1
0.9974922;1
0.9994562;1
0.99688536;1
0.99530005;1
0.30325848;0
0.93161416;1
0.012037572;0
0.30576652;1
0.009924033;0
0.98750544;1
0.014861925;0
0.99949217;1
0.27297184;1
0.9635513;1
0.9998122;1
0.9989191;1
0.9996182;1
0.91647726;1
0.9979151;1
0.4768506;1
0.5847989;1
0.9708812;1
0.4081853;1
0.021263285;1
0.9996935;1
0.39689896;0
0.95758903;1
0.9991085;1
0.9995615;1
0.005184686;1
0.0019569118;0
0.041694775;1
0.019021206;0
0.4500364;0
0.89925617;0
0.1346708;1
0.07260093;1
0.9992829;1
0.999496;1
0.9952886;1
0.40373215;1
0.9994081;1
0.017323652;1
0.21924467;1
0.9996588;1
0.9997931;1
0.99923956;1
0.99908674;1
0.9973348;1
0.07152141;0
0.99951935;1
0.00807447;1
0.96735984;1
0.007904235;0
0.997488;1
0.99854195;1
0.99895084;1
0.98904294;1
0.9989604;1
0.998403;1
0.49326736;1
0.30715546;0
0.34521422;0
0.99986064;1
0.9988545;1
0.9976253;1
0.6078641;1
0.99862814;1
0.9995029;1
0.9997814;1
0.99951327;1
0.13071533;1
0.9986523;1
0.9995421;1
0.057015304;1
0.99549663;1
0.999608;1
0.9978867;1
0.9996464;1
0.35854617;1
0.91213113;1
0.9927447;1
0.6016611;1
0.67295355;1
0.7100259;1
0.8382959;1
0.9996953;1
0.021115541;1
0.005585114;1
0.99940014;1
0.052279692;1
0.9995499;1
0.99920326;1
0.0031589111;1
0.01634722;0
0.014217573;0
0.9995933;1
0.9023763;1
0.9962082;1
0.9993832;1
0.022676878;1
0.93422425;1
0.0045055947;0
0.69131;1
0.9995944;1
0.9715055;1
0.99921286;1
0.9987276;1
0.023364488;1
0.80917937;1
0.99916637;1
0.99487334;1
0.99851567;1
0.9998442;1
0.9984471;1
0.58394086;0
0.9950923;1
0.8214454;1
0.9762255;1
0.47005433;1
0.916443;1
0.65950197;0
0.004844734;0
0.5666258;1
0.0021802213;0
0.9983432;1
0.016672308;1
0.99977595;1
0.9995634;1
0.36364403;1
0.75660497;1
0.32991555;1
0.99874854;0
0.94768316;1
0.17900334;0
0.89665973;1
0.99889153;1
0.98929834;1
0.9989692;1
0.998752;1
0.9993777;1
0.9280063;1
0.0076537295;1
0.89036345;1
0.9929047;1
0.99959284;1
0.0026047272;0
0.5338739;1
0.029080242;1
0.9307654;1
0.9997161;1
0.9995241;1
0.9987525;1
0.009060983;1
0.0043508466;1
0.9983011;1
0.9993262;1
0.9996654;1
0.9992514;1
0.99395084;1
0.14531933;1
0.9953583;1
0.25255013;1
0.1327992;1
0.99902797;1
0.8364297;1
0.0065254536;1
0.19176768;1
0.902195;1
0.43880007;1
0.3823196;0
0.99934405;1
0.99931467;1
0.49906626;1
0.016076084;1
0.9991584;1
0.9990152;1
0.99953055;1
0.4158134;1
0.9996369;1
0.9987411;1
0.7776314;1
0.9996313;1
0.014588994;0
0.9968701;1
0.9996282;1
0.8284101;1
0.58953243;0
0.99818414;1
0.9993918;1
0.9983317;1
0.9983077;1
0.9995766;1
0.94258165;1
0.043927062;1
0.9994624;1
0.9994172;1
0.07443705;1
0.24293794;0
0.3520536;1
0.8914837;1
0.999295;1
0.998931;1
0.016835;1
0.9996544;1
0.21475782;1
0.14535749;0
0.44092655;1
0.0049943686;1
0.63486505;1
0.9158279;1
0.9908251;1
0.0043223854;1
0.98362386;1
0.97908473;1
0.13996108;1
0.012639509;0
0.99927956;1
0.99194485;1
0.99807453;1
0.99781334;1
0.95729125;1
0.5783248;1
0.8829585;1
0.9989598;1
0.9991074;1
0.003108172;0
0.7155552;0
0.9024783;1
0.9963122;1
0.1004368;1
0.0026282994;1
0.0058729416;0
0.9008356;1
0.9991248;1
0.017805167;1
0.10260669;1
0.39156264;1
0.05384951;1
0.0030633383;1
0.37723672;0
0.3537389;1
0.18355085;1
0.5824222;1
0.99873716;1
0.9992894;1
0.9987233;1
0.9969406;1
0.999321;1
0.9996488;1
0.0025784513;1
0.2505237;1
0.9985273;1
0.99872017;1
0.6785292;1
0.47401655;1
0.9834261;1
0.9994203;1
0.9994404;1
0.9758421;1
0.285899;1
0.9994703;1
0.021575987;0
0.010862914;1
0.9994466;1
0.91225034;1
0.0040308232;0
0.9993723;1
0.6192036;1
0.99842286;1
0.4659289;1
0.9977702;1
0.9997392;1
0.99955624;1
0.9384824;0
0.8025731;1
0.99882835;1
0.99929464;1
0.021656485;1
0.9952897;1
0.60811615;1
0.90413636;1
0.2333379;1
0.98016536;1
0.37062386;1
0.8467352;0
0.9878369;1
0.9995716;1
0.99830544;1
0.9985348;1
0.9570122;1
0.56373745;1
0.99887663;1
0.94861275;1
0.9991979;1
0.16490611;1
0.99953306;1
0.0031159818;1
0.2505714;1
0.040304326;1
0.08628216;0
0.16579238;0
0.9997311;1
0.9970106;1
0.99957186;1
0.028164392;1
0.018704757;1
0.9996505;1
0.99967813;1
0.9912191;1
0.9989687;1
0.8557817;1
0.37732226;1
0.011203115;1
0.98393875;1
0.013070601;0
0.23741893;1
0.99957067;1
0.9924475;1
0.99944;1
0.0030782514;1
0.99937457;1
0.39408794;0
0.9391227;1
0.9872295;1
0.9760079;1
0.99950385;1
0.015326585;1
0.98483557;1
0.76127374;1
0.9986314;1
0.9578374;1
0.99959785;1
0.019253373;1
0.9975768;0
0.99815816;1
0.23398237;1
0.9995579;1
0.032595534;0
0.91915727;0
0.87623125;1
0.999744;1
0.9997043;1
0.024145838;0
0.99926454;1
0.9967051;1
0.97551286;1
0.98950666;1
0.033958968;1
0.2415664;1
0.9401433;1
0.99943143;1
0.99748176;1
0.9990866;1
0.9992969;1
0.9951669;1
0.7481266;0
0.998285;1
0.95992535;1
0.9734605;1
0.15311322;1
0.043545634;1
0.999286;1
0.91317844;1
0.9990771;1
0.9978999;1
0.89899147;0
0.9360852;1
0.9969977;1
0.9890599;1
0.77050227;1
0.7298566;1
0.9994287;1
0.99985373;1
0.015796077;1
0.9993668;1
0.9940646;1
0.43000236;0
0.9989644;1
0.998898;1
0.999506;1
0.99913675;1
0.9998029;1
0.9968348;1
0.9927235;1
0.94445723;1
0.9967225;1
0.992997;1
0.9993594;1
0.99965405;1
0.0076012383;0
0.9736058;1
0.9918566;1
0.99943584;1
0.99320036;1
0.99907;1
0.02205385;1
0.01517325;1
0.99925905;1
0.95769715;1
0.9969137;1
0.998679;1
0.6672495;1
0.7632735;1
0.99515414;1
0.09699294;1
0.0032212317;1
0.007892872;0
0.0028848683;1
0.9985598;1
0.19665971;1
0.64508545;1
0.9724352;1
0.99921787;1
0.99891937;1
0.95186883;1
0.9996908;1
0.99250823;1
0.977449;1
0.9992717;1
0.9998154;1
0.99983823;1
0.9972276;1
0.71290654;1
0.9989447;1
0.9993299;1
0.9876996;1
0.024831831;0
0.9977715;1
0.99977714;1
0.99962056;1
0.9997547;1
0.99960846;1
0.9989336;1
0.8456227;1
0.99953747;1
0.9995907;1
0.0040772185;1
0.95191705;1
0.0025424918;1
0.9979487;1
0.99890435;1
0.41993585;1
0.045457613;0
0.99656266;1
0.9996178;1
0.96474266;1
0.99823284;1
0.48522753;1
0.999355;1
0.25093928;1
0.99733895;1
0.6551391;1
0.99932265;1
0.99948895;1
0.999403;1
0.9990439;1
0.9991431;1
0.99931276;1
0.9996588;1
0.98593014;0
0.8433479;1
0.9991462;1
0.9207415;1
0.49491718;1
0.31440535;1
0.9812633;0
0.13641636;1
0.9954196;1
0.9992543;1
0.0029418643;0
0.18849146;0
0.9997129;1
0.99925166;1
0.9974138;1
0.999204;1
0.9985405;0
0.9945905;1
0.016534023;1
0.9994654;1
0.9983606;1
0.99807584;1
0.99655664;1
0.02662018;1
0.17996496;1
0.29301497;1
0.99918026;1
0.990738;1
0.9992217;1
0.5452561;1
0.09348034;0
0.95567137;1
0.016042812;0
0.99902093;1
0.9985258;1
0.004803884;1
0.99991107;1
0.9107364;1
0.9992124;1
0.36372757;1
0.51395893;1
0.393905;1
0.9996315;1
0.9995394;1
0.071643;0
0.9995338;1
0.39445162;1
0.9995658;1
0.010733835;1
0.042714283;1
0.96521217;1
0.83125854;1
0.9989784;1
0.3844712;1
0.9961164;0
0.9985605;1
0.19684839;1
0.9650743;0
0.5942937;1
0.9994843;1
0.9982395;1
0.013967783;1
0.55062026;1
0.002441262;1
0.9995079;1
0.38280243;1
0.07318002;1
0.9991716;1
0.0830222;0
0.88326985;1
0.7248221;1
0.9997646;1
0.009591312;0
0.50386786;1
0.9994973;1
0.9987519;1
0.9994523;1
0.99938345;1
0.999456;1
0.0097284345;1
0.9918252;1
0.01437133;1
0.73501456;1
0.9677241;1
0.9992939;1
0.9980788;1
0.007558203;0
0.9997261;1
0.87004113;1
0.9390434;1
0.97649276;1
0.003742591;0
0.99879175;1
0.03652671;1
0.5084932;1
0.95159435;1
0.99546295;1
0.7150215;1
0.99924517;1
0.0034108155;1
0.997191;1
0.8876309;0
0.9969001;1
0.86605656;1
0.423405;1
0.9993924;1
0.9984163;1
0.0049597174;1
0.079736024;1
0.5066948;1
0.060758945;0
0.97215796;1
0.11050597;1
0.9995116;1
0.99907386;1
0.008746934;1
0.011163393;1
0.98285866;1
0.9986796;1
0.60145575;1
0.92567605;1
0.007052139;0
0.9995214;1
0.9984268;1
0.32073495;1
0.99960667;1
0.6994806;1
0.9989367;1
0.9996501;1
0.999739;1
0.032157127;1
0.9989888;1
0.9903252;1
0.0024452887;0
0.99966097;1
0.98954576;1
0.61685026;0
0.92931545;1
0.99989474;1
0.99802125;1
0.99981755;1
0.029205186;1
0.99459076;1
0.013321036;0
0.045095224;1
0.98838544;1
0.91093683;1
0.6412158;1
0.9855569;1
0.9927094;1
0.9994091;1
0.038262;1
0.9987425;1
0.4162865;1
0.0014835325;1
0.8111283;1
0.97106737;1
0.9976363;1
0.9991849;1
0.9667096;1
0.01080119;1
0.99946326;1
0.99949014;1
0.013994754;1
0.99864334;1
0.2663815;1
0.9983028;1
0.99669373;1
0.9993892;1
0.107134275;1
0.99969566;1
0.99587893;1
0.9987972;1
0.9926911;1
0.99192894;1
0.9996296;1
0.99243015;1
0.005414521;0
0.9972391;1
0.0054056696;0
0.9910081;1
0.9988367;1
0.010801787;0
0.9992212;1
0.9994524;1
0.8848392;1
0.9994492;1
0.99924433;1
0.9897398;1
0.0094769085;0
0.06361346;1
0.015478659;1
0.9973941;1
0.99705887;1
0.99940145;1
0.025156368;0
0.57780004;1
0.9995326;1
0.9997371;1
0.930919;1
0.99907124;1
0.33301845;1
0.9749135;1
0.9986897;1
0.2185299;1
0.9980756;1
0.91034967;1
0.8790943;1
0.005873674;1
0.011224438;1
0.25095868;1
0.76585513;1
0.88664234;1
0.022652969;1
0.59808487;0
0.6292191;1
0.9994373;1
0.0035307875;0
0.8610361;1
0.9640478;1
0.998168;1
0.9979316;1
0.9994259;1
0.32359475;1
0.86891264;1
0.9611954;0
0.9991667;1
0.9991891;1
0.99326706;1
0.3258642;1
0.99913675;1
0.99906296;1
0.5976569;1
0.042406514;1
0.069452755;0
0.9876132;1
0.9939062;1
0.99913687;1
0.9998293;1
0.99975985;1
0.9995983;1
0.98291814;1
0.14508033;1
0.9897327;1
0.9990742;1
0.9990189;1
0.7914026;1
0.01981533;0
0.999485;1
0.7555135;1
0.68204;1
0.9418736;1
0.21630998;1
0.99967325;1
0.0031521823;0
0.9530344;1
0.95532984;1
0.35973468;1
0.9861848;1
0.41968593;1
0.9992643;1
0.47044683;1
0.9997409;1
0.5710195;1
0.11382749;0
0.99818355;1
0.99949;1
0.9985135;1
0.9483308;1
0.9998412;1
0.99967;1
0.9997789;1
0.99939334;1
0.005336711;1
0.061245374;1
0.99936455;1
0.07756094;1
0.9981324;1
0.99892765;1
0.99348783;1
0.0034691817;1
0.999724;1
0.008655193;1
0.9979463;0
0.006690005;0
0.99715936;0
0.99920434;1
0.9996799;1
0.99610883;1
0.41697866;1
0.9982822;1
0.58627385;1
0.99744225;1
0.9930428;1
0.5202575;1
0.09688478;1
0.65845;1
0.9991394;1
0.7539261;1
0.19951682;0
0.9302629;1
0.9912593;0
0.99896634;1
0.99793786;1
0.2062317;1
0.7719138;1
0.9993838;1
0.14854108;1
0.99942964;1
0.99953496;1
0.9984415;1
0.11203379;1
0.99908745;1
0.5913547;1
0.95371836;1
0.9892496;1
0.025850886;1
0.99205;1
0.9963731;1
0.9985703;1
0.99678767;1
0.4184501;1
0.010325096;1
0.99893063;1
0.838627;1
0.9966949;1
0.99874204;1
0.013494468;0
0.9996929;1
0.99340075;1
0.21486828;1
0.0066504935;0
0.0035872802;1
0.99712855;1
0.996099;1
0.61965525;1
0.9990835;1
0.9796377;1
0.32874042;1
0.026295299;1
0.34073442;1
0.8212127;0
0.011309957;1
0.99649674;1
0.9728159;1
0.9980117;1
0.7383445;1
0.9945083;1
0.0067115673;0
0.1584087;1
0.9981394;1
0.9994673;1
0.9983278;1
0.99952924;1
0.9993426;1
0.5756292;1
0.6323522;1
0.95847374;1
0.009171248;0
0.99873215;1
0.023095503;1
0.9997861;1
0.9979937;1
0.027863935;1
0.031804558;0
0.99029785;1
0.9991866;1
0.99919194;1
0.99976784;1
0.015480443;1
0.9963051;1
0.99862385;1
0.99917704;1
0.99810565;1
0.61139494;1
0.905113;1
0.99875;1
0.9104938;1
0.99381024;1
0.9995427;1
0.037089482;1
0.9990784;1
0.071706586;1
0.98590267;1
0.783904;1
0.9893693;1
0.9989225;1
0.99716514;1
0.104120545;1
0.35278085;1
0.9781973;1
0.0031632683;1
0.97856724;1
0.9942741;1
0.563964;1
0.99947566;1
0.99645245;1
0.9987544;0
0.99955636;1
0.9991192;1
0.9986687;1
0.9995184;1
0.999666;1
0.06897761;1
0.98022765;1
0.028942263;1
0.5203367;1
0.011674906;1
0.59378964;1
0.008299463;0
0.47127497;0
0.93378156;1
0.7550052;1
0.926647;1
0.0046493956;1
0.99957055;1
0.9997634;1
0.70536464;1
0.66015625;1
0.99975306;1
0.4562005;1
0.999151;1
0.9994849;1
0.99870646;1
0.99871314;1
0.07196488;1
0.99959856;1
0.99949384;1
0.99895644;1
0.99838066;1
0.9846786;1
0.9960679;1
0.9727633;1
0.9963792;1
0.9971445;1
0.7923108;1
0.104415596;1
0.998577;1
0.014879662;1
0.9974802;0
0.98103;1
0.9742925;1
0.99634606;1
0.7626657;1
0.024130192;1
0.9995895;1
0.9993117;1
0.21739689;1
0.96683717;0
0.99935097;1
0.15718341;1
0.00538442;0
0.992603;1
0.968627;1
0.9900513;1
0.9994863;1
0.47310528;1
0.9854006;0
0.999003;1
0.20575438;1
0.9996296;1
0.9993082;1
0.9889783;1
0.07638407;1
0.9137775;1
0.5203948;1
0.9818667;1
0.09888733;1
0.5851849;1
0.922063;1
0.49060243;1
0.9991561;1
0.093035355;0
0.99785405;1
0.9997415;1
0.99439996;1
0.9977964;1
0.99313253;1
0.7986817;1
0.9994568;1
0.96789694;1
0.95671564;1
0.04674038;1
0.0056000277;0
0.97757703;1
0.9975038;1
0.999356;1
0.9987472;1
0.09632476;1
0.004641635;1
0.046018157;1
0.17690717;1
0.019576259;1
0.5380585;1
0.60726774;1
0.056904886;1
0.2883401;0
0.02984961;0
0.040061615;1
0.9998235;1
0.99914575;1
0.997607;1
0.8927077;1
0.9993487;1
0.49693206;0
0.9997433;1
0.99886715;1
0.121142946;1
0.0025011206;1
0.03311449;1
0.99666923;1
0.99496293;1
0.3205924;0
0.9997322;1
0.0781212;0
0.0057632374;0
0.9981775;1
0.05487852;1
0.018870194;1
0.9980562;1
0.994472;1
0.98732114;1
0.0069283615;1
0.1223888;0
0.06930682;1
0.0667392;1
0.026688702;1
0.989398;1
0.9821161;1
0.003668465;1
0.9988508;1
0.09330683;1
0.017925218;0
0.9997253;1
0.99896777;1
0.0555748;1
0.93144846;1
0.9983612;1
0.99936146;1
0.34351537;1
0.99852365;1
0.9953721;1
0.998618;1
0.530248;1
0.8183746;1
0.012804834;0
0.003195673;1
0.99861073;1
0.998395;1
0.011387838;1
0.009168258;0
0.8520503;0
0.023491714;1
0.9977708;1
0.98207045;1
0.99972016;1
0.9929755;1
0.99951553;1
0.051542554;0
0.99955505;1
0.0075090597;0
0.9992686;1
0.013600893;0
0.9987451;1
0.8128588;1
0.9987507;1
0.07701959;1
0.98671365;1
0.994997;1
0.89091134;0
0.9991259;1
0.2297619;1
0.99538654;1
0.9472892;1
0.9984824;1
0.018193701;0
0.8472289;0
0.13674104;1
0.117853545;0
0.9887412;1
0.9989317;1
0.99939656;1
0.8709202;1
0.74112654;0
0.999257;1
0.0049333693;1
0.56385136;1
0.8945724;1
0.99941754;1
0.22715633;1
0.06375415;0
0.0019541597;1
0.9985134;1
0.011002508;0
0.9992436;1
0.9957503;1
0.99646914;1
0.99919766;1
0.003265332;1
0.99849117;1
0.9820749;1
0.99802786;1
0.556508;1
0.043682158;1
0.54353076;1
0.9994498;1
0.003387046;1
0.9586733;0
0.91641647;1
0.9899815;1
0.9994856;1
0.9993748;1
0.35448962;1
0.003801528;1
0.008447303;1
0.99385697;1
0.082158655;1
0.7374992;1
0.9997003;1
0.99969006;1
0.90554464;1
0.29078415;1
0.9983877;1
0.17644183;1
0.9944084;1
0.9916053;1
0.9994431;1
0.026420495;1
0.6030515;1
0.0070985584;1
0.9974916;1
0.99932146;1
0.30212545;1
0.9994911;1
0.0074518705;0
0.44422266;1
0.99963355;1
0.8433304;1
0.99864036;1
0.999154;1
0.030991836;1
0.99958676;1
0.99864835;1
0.021694323;1
0.9997429;1
0.7452502;1
0.06236446;1
0.07262582;1
0.02316329;1
0.01707232;0
0.9997323;1
0.9809321;0
0.3783639;1
0.01179496;1
0.99065465;1
0.99906343;1
0.9992543;1
0.94596034;1
0.9506897;1
0.005567314;1
0.26006323;1
0.99897194;1
0.021374442;1
0.16006155;1
0.044111308;0
0.99810994;1
0.8402577;1
0.015816031;1
0.99392724;1
0.008036467;1
0.98367476;1
0.0020887672;1
0.0018955995;1
0.31949297;1
0.9954899;1
0.99871874;1
0.9997702;1
0.9993513;1
0.29748383;1
0.083287515;1
0.9937482;1
0.999526;1
0.9321075;1
0.99643564;1
0.95585847;1
0.08794085;1
0.80028725;1
0.99845016;1
0.99965143;1
0.064374804;1
0.57883716;1
0.32402965;0
0.9814342;1
0.006658506;1
0.999127;1
0.54902554;1
0.96904725;1
0.4459056;1
0.9981614;1
0.9990627;1
0.9683538;1
0.99884963;1
0.71217775;1
0.050065458;1
0.89628774;1
0.0017180542;0
0.012036564;1
0.64213955;1
0.9749005;1
0.9968928;1
0.7107322;1
0.99923515;1
0.9997551;1
0.9986594;1
0.36586562;1
0.006585235;0
0.5823621;1
0.95265484;1
0.0028605952;0
0.099566616;0
0.99897754;1
0.9292015;1
0.9993831;1
0.9989643;1
0.9989254;1
0.06151406;0
0.84135455;1
0.73006094;1
0.7469593;1
0.5456925;1
0.9617722;1
0.9505839;0
0.9997621;1
0.62795186;1
0.99863964;1
0.9993094;1
0.9993849;1
0.53316283;1
0.99805284;1
0.82599056;1
0.9992625;1
0.9503827;1
0.016172899;0
0.99905545;1
0.99974245;1
0.003200653;0
0.9995116;1
0.8329141;1
0.9970132;1
0.39912048;1
0.9945886;1
0.0051449807;0
0.9996964;1
0.009223208;0
0.99809986;1
0.041537262;1
0.9981158;1
0.998536;1
0.03837251;1
0.85866654;1
0.99885154;1
0.99617153;1
0.9878248;1
0.061344594;1
0.9964204;1
0.010639091;1
0.5533041;1
0.99691224;1
0.99066085;1
0.36173528;1
0.071686655;1
0.98936874;1
0.9859126;1
0.005301397;0
0.0045937523;1
0.98945755;1
0.9961027;1
0.015193543;1
0.98279285;1
0.02775896;1
0.99439925;1
0.99985516;1
0.0061625196;0
0.94386864;1
0.84165883;1
0.9827002;1
0.99885726;1
0.17575105;0
0.99840456;1
0.028923292;0
0.4542188;1
0.044070803;0
0.9924057;1
0.26072606;0
0.9991272;1
0.99969244;1
0.9994592;1
0.7121413;1
0.9994306;1
0.99026394;1
0.99929774;1
0.9992194;1
0.9496415;1
0.034576748;1
0.9991571;1
0.99964666;1
0.004047812;1
0.9996086;1
0.986407;1
0.9991836;1
0.47829065;1
0.9987079;1
0.85846156;1
0.22702904;1
0.9974927;1
0.6933825;1
0.23497489;1
0.99920696;1
0.0179277;1
0.99971825;1
0.99952745;1
0.013175545;1
0.99967897;1
0.99694246;1
0.99867827;1
0.99913126;1
0.99760544;1
0.018429609;1
0.05430856;1
0.26689306;1
0.7141614;1
0.9430992;1
0.0059486437;1
0.9993286;1
0.49462736;1
0.19150437;1
0.92920774;1
0.5013205;1
0.99911076;1
0.9966247;0
0.9990571;1
0.795658;1
0.71959347;1
0.6359796;1
0.99955744;1
0.8592848;1
0.9714944;1
0.71277136;0
0.94142324;0
0.9860765;1
0.99986196;1
0.9969683;1
0.9990871;1
0.9955277;1
0.99835783;1
0.99229527;1
0.22627549;1
0.9957854;1
0.99566156;1
0.9994814;1
0.9993333;1
0.7063783;1
0.80572164;1
0.99876416;1
0.9965473;1
0.9986589;1
0.99152476;1
0.9126523;1
0.9988531;1
0.36467847;1
0.9965803;1
0.3695776;1
0.2797022;1
0.009939528;0
0.7757702;1
0.12969024;0
0.99955827;1
0.77194595;1
0.9992169;1
0.89641756;0
0.89953476;1
0.038262654;0
0.999395;1
0.9981248;1
0.99327624;1
0.99962354;1
0.99951303;1
0.31692085;1
0.99890006;1
0.06835519;1
0.9991418;1
0.925976;1
0.57572305;1
0.9959281;1
0.99623567;1
0.9986835;1
0.978835;1
0.99731845;1
0.92207766;1
0.9992853;1
0.9930831;1
0.86991847;0
0.89789623;1
0.881856;1
0.88854975;1
0.9996075;1
0.99822456;1
0.93238765;1
0.99753857;1
0.99931526;1
0.9990947;1
0.9994684;1
0.711271;1
0.9927105;1
0.007509572;1
0.0092347795;0
0.988326;1
0.99871993;1
0.9995437;1
0.015361822;1
0.9987613;1
0.42359272;1
0.16671914;1
0.33324474;1
0.9680752;1
0.54798573;1
0.99916685;1
0.4453786;1
0.0068247174;0
0.5011749;0
0.9998024;1
0.007262337;1
0.9990809;1
0.016583689;0
0.926551;1
0.9995795;1
0.9995552;1
0.88839334;1
0.25055477;1
0.5819764;1
0.9969971;1
0.008393643;1
0.99577844;1
0.43035683;1
0.0071566603;1
0.56812066;1
0.9990815;1
0.9984048;1
0.9900002;1
0.99834657;1
0.999131;1
0.04172387;1
0.99901164;1
0.99804026;1
0.9977204;1
0.040790524;1
0.9990902;1
0.33136678;1
0.99741507;1
0.9990662;1
0.9996159;1
0.25513452;1
0.99469876;1
0.9990631;1
0.9636856;1
0.0888135;1
0.32593432;1
0.99869055;1
0.9995109;1
0.99898607;1
0.74512744;0
0.90169543;1
0.158571;1
0.9991379;1
0.9986665;1
0.21492742;1
0.017418899;1
0.99796;1
0.6365996;1
0.9993703;1
0.99918324;1
0.2116791;1
0.9997433;1
0.9979431;1
0.9995097;1
0.031983808;1
0.11283991;1
0.9075454;1
0.9992661;1
0.01892787;1
0.99831784;1
0.57012826;1
0.6385563;1
0.99880314;1
0.99883026;1
0.5262906;1
0.29593584;1
0.5482071;1
0.037630975;1
0.9992483;1
0.9323677;1
0.9937837;1
0.9995914;1
0.9998035;1
0.34629673;1
0.057850383;1
0.99700963;1
0.99893445;1
0.9997236;1
0.028197981;0
0.9947371;1
0.29749402;1
0.023850087;1
0.836579;1
0.004906157;1
0.054150622;1
0.99870384;1
0.26081473;1
0.99763703;1
0.016313668;1
0.66431516;1
0.5367809;1
0.99898356;1
0.96133125;1
0.9993279;1
0.18301451;0
0.95016277;1
0.31621167;1
0.999156;1
0.008783164;1
0.9985374;1
0.8727296;1
0.9952325;1
0.99958175;1
0.9990398;1
0.9846793;1
0.003067061;1
0.018832205;1
