prediction;label
0.9977901;1
0.99853647;1
0.2744149;0
0.33122647;1
0.083880074;1
0.016484765;0
0.4797494;1
0.9974534;1
0.06657359;0
0.73846275;1
0.9780895;1
0.31966513;1
0.63090855;1
0.37967813;0
0.0020669263;0
0.99917334;1
0.018893264;0
0.99847037;1
0.004921775;0
0.6977267;1
0.9587087;1
0.009628349;1
0.0059044547;0
0.017513363;0
0.6516612;1
0.0023549127;0
0.014422575;1
0.016592212;0
0.99921584;1
0.99290437;1
0.051622;0
0.83620137;1
0.060803253;1
0.31674212;1
0.355435;1
0.010345415;0
0.73182243;1
0.03766985;0
0.059738386;0
0.3032578;0
0.07032692;0
0.0061618304;0
0.9944411;1
0.0067955456;0
0.9990344;1
0.05967597;1
0.67509806;1
0.7952866;0
0.9986707;1
0.99599814;1
0.9977436;1
0.9961557;1
0.0030271758;0
0.9871749;1
0.99872166;1
0.9022795;1
0.061014052;1
0.005372107;0
0.0031957761;1
0.40965426;1
0.0028038882;0
0.004323296;0
0.8044914;1
0.3968951;0
0.10761288;1
0.021675203;0
0.99964845;1
0.0068546985;1
0.6111056;1
0.009901064;0
0.03087614;1
0.8588609;0
0.13895936;0
0.0019398413;0
0.99891627;1
0.4180816;1
0.9985672;1
0.24260491;1
0.553224;0
0.39146692;1
0.8082103;1
0.003955167;0
0.15656911;0
0.9863332;1
0.25093496;1
0.99961674;1
0.17361881;1
0.8576111;0
0.9953034;1
0.64613074;1
0.003471009;0
0.9934977;1
0.99673694;1
0.22336136;0
0.02305733;0
0.7061944;1
0.013213866;1
0.1281989;1
0.7837467;1
0.0019104758;0
0.009709907;1
0.058942474;1
0.15186913;0
0.6857396;1
0.014919224;0
0.99937004;1
0.971271;1
0.9068238;1
0.99427646;1
0.049194854;0
0.01733783;0
0.13720107;0
0.99869174;1
0.4862709;1
0.99557626;1
0.21757042;0
0.035372235;0
0.025640942;1
0.9988293;1
0.1919104;1
0.01078;0
0.48755527;1
0.010795499;0
0.067473695;0
0.9989479;1
0.97998387;1
0.9964132;1
0.59000826;1
0.0059221466;1
0.28763857;1
0.4844437;0
0.0021096815;0
0.103857085;1
0.9951734;1
0.27303204;1
0.0014654072;0
0.017195346;0
0.8491919;1
0.9360492;1
0.0058715814;1
0.99941826;1
0.9953424;1
0.42652455;0
0.3861309;1
0.0071286075;0
0.052791223;1
0.11041927;1
0.76954365;1
0.030359399;1
0.14789785;1
0.9980716;1
0.016318224;0
0.0782567;0
0.9929461;1
0.08094565;1
0.29136813;1
0.68416965;1
0.9959312;0
0.0939548;0
0.53243506;0
0.56354123;1
0.013211889;0
0.46417123;0
0.8818735;1
0.021035323;1
0.006193331;0
0.58243;0
0.28537324;1
0.0064467834;1
0.83596784;0
0.29702047;0
0.9973003;1
0.6930124;1
0.8072172;1
0.005307627;1
0.8897229;1
0.91138834;1
0.6414286;1
0.99288166;0
0.9967765;1
0.06554706;0
0.004871387;1
0.8736762;1
0.011192719;0
0.025564134;1
0.011574101;0
0.9923574;1
0.92773473;1
0.0034077715;0
0.9989992;1
0.06684492;1
0.019336477;0
0.06617585;1
0.3557185;0
0.00720671;0
0.012327203;1
0.058842514;1
0.42482147;1
0.99696296;1
0.065365784;0
0.01100472;0
0.0060367007;0
0.22014333;1
0.6476916;1
0.010261767;0
0.020786624;1
0.006132059;0
0.016097067;1
0.27061096;1
0.771528;1
0.35394222;1
0.0013984552;0
0.0014509838;0
0.011802866;0
0.9816914;1
0.6780421;0
0.008036831;1
0.15154225;1
0.015511933;0
0.97279763;1
0.58263487;0
0.8600605;1
0.6983472;1
0.23726182;1
0.006407879;1
0.08192164;1
0.6496483;1
0.021382792;1
0.35424635;1
0.0054244758;0
0.0016326848;0
0.47731283;1
0.93545294;1
0.9596757;0
0.9903538;1
0.3679033;1
0.43089727;1
0.09219371;1
0.9991417;1
0.9874642;0
0.028462447;0
0.98259383;1
0.8748505;1
0.11378604;1
0.99979705;1
0.89161515;1
0.9969664;1
0.0029921813;0
0.009016837;1
0.0027980104;0
0.0032294274;0
0.9914505;0
0.9994981;1
0.8034607;1
0.996429;1
0.99861145;1
0.89978886;1
0.01215814;0
0.011274011;0
0.007309775;0
0.59912944;1
0.0014616081;0
0.9981981;1
0.0118730655;0
0.19774552;1
0.003924484;0
0.005922568;0
0.07769778;0
0.004593088;0
0.088054344;1
0.017071847;1
0.9964748;1
0.011459259;0
0.993399;1
0.99948454;1
0.5081006;1
0.50461113;0
0.33726412;1
0.009918121;0
0.9973857;1
0.027280739;1
0.011133961;1
0.006754893;1
0.9285436;1
0.022894865;1
0.15743321;1
0.4103338;1
0.18799138;1
0.9874792;1
0.0062367236;0
0.8212805;0
0.9988753;1
0.96156186;1
0.99952245;1
0.18131196;0
0.012798674;1
0.27320474;1
0.99699366;1
0.33786798;0
0.3568159;1
0.01583341;1
0.006549241;0
0.008142157;0
0.99720496;1
0.007484395;1
0.92969066;1
0.012007464;0
0.42672935;1
0.94296616;1
0.6709704;1
0.012678344;0
0.0025523917;0
0.9923516;1
0.042759303;1
0.032157417;1
0.7475381;0
0.6215507;1
0.14712833;0
0.77701896;1
0.9963309;1
0.11161394;1
0.5489558;1
0.68496686;1
0.015205734;1
0.0053977305;0
0.28256324;1
0.9982905;1
0.44410393;1
0.9404377;1
0.015428579;0
0.961801;1
0.030594409;1
0.03365461;1
0.3635438;0
0.31360558;1
0.11542405;1
0.014330381;0
0.0021215829;0
0.18281353;0
0.99923;1
0.07555382;1
0.9891371;1
0.022808598;1
0.8724989;1
0.7045284;1
0.88067454;1
0.1288121;1
0.5646791;0
0.9984371;1
0.9903976;1
0.99916434;1
0.003281493;0
0.99912435;1
0.07465305;0
0.40863955;1
0.2187445;1
0.10073551;1
0.8760893;1
0.24217403;1
0.0024994628;0
0.4150108;1
0.14827117;1
0.6801625;1
0.8673394;1
0.99660635;1
0.014060837;1
0.0051320293;0
0.9955011;1
0.9994149;1
0.43274334;1
0.059390865;1
0.54860973;1
0.9994535;1
0.97249764;1
0.9887672;1
0.9974909;1
0.96777713;0
0.75673956;1
0.9228311;1
0.9992149;1
0.36526266;1
0.0151694445;0
0.6656809;1
0.4869576;1
0.034331482;0
0.003292341;1
0.9973726;1
0.108002715;0
0.10458131;1
0.07332497;0
0.86832803;1
0.43121275;1
0.18877116;0
0.9986014;1
0.022004388;0
0.009607519;0
0.5900099;1
0.45855182;0
0.051945347;1
0.99800545;1
0.98172987;1
0.33170605;1
0.99946505;1
0.99763227;1
0.7738634;1
0.58338386;0
0.0023784225;0
0.014259986;0
0.99336064;1
0.016074141;0
0.005063725;0
0.013733236;1
0.34799454;0
0.77735656;1
0.9993955;1
0.43872064;1
0.9961344;1
0.48984262;1
0.8632474;1
0.9995011;1
0.99781895;1
0.69139504;1
0.944011;0
0.72362435;1
0.4960998;1
0.011530606;1
0.0715037;1
0.008302568;1
0.016339738;1
0.2911546;1
0.0066024195;0
0.45770472;1
0.90603936;1
0.008729942;0
0.006709266;0
0.008896178;1
0.11981417;1
0.9908116;1
0.94357836;1
0.8306177;1
0.9937436;1
0.0054689483;0
0.11934938;1
0.92875797;1
0.86821795;1
0.115054116;1
0.019476015;1
0.9984889;1
0.0051151607;0
0.07902116;1
0.99657804;1
0.7858034;1
0.06549686;1
0.009134385;1
0.014340766;1
0.25437915;1
0.99385566;1
0.99058247;1
0.0027881493;0
0.04659468;0
0.033852834;1
0.0063284235;1
0.0059156213;0
0.67506;1
0.9989435;1
0.99632394;1
0.0015759066;0
0.018619794;0
0.18471994;0
0.49063057;0
0.03069438;0
0.5892051;0
0.8272943;1
0.018371763;1
0.02388536;0
0.33507618;1
0.39665863;1
0.009228193;1
0.9955699;1
0.007752903;0
0.72065705;1
0.93191296;1
0.98877174;0
0.99329054;1
0.21814163;1
0.06357952;1
0.28710297;1
0.013443426;0
0.9903296;1
0.48743567;1
0.31583983;1
0.021632956;1
0.7229907;1
0.32210636;0
0.85697293;0
0.0026588042;1
0.9745242;1
0.008091859;1
0.0023900114;0
0.020044476;0
0.7490038;0
0.9982963;1
0.00328435;0
0.9635624;1
0.20586026;0
0.9572321;0
0.04731142;0
0.99900216;1
0.9818918;1
0.9984145;1
0.02742198;0
0.63105446;0
0.012227136;0
0.012884322;0
0.10475483;1
0.023828061;1
0.99486864;1
0.75595474;0
0.999079;1
0.21175796;1
0.0050067916;0
0.010911052;1
0.89770365;1
0.8798364;1
0.053879283;1
0.89845026;1
0.003586203;0
0.38874844;0
0.9965836;1
0.07264188;1
0.07466846;0
0.08268179;0
0.005456912;0
0.03932474;1
0.003101899;0
0.5471049;1
0.5683731;1
0.5698914;1
0.9632575;1
0.40813124;1
0.0012507251;0
0.7721156;1
0.006589828;0
0.3544627;1
0.8830623;1
0.011273831;0
0.9392028;1
0.99934524;1
0.15302332;1
0.025469959;0
0.14943197;0
0.753244;1
0.0014681099;0
0.04898433;1
0.60629535;1
0.19843735;1
0.91805327;1
0.007559298;0
0.07869297;1
0.29512322;1
0.87867886;0
0.530804;0
0.99904555;1
0.009459619;1
0.06855567;1
0.04337301;1
0.28041926;1
0.9937469;1
0.0036830977;1
0.9768876;1
0.9918099;1
0.5937204;1
0.030149752;1
0.07071704;1
0.009949139;0
0.64545876;0
0.99937975;1
0.40149558;0
0.6796418;0
0.00703209;1
0.99906725;1
0.88491124;0
0.2507858;0
0.019107174;1
0.015360927;0
0.0024206848;0
0.0061814147;0
0.04275987;0
0.98046434;1
0.8465269;1
0.8190888;0
0.9852105;0
0.503696;1
0.005085993;1
0.01816321;0
0.35695824;1
0.7535373;1
0.99703884;1
0.09322124;0
0.9112721;1
0.6084531;1
0.012034398;0
0.9956398;1
0.06485844;0
0.09010227;1
0.03243663;1
0.2850344;0
0.9745209;1
0.99739945;1
0.022421977;0
0.8286274;0
0.9943498;1
0.13140512;1
0.0051489826;0
0.43301442;0
0.88278204;0
0.5969409;0
0.035173103;1
0.61347914;0
0.64648724;1
0.4077724;0
0.01999517;1
0.7436466;0
0.4669391;0
0.95323366;0
0.15215538;1
0.58854085;1
0.024051582;0
0.99620444;1
0.999064;1
0.9972904;1
0.9984505;1
0.7641449;1
0.85578674;0
0.19500397;0
0.4538455;1
0.009781553;0
0.10910067;1
0.99567395;1
0.6030104;1
0.70526046;1
0.30070695;1
0.7049889;1
0.9980445;0
0.77791476;1
0.01560215;1
0.6326989;1
0.008791134;0
0.9777182;1
0.009345947;0
0.9820343;1
0.029672872;0
0.018345583;0
0.021944335;1
0.17923382;0
0.98672473;0
0.69794;1
0.05962707;1
0.4827679;0
0.26587167;0
0.8565495;1
0.026505956;1
0.9951233;1
0.9967932;1
0.78486645;1
0.9971944;0
0.6084905;1
0.01997927;0
0.9952533;1
0.4266284;0
0.9985286;1
0.004981195;1
0.9981147;1
0.9940593;0
0.23872541;1
0.6330899;0
0.987928;1
0.37278262;1
0.2343101;1
0.010861167;1
0.043642472;0
0.9968123;1
0.9991098;1
0.004519217;0
0.87070996;1
0.004519389;1
0.9997681;1
0.023046479;1
0.0108234715;1
0.53472966;1
0.21456616;0
0.0026120848;0
0.53653806;1
0.15083127;1
0.9821797;1
0.87185585;1
0.025211217;0
0.9706287;1
0.9382882;1
0.25785053;0
0.9959335;1
0.19561842;1
0.0046829423;0
0.9908366;1
0.9974994;1
0.9981584;1
0.38193145;1
0.97496;1
0.012948441;1
0.6453909;0
0.94202423;1
0.9853017;1
0.46221548;1
0.010407912;0
0.031596858;1
0.521361;1
0.357127;0
0.01232508;1
0.013811217;1
0.69849265;1
0.33843285;1
0.9415623;0
0.9938579;1
0.3514611;1
0.08052946;1
0.97302115;0
0.22312444;1
0.0025183058;0
0.06359403;0
0.030257436;0
0.05729951;0
0.41154754;0
0.9764025;1
0.11763149;1
0.004044016;1
0.08323006;1
0.07666027;0
0.9766093;1
0.3166783;1
0.071792826;0
0.0029049169;0
0.92457306;1
0.031569313;0
0.32752255;1
0.9947525;1
0.7304539;0
0.012993237;1
0.9974419;1
0.18485716;1
0.027114866;1
0.0076716957;1
0.33042014;1
0.0115860645;0
0.14737734;1
0.07520658;1
0.98035973;1
0.93019897;1
0.43267727;0
0.9597282;1
0.06709734;1
0.18809913;1
0.009501551;0
0.0028096242;0
0.33076748;1
0.9862418;1
0.943384;1
0.37224418;1
0.0019156674;0
0.66533464;1
0.9989134;1
0.3283577;1
0.013541001;0
0.9947584;0
0.008609319;1
0.99958664;1
0.92533576;1
0.37008867;1
0.5113555;0
0.21599816;1
0.021359276;1
0.9509925;1
0.3868023;1
0.2623915;1
0.0041443063;0
0.9950717;1
0.012825671;1
0.9984609;1
0.7017462;0
0.02931333;0
0.1779669;0
0.031269494;1
0.007064076;0
0.9997255;1
0.06205714;1
0.43131024;1
0.3008637;0
0.27482852;0
0.027138837;0
0.99960667;1
0.009558307;0
0.7574606;1
0.588435;1
0.625734;1
0.9943046;1
0.0043643527;0
0.9960871;1
0.05361914;1
0.09941282;0
0.3870867;1
0.011813577;0
0.3245791;1
0.031178664;0
0.0032838818;0
0.04896021;0
0.5525224;1
0.29842666;1
0.59147185;0
0.7767266;1
0.9837605;1
0.07367492;1
0.99369687;1
0.5530482;1
0.03427863;0
0.99953496;1
0.6469613;1
0.99097985;1
0.010168928;0
0.94882315;1
0.9476643;1
0.4580323;0
0.98773617;1
0.009047847;1
0.4792979;1
0.99111676;1
0.99314994;1
0.011938691;1
0.74973303;1
0.0036031187;0
0.14544801;1
0.30822408;1
0.010468385;0
0.99896634;1
0.0071984893;1
0.9993869;1
0.046722792;0
0.75028414;0
0.016011724;1
0.6713695;1
0.32105917;1
0.013229656;0
0.0046417755;0
0.17745636;0
0.99818605;1
0.6265396;1
0.004267904;1
0.85635954;1
0.99624336;1
0.5567974;1
0.9107593;1
0.065987326;1
0.0063434644;0
0.07955919;1
0.9992392;1
0.27409512;1
0.013758682;0
0.99854195;1
0.8117021;1
0.9992506;1
0.9990528;1
0.05247335;1
0.015959026;0
0.9168518;1
0.9258623;1
0.016998691;0
0.5456004;1
0.046890117;1
0.9957612;1
0.8534693;1
0.8680353;1
0.022958867;0
0.9996573;1
0.36630788;0
0.32513326;1
0.998939;1
0.0068583256;0
0.5363942;1
0.9994717;1
0.08178682;0
0.8192492;1
0.014264839;1
0.89052165;1
0.00668043;0
0.39275825;1
0.005770029;0
0.0346988;1
0.6517853;1
0.99749905;1
0.53807056;1
0.031820185;0
0.0019243887;0
0.15883768;0
0.37163728;1
0.01949274;1
0.9982318;1
0.06582998;1
0.9962224;1
0.44249868;1
0.25212476;1
0.005907455;1
0.010334373;0
0.036503606;1
0.9984957;1
0.078218855;0
0.030035151;0
0.028543781;1
0.0063538603;0
0.087435596;1
0.9966024;1
0.004517609;0
0.5963645;1
0.51574326;1
0.8207261;1
0.9737707;1
0.98293686;1
0.5386056;1
0.010003102;0
0.9972505;1
0.015237928;0
0.076655544;1
0.0032637257;0
0.8680635;0
0.6619559;1
0.99437356;1
0.06696047;0
0.12566823;0
0.0026405803;0
0.812145;1
0.2481235;1
0.6065211;1
0.9996321;1
0.4885032;1
0.091638155;1
0.9995585;1
0.97508824;1
0.027784452;0
0.0075475015;1
0.010402098;1
0.00952599;1
0.26246378;1
0.9971602;1
0.99296725;0
0.8315141;1
0.6812641;0
0.031934172;1
0.9471246;1
0.99922943;1
0.615821;0
0.44309765;1
0.99967635;1
0.65905523;1
0.9160154;1
0.019469744;0
0.8426715;0
0.9987458;1
0.99893385;1
0.61636144;1
0.049469803;1
0.017342983;1
0.8651714;1
0.9779018;0
0.9967212;1
0.13988541;0
0.56166106;1
0.012469608;1
0.7762701;0
0.060571134;1
0.9973974;1
0.8040462;1
0.035799164;1
0.9770741;1
0.0048156865;0
0.5673424;1
0.2143885;0
0.070282914;1
0.13822162;0
0.9607766;1
0.024355425;0
0.67780644;0
0.018303556;1
0.031292163;1
0.00537695;0
0.09624774;1
0.61121285;1
0.40601292;0
0.9993944;1
0.45854667;1
0.6256477;1
0.0096362;0
0.99829835;1
0.4572068;1
0.13056155;1
0.2057517;0
0.9948153;1
0.5114699;1
0.054809287;1
0.94936705;1
0.007836373;0
0.0041564037;0
0.07196534;1
0.061417695;1
0.22183219;0
0.15041155;1
0.11845298;1
0.025882294;0
0.09936436;1
0.68090016;1
0.6248454;1
0.6874914;1
0.96867114;1
0.9826942;1
0.0021189211;0
0.98607844;1
0.9979989;1
0.69508225;1
0.25169584;1
0.26558924;1
0.0035510645;0
0.99873084;1
0.12736967;0
0.0031247921;0
0.9984621;1
0.642443;1
0.9765438;1
0.15836623;1
0.998412;1
0.16571632;0
0.0093096215;1
0.9988856;1
0.9884483;1
0.010903916;0
0.18697037;1
0.30715263;1
0.024944691;1
0.009058815;0
0.99627197;1
0.32710767;0
0.9980159;1
0.87992185;1
0.34262323;0
0.13793805;0
0.50200623;1
0.054756723;0
0.0031755734;0
0.5066813;0
0.82016385;1
0.7213217;1
0.037820995;0
0.9767999;0
0.055540774;1
0.9361965;1
0.39095515;1
0.043028556;1
0.079475984;0
0.051775265;1
0.34514108;0
0.0052757226;0
0.032039367;0
0.9861274;1
0.9102379;1
0.11445157;1
0.056555692;0
0.16774252;0
0.9988311;1
0.16628318;1
0.0058172997;0
0.9398907;1
0.0055087097;1
0.015057502;1
0.026277423;0
0.0030985319;0
0.77939045;1
0.8601811;1
0.01466659;1
0.67604905;0
0.01921342;1
0.4593167;1
0.08173154;1
0.003133723;1
0.4891192;1
0.99525815;1
0.012908962;0
0.59186316;1
0.0034217038;0
0.050679963;0
0.3164159;1
0.61087286;0
0.99878377;1
0.999385;1
0.26815858;1
0.99804866;1
0.026196582;0
0.99912363;1
0.99902546;1
0.06686314;1
0.7050095;1
0.052784;1
0.00452717;0
0.21000472;1
0.33760503;1
0.021816038;0
0.042433776;1
0.9989096;1
0.0030313784;0
0.9149828;1
0.8660206;0
0.75524014;0
0.46752024;1
0.0022801938;0
0.026921047;0
0.14493029;1
0.041319307;1
0.24305084;0
0.9888526;1
0.2809108;1
0.998968;1
0.96387047;0
0.85879236;1
0.058051653;1
0.9529861;1
0.9978143;1
0.99157435;1
0.9969162;1
0.0064478344;0
0.998331;1
0.95688;1
0.25023225;1
0.99833715;1
0.81922233;1
0.1506429;0
0.7870327;0
0.794249;1
0.5988447;0
0.1460249;1
0.019064158;0
0.015293122;0
0.0039741737;0
0.03819763;1
0.23634312;0
0.9722549;1
0.9986652;1
0.011213801;1
0.7523511;1
0.030130059;1
0.010395375;1
0.998565;1
0.029366693;0
0.0051126285;0
0.040706992;0
0.9169578;1
0.032691013;1
0.007916859;0
0.4448262;1
0.006716306;1
0.28804737;1
0.07296116;1
0.006037341;0
0.79108185;1
0.64307696;1
0.9916809;1
0.21238628;0
0.036632326;0
0.9725618;1
0.96813893;1
0.029810797;1
0.99267805;1
0.25032383;1
0.95809954;1
0.7696801;0
0.9947792;1
0.035043467;0
0.037038527;0
0.0100776255;0
0.5830857;1
0.0074593406;0
0.044289812;1
0.18398212;0
0.0022300738;0
0.0058352533;1
0.9900564;1
0.2063708;0
0.022414813;1
0.02524889;1
0.09318763;0
0.15646483;1
0.72565264;1
0.058456276;1
0.4564595;1
0.16449048;0
0.15753503;1
0.36580905;1
0.0024326248;0
0.33838236;1
0.046386126;1
0.34325206;0
0.099982165;1
0.59711933;0
0.4819344;0
0.81701535;1
0.778412;1
0.051278334;1
0.9982254;1
0.73914385;1
0.083449595;0
0.0044579683;0
0.93388927;1
0.03469464;0
0.9931212;1
0.7233545;1
0.99648666;1
0.25690106;1
0.55587834;0
0.40681848;1
0.94795007;1
0.08121599;0
0.0628806;0
0.55147225;1
0.36211404;1
0.9802372;0
0.998863;1
0.9993211;1
0.3380865;1
0.0058476734;0
0.013414655;1
0.038188633;0
0.17503981;1
0.83682257;1
0.9955707;1
0.62106776;1
0.18109785;1
0.003583839;0
0.15725012;0
0.012411447;0
0.038097467;0
0.99964726;1
0.01658347;0
0.11213177;1
0.9617216;1
0.15872338;1
0.81127465;0
0.001947783;0
0.9989802;0
0.91153926;1
0.97821087;0
0.5419261;0
0.04958657;0
0.48028293;0
0.101163045;1
0.043004233;1
0.0366024;0
0.95085377;1
0.90044945;0
0.022636162;1
0.009289974;0
0.006385156;0
0.0766815;1
0.0021156066;0
0.38492367;1
0.479264;1
0.8792109;1
0.009660969;1
0.11550838;1
0.08140853;0
0.66971385;0
0.62243044;1
0.9809575;1
0.9990771;1
0.5244273;1
0.16416961;1
0.1799101;1
0.81453466;1
0.99738675;1
0.9913101;1
0.03839261;1
0.08964035;0
0.89925516;0
0.2840549;1
0.71305317;0
0.013386803;1
0.25461322;1
0.143026;0
0.25840196;1
0.5891014;1
0.18481864;1
0.0053083743;0
0.02332674;0
0.9531785;0
0.9960628;1
0.012369937;0
0.99935025;0
0.51861405;1
0.42656112;1
0.029181546;0
0.05084739;0
0.9716271;0
0.9971329;1
0.42541954;1
0.73634624;1
0.048562735;0
0.15776752;1
0.057835545;0
0.9924562;0
0.8841825;1
0.9813612;1
0.9552623;1
0.99831116;1
0.0028107357;0
0.4500498;1
0.54716825;1
0.0062912316;1
0.14386675;1
0.03292001;0
0.004900941;0
0.012943523;0
0.0023842314;0
0.24285525;1
0.004813669;0
0.2209798;1
0.9905517;1
0.99936694;1
0.010785258;0
0.004210471;0
0.8126639;1
0.9839544;1
0.44293907;0
0.7678062;1
0.51595783;1
0.49420106;0
0.09695955;1
0.9740263;1
0.996338;1
0.06801031;1
0.015604677;0
0.23030363;0
0.0054372014;0
0.4809676;0
0.045100328;0
0.99628556;1
0.9222961;1
0.9994517;1
0.5771386;1
0.99113035;1
0.009134938;1
0.5115291;1
0.47925;0
0.06906125;0
0.037517104;0
0.8291703;1
0.91356236;1
0.7816315;1
0.0053665787;0
0.99846053;1
0.94649667;1
0.004292231;0
0.32352188;1
0.9688686;1
0.33881655;1
0.0088412985;1
0.0054546604;0
0.25028893;0
0.2208783;1
0.9224321;1
0.3974814;1
0.5355012;1
0.9573698;1
0.10734234;1
0.045875438;1
0.26814222;1
0.035980962;0
0.12441749;0
0.43546453;0
0.038754452;1
0.5421031;1
0.9952544;1
0.59124315;1
0.037196986;1
0.01985578;1
0.012601629;1
0.017900035;1
0.61256415;0
0.028487807;0
0.145429;1
0.9837661;1
0.7291299;0
0.75725025;0
0.9588607;1
0.5575361;1
0.0016636574;0
0.28486177;1
0.10637433;0
0.0061682584;0
0.9933148;1
0.092850626;1
0.9923029;1
0.95907444;1
0.8631104;1
0.49948046;0
0.011316762;0
0.9587039;1
0.9376195;0
0.98590547;1
0.0027949112;1
0.9981401;1
0.007715306;0
0.04606805;1
0.021452924;1
0.62698615;1
0.99586666;0
0.47631177;0
0.009308272;1
0.5508258;1
0.0063675637;0
0.68273026;1
0.9022087;1
0.16925874;1
0.99839103;1
0.997542;1
0.008104675;0
0.5871916;1
0.99620086;0
0.22699562;0
0.021483382;1
0.968694;0
0.09555639;0
0.9982173;1
0.5795411;1
0.03161002;1
0.0038696001;0
0.0059377984;1
0.017231913;0
0.38432908;1
0.028555023;0
0.99956757;1
0.19618048;1
0.999097;1
0.07786292;1
0.014395421;1
0.43884534;1
0.008393783;0
0.9992944;1
0.5527788;1
0.69125473;1
0.9041845;0
0.9926369;1
0.010730302;1
0.03840939;1
0.0092475545;0
0.24288432;1
0.30618158;1
0.04564312;1
0.027890192;0
0.15719032;1
0.07761565;1
0.008809564;1
0.0540954;0
0.6173436;1
0.009007229;0
0.036406063;0
0.556949;1
0.24379516;1
0.024794897;1
0.84088784;1
0.9974074;1
0.9995316;1
0.0058419625;1
0.14687592;1
0.99205846;1
0.9950978;1
0.76341045;1
0.025330676;1
0.005363045;1
0.046513986;0
0.999526;1
0.014822586;0
0.99828976;1
0.003474296;0
0.012682904;0
0.9809101;1
0.024796605;0
0.9051878;1
0.48486382;1
0.3091102;1
0.031692788;0
0.0062415935;0
0.9196666;1
0.9930265;1
0.2228905;1
0.014667955;0
0.998437;1
0.002612469;0
0.02541078;1
0.016567709;0
0.9846466;1
0.016805317;1
0.8563411;1
0.24432172;0
0.0175584;1
0.0024060751;0
0.9936918;1
0.65070087;1
0.25866213;1
0.5321289;1
0.56251615;1
0.9981104;1
0.006500496;0
0.71867293;1
0.19167496;0
0.4943921;0
0.010952788;1
0.027430383;1
0.24436639;1
0.6003781;1
0.023065593;0
0.18563084;1
0.9570837;1
0.9752991;0
0.0031656965;0
0.5562589;1
0.9989868;1
0.67363334;1
0.5307411;1
0.319293;0
0.004124529;0
0.023061391;0
0.013922823;0
0.0058061695;1
0.0035035484;1
0.96748906;1
0.2869564;0
0.009061805;0
0.0047544916;0
0.28328323;1
0.59873605;1
0.003358637;0
0.009644003;1
0.03657983;0
0.99974316;1
0.032714456;1
0.003009532;0
0.0084195;1
0.0028827665;0
0.6389136;1
0.9789473;1
0.37639746;1
0.0053099585;1
0.93946564;0
0.33468255;1
0.42768946;0
0.9908213;1
0.36502296;1
0.026326334;1
0.9936138;0
0.008108992;0
0.9997663;1
0.010687352;1
0.07024047;1
0.13630943;0
0.73522806;1
0.7203811;0
0.6568236;0
0.9853469;1
0.9973616;1
0.57557124;1
0.6505494;1
0.8963378;0
0.51515037;1
0.6555469;1
0.020179251;0
0.96303004;1
0.025210828;0
0.99839646;1
0.99895084;0
0.9979253;1
0.085026994;0
0.9982305;1
0.9970505;1
0.8261102;1
0.015904466;1
0.048616834;1
0.38505766;0
0.01266786;0
0.61649853;1
0.80329114;1
0.0059204516;1
0.08283038;1
0.9970312;1
0.21082972;1
0.8668885;0
0.9946249;1
0.5649541;1
0.5775122;1
0.26462257;0
0.41488078;1
0.36054748;1
0.009328331;0
0.15439682;1
0.33915815;1
0.903942;0
0.46738148;1
0.99841;1
0.99023646;1
0.043765374;1
0.015235159;1
0.044653118;0
0.55271155;1
0.86002964;0
0.89677966;0
0.9989988;1
0.82456696;1
0.6743626;0
0.011056947;1
0.0028413895;0
0.077444;1
0.016259087;0
0.7076003;1
0.07186841;1
0.9884107;1
0.003302347;0
0.9976707;1
0.009103403;0
0.64387816;1
0.008047054;1
0.99951744;1
0.8147633;1
0.009326207;0
0.22756977;1
0.06441205;1
0.95514065;1
0.9700815;1
0.9961075;1
0.3068605;1
0.995708;1
0.9827571;1
0.09880111;1
0.8556523;1
0.055492952;1
0.0050199023;1
0.09798606;1
0.18720356;1
0.5367003;0
0.9996933;1
0.73766595;1
0.99763405;1
0.0039337347;0
0.06249254;0
0.838784;0
0.046502136;0
0.011182749;0
0.72561145;1
0.06527728;1
0.2984649;1
0.019270755;0
0.9907913;0
0.005049387;0
0.9916715;0
0.36025676;1
0.6422313;1
0.99917716;1
0.037286352;0
0.33260775;0
0.974423;0
0.7938315;1
0.99849045;1
0.15347196;1
0.1624709;1
0.98335487;1
0.028801108;0
0.010395268;1
0.002716238;0
0.6199184;1
0.33278424;0
0.11287158;1
0.6041199;1
0.45458582;0
0.92340744;1
0.9991628;1
0.9571357;0
0.29961205;1
0.99912435;1
0.003238048;0
0.115470834;1
0.0022847608;0
0.50297797;1
0.060139105;0
0.99853134;1
0.057166003;0
0.98146826;1
0.0069279745;1
0.78042287;1
0.4386776;1
0.7565381;0
0.8394962;1
0.049510356;1
0.098470114;0
0.8660174;1
0.58795935;0
0.012849647;1
0.0048337914;0
0.86222255;1
0.19594473;0
0.008835303;0
0.9967084;1
0.6323528;1
0.9839064;1
0.31985122;1
0.5978218;1
0.39420256;1
0.88805014;1
0.3565021;1
0.5637774;1
0.980033;1
0.9698666;0
