prediction;label
0.008692718;0
0.6882819;1
0.0038691538;0
0.17906936;1
0.06510952;0
0.99909604;1
0.9881322;1
0.0074733095;0
0.17504685;1
0.0226292;1
0.81561446;1
0.9757857;1
0.17366132;0
0.06121509;1
0.46346816;0
0.053535;0
0.0066882027;0
0.023127552;0
0.0016371944;0
0.029181194;1
0.059509564;0
0.5435316;1
0.003787598;1
0.3403459;1
0.7170368;0
0.998097;1
0.9849657;1
0.99714345;1
0.6187425;1
0.012636962;0
0.78494775;1
0.93882734;1
0.2526588;1
0.88376105;1
0.0006877207;0
0.8479897;1
0.8137591;1
0.052017316;0
0.0114680845;0
0.1614211;1
0.9629597;0
0.601907;1
0.27769193;0
0.30388394;1
0.012649463;1
0.07332536;1
0.001159802;0
0.013775554;1
0.53725535;0
0.0002592344;0
0.017720347;0
0.038932364;1
0.99854434;1
0.9886779;1
0.9978661;1
0.70683527;0
0.97509176;1
0.103800245;1
0.0005986385;0
0.000985478;0
0.82876354;1
0.9865399;1
0.3951667;1
0.8663795;1
0.28690416;0
0.887276;1
0.17170797;1
0.005657075;0
0.29985714;1
0.99814487;1
0.004227489;0
0.9997452;0
0.9992041;1
0.99950063;1
0.56353354;1
0.008544477;1
0.0016141637;0
0.9887496;1
0.6061786;1
0.023141023;0
0.31367353;1
0.23719004;0
0.40503976;1
0.9967784;1
0.61683524;1
0.9663617;1
0.10497336;0
0.823743;0
0.101399876;0
0.98815316;1
0.6820291;1
0.99717605;1
0.006893446;0
0.92614895;0
0.058748823;1
0.6097247;1
0.099061385;1
0.18779303;0
0.019659378;1
0.011576244;0
0.03341108;0
0.9451962;1
0.6197662;1
0.9914199;1
0.24342969;1
0.829427;1
0.71349424;1
0.0027305926;0
0.0020834624;0
0.7134848;1
0.96749264;1
0.19488665;1
0.000595872;0
0.66374665;0
0.77716416;1
0.9010566;1
0.031841323;1
0.99871397;1
0.6796408;1
0.012899565;0
0.2464265;1
0.0026072988;0
0.12343094;1
0.714729;1
0.9713643;1
0.89755106;1
0.2940432;1
0.070700474;1
0.0065700226;0
0.10417546;0
0.98600316;1
0.8620463;1
0.019552361;1
0.37414086;1
0.4017217;0
0.1335029;0
0.00624721;0
0.9864689;1
0.72890747;0
0.44807398;0
0.51500595;1
0.48941836;1
0.10904662;0
0.40695179;0
0.06387858;1
0.07098275;1
0.9083773;0
0.039197557;0
0.21416779;1
0.5081955;1
0.16947183;1
0.0053418796;1
0.022309491;1
0.010837004;1
0.9989442;1
0.7643208;0
0.5328096;1
0.8237045;0
0.061905067;1
0.3512426;1
0.02499242;0
0.18207254;1
0.0053181243;0
0.9949773;1
0.8587955;1
0.0016638791;0
0.9995272;1
0.27386528;1
0.06469171;0
0.2435707;1
0.22596242;0
0.3782441;0
0.4759167;1
0.039724506;1
0.57066476;1
0.97418934;1
0.74487686;0
0.0005189594;0
0.03139397;0
0.9274896;1
0.042387955;1
0.027800303;0
0.94999975;1
0.0011312084;0
0.7705044;1
0.23777007;1
0.05443809;1
0.9875831;1
0.00042792485;0
0.16156967;0
0.18217501;0
0.90617704;1
0.49467346;0
0.019543331;1
0.6920531;1
0.18253733;0
0.8638083;1
0.91079956;0
0.8791717;1
0.6089166;1
0.35529208;1
0.8967769;1
0.23198207;1
0.6694004;1
0.14272447;1
0.36914745;1
0.00039541308;0
0.00083436724;0
0.05243464;1
0.45254704;1
0.7007247;0
0.3014342;1
0.95361286;1
0.57128024;1
0.076822646;1
0.6180624;1
0.505927;0
0.10938511;0
0.9472114;1
0.97430134;1
0.9664069;1
0.32253742;1
0.011728949;1
0.7571808;1
0.0059813107;0
0.007770151;1
0.028001772;0
0.0007874348;0
0.9887278;0
0.016935583;1
0.12449705;1
0.96065855;1
0.9977986;1
0.98551327;1
0.01507604;0
0.6676924;0
0.009598704;0
0.35447115;1
0.09520416;0
0.36312476;1
0.0035956262;0
0.01831631;1
0.0012096664;0
0.3271497;0
0.015743203;0
0.030218752;0
0.004491738;1
0.00872157;1
0.9899423;1
0.006260239;0
0.9200731;1
0.99927694;1
0.9531479;1
0.036268376;0
0.2659937;1
0.0020575;0
0.99424607;1
0.96117413;1
0.028390108;1
0.5051037;1
0.72618985;1
0.5868208;1
0.15707535;1
0.9998004;1
0.92294204;1
0.63429403;1
0.85655105;0
0.39384875;0
0.012937457;1
0.968328;1
0.9998697;1
0.8779266;0
0.04829824;1
0.07524547;1
0.46541563;1
0.00023123622;0
0.9728448;1
0.015566429;1
0.00076632935;0
0.14404137;0
0.74274;1
0.014423539;1
0.06058792;1
0.05512299;0
0.90629447;1
0.9024946;1
0.0014079256;1
0.5235084;0
0.0009803749;0
0.15025176;1
0.3286004;1
0.10465975;1
0.53047955;0
0.9879545;1
0.013250475;0
0.84687376;1
0.6645559;1
0.89249456;1
0.9979114;1
0.9887882;1
0.018202515;1
0.0046196477;0
0.058112316;1
0.11490365;1
0.08044297;1
0.08067069;1
0.0042197374;0
0.89886075;1
0.0010237211;1
0.007215426;1
0.01620744;0
0.07901528;1
0.5330569;1
0.46572754;0
0.0010389097;0
0.76575357;0
0.9998221;1
0.116245225;1
0.9511013;1
0.11380506;1
0.9297187;1
0.12486389;1
0.31262437;1
0.48224172;1
0.00044413708;0
0.9244186;1
0.8121151;1
0.9967943;1
0.1546594;0
0.86307615;1
0.25290546;0
0.34384376;1
0.32415366;1
0.9980253;1
0.9211782;1
0.70104045;1
0.0080053415;0
0.5410298;1
0.95672154;1
0.542043;1
0.9991498;1
0.9778546;1
0.19769382;1
0.07426222;0
0.8657203;1
0.9722643;1
0.19635212;1
0.92453784;1
0.03018947;1
0.34512106;1
0.6522607;1
0.0054710596;1
0.14804454;1
0.81709063;0
0.0040128287;1
0.76296705;1
0.99970347;1
0.99877733;1
0.10342849;0
0.02529429;1
0.030334119;1
0.018005982;0
0.99597836;1
0.79591817;1
0.5395554;0
0.3481753;1
0.017821908;0
0.91796654;1
0.6154476;1
0.40689418;0
0.8854502;1
0.0034399587;0
0.9081623;0
0.97200024;1
0.8279221;0
0.6008683;1
0.9783492;1
0.9270837;1
0.9964516;1
0.009240042;1
0.97592235;1
0.6487075;1
0.17636159;0
0.020375263;0
0.19568501;0
0.96929246;1
0.0007605978;0
0.024785226;0
0.1550882;1
0.017711842;0
0.92863935;1
0.90102446;1
0.003070088;1
0.9991387;1
0.061172124;1
0.48739305;1
0.9963205;1
0.98054725;1
0.024107795;1
0.7722796;0
0.75980586;1
0.94610095;1
0.92689455;1
0.95625246;1
0.8839582;1
0.11049002;1
0.06581984;1
0.14842139;0
0.98028886;1
0.14054742;1
0.061956532;0
0.0005612634;0
0.44375855;1
0.02720087;1
0.78257686;1
0.07053975;1
0.051823486;1
0.9997099;1
0.6596809;0
0.7565037;1
0.67435557;1
0.008116685;1
0.026045343;1
0.0009726667;1
0.89357847;1
0.0038649165;0
0.30192;1
0.42668244;1
0.19569133;1
0.92293966;1
0.014665956;1
0.7373546;1
0.7099627;1
0.9821879;1
0.6280644;1
0.4146613;0
0.11223125;0
0.26850772;1
0.62104815;1
0.0023896338;0
0.944862;1
0.70294607;1
0.773274;1
0.027443888;0
0.14288808;0
0.71048343;0
0.004177393;0
0.004882143;0
0.062120955;0
0.8990971;1
0.60720277;1
0.3093067;0
0.31658787;1
0.87178224;1
0.0058797253;1
0.084246576;1
0.018916763;0
0.42663258;1
0.751507;1
0.22748122;0
0.41230553;1
0.16889791;1
0.814142;1
0.66387814;1
0.12274385;0
0.8517177;1
0.98732644;1
0.0024946255;1
0.12486041;1
0.47713625;1
0.3427458;0
0.17323017;0
0.24239072;1
0.56832933;1
0.044707075;1
0.0018109012;0
0.007419325;0
0.0039200634;0
0.054681953;1
0.10791667;0
0.7808639;1
0.6257745;0
0.92397124;0
0.0150316125;0
0.7189913;1
0.18402874;1
0.6761291;1
0.019897403;0
0.87181336;0
0.027422788;0
0.9106789;0
0.12458887;1
0.05426824;1
0.9937169;1
0.7669852;0
0.9905682;1
0.99585706;1
0.00040904112;0
0.0062687052;1
0.9995665;1
0.9115822;1
0.061684646;1
0.95222414;1
0.046206024;0
0.17396995;0
0.29469842;1
0.063327834;1
0.08660517;0
0.0016262573;0
0.04072215;0
0.94927365;1
0.00038571339;0
0.007754719;1
0.9620035;1
0.049627613;1
0.5066216;1
0.09099014;1
0.0022107984;0
0.99609166;1
0.34433943;0
0.34662977;1
0.29520142;1
0.0034620494;0
0.05785027;1
0.9997651;1
0.224054;1
0.014710122;0
0.82229483;0
0.58996415;1
0.0025080016;0
0.004562459;1
0.332631;1
0.61006725;1
0.05388714;1
0.0024635366;0
0.052533764;1
0.98161465;1
0.97342885;0
0.07552659;0
0.99836236;1
0.4960618;1
0.32812813;1
0.29727605;1
0.21092093;1
0.87489164;1
0.010924558;1
0.91337466;1
0.99847716;1
0.5469472;1
0.43893418;1
0.6735814;1
0.0011605654;0
0.28358802;0
0.97501695;1
0.90631;0
0.09880319;0
0.95729077;1
0.9874237;1
0.641565;0
0.86990887;0
0.21812293;1
0.23162518;0
0.034006003;0
0.028435545;0
0.10132294;0
0.9837145;1
0.43188456;1
0.81033945;0
0.5080909;0
0.982672;1
0.29796448;1
0.002257184;0
0.7517489;1
0.6942844;1
0.93242353;1
0.89777976;0
0.8831721;1
0.5633036;1
0.020000553;0
0.9866084;1
0.16429035;0
0.8721307;1
0.026462002;1
0.00036376237;0
0.59068364;1
0.7942984;1
0.20488274;0
0.8055854;0
0.9957942;1
0.27228138;1
0.057239603;0
0.2540094;0
0.060284406;0
0.99613875;0
0.47794658;1
0.25658184;0
0.26248947;1
0.025043141;0
0.47108296;1
0.44918886;0
0.5780558;0
0.45669147;0
0.33359268;1
0.015213891;1
0.039751954;0
0.9989323;1
0.33282003;1
0.999225;1
0.7881532;1
0.4411571;1
0.0055193235;0
0.006492045;0
0.90846455;1
0.45048943;0
0.2576829;1
0.99911135;1
0.0016428471;1
0.84830815;1
0.8962713;1
0.54851;1
0.8764781;0
0.01310828;1
0.08130636;1
0.9827943;1
0.0012620554;0
0.03515452;1
0.3826849;0
0.938592;1
0.00788077;0
0.019571284;0
0.0123773655;1
0.07377185;0
0.8668299;0
0.12687503;1
0.069006585;1
0.030221239;0
0.7767077;0
0.23467639;1
0.0004558407;1
0.8583514;1
0.8196568;1
0.5220903;1
0.007332948;0
0.63778126;1
0.08574563;0
0.99717253;1
0.82235473;0
0.99670595;1
0.351596;1
0.9975243;1
0.9356281;0
0.08395498;1
0.75430447;0
0.9808411;1
0.68954813;1
0.27025622;1
0.004521427;1
0.14139572;0
0.7325302;1
0.9830468;1
0.011555736;0
0.025947858;1
0.057562858;1
0.9998204;1
0.0027149182;1
0.016937545;1
0.010053246;1
0.30022216;0
0.11020274;0
0.9998455;1
0.25588623;1
0.4525104;1
0.9814695;1
0.10121029;0
0.0283715;1
0.5533465;1
0.092011906;0
0.99893564;1
0.016584512;1
0.07504923;0
0.9236166;1
0.8680785;1
0.94053584;1
0.85088533;1
0.76902443;1
0.3403248;1
0.63541424;0
0.7208119;1
0.9953133;1
0.077149116;1
0.27122846;0
0.012884624;1
0.33978748;1
0.0013103449;0
0.018249348;1
0.33031398;1
0.9454272;1
0.21526262;1
0.0007252009;0
0.8581269;1
0.6056606;1
0.013470316;1
0.98470104;0
0.5067557;1
0.28071904;0
0.0009051757;0
0.020093307;0
0.78086543;0
0.8513828;0
0.84510094;1
0.53244364;1
0.04055141;1
0.015292705;1
0.050186023;0
0.832571;1
0.97188246;1
0.0072325654;0
0.017273137;0
0.92754936;1
0.005147424;0
0.7736582;1
0.78366846;1
0.7292876;0
0.99423766;1
0.9620784;1
0.113984786;1
0.44736597;1
0.07780231;1
0.9340612;1
0.04725695;0
0.023998544;1
0.7429906;1
0.8880166;1
0.99855894;1
0.6408375;0
0.97456884;1
0.96327025;1
0.14681496;1
0.009441108;0
0.035499733;0
0.76883703;1
0.34335878;1
0.99778974;1
0.7068072;1
0.23040783;0
0.8737144;1
0.753816;1
0.93914896;1
0.0024699687;0
0.016240463;0
0.0033819347;1
0.5789364;1
0.58287925;1
0.5817976;1
0.9388651;0
0.7788011;1
0.6804437;1
0.2338037;1
0.21383788;1
0.38363016;1
0.00034036525;0
0.34987336;1
0.0021930658;1
0.98454857;1
0.37241116;0
0.11145985;0
0.01617789;0
0.07717626;1
0.008418183;0
0.99414295;1
0.7552123;1
0.84908307;1
0.98800474;0
0.04425927;0
0.039772224;0
0.9889685;1
0.046014223;0
0.99640477;1
0.9979381;1
0.024594726;1
0.9559458;1
0.015194279;0
0.91736;1
0.21297555;1
0.18361019;0
0.8617896;1
0.95370466;0
0.023344867;1
0.0016361371;0
0.0007389772;0
0.017259002;0
0.037751574;1
0.60911745;1
0.30055976;0
0.8396832;1
0.008709314;1
0.40241963;1
0.8832569;1
0.91678935;1
0.34352168;0
0.0025453158;1
0.010370461;1
0.99819946;1
0.588606;0
0.4522424;1
0.9448715;1
0.20844457;0
0.22105917;1
0.5795999;1
0.88840455;1
0.23269258;1
0.83124095;1
0.10242656;1
0.2680501;1
0.003768381;0
0.6494999;1
0.8647496;1
0.021731067;0
0.8913308;1
0.9144896;1
0.9232685;1
0.007140131;0
0.1980829;0
0.4751914;1
0.084814444;1
0.085388035;1
0.0069058067;0
0.010985679;0
0.024440425;0
0.98984504;1
0.070339635;1
0.03617737;1
0.6103012;1
0.9809549;1
0.34674457;1
0.9983707;1
0.23384328;1
0.09588411;0
0.18762228;1
0.87687075;1
0.6354463;1
0.037704885;0
0.045324244;1
0.31220257;1
0.26672995;1
0.9888993;1
0.0033301674;1
0.00089846435;0
0.24999477;1
0.72778136;1
0.05132705;0
0.4921463;1
0.9633685;1
0.99846137;1
0.26794478;1
0.4937207;1
0.59117025;0
0.08923212;1
0.54709893;0
0.62404484;1
0.2827497;1
0.32075396;0
0.99102706;1
0.6835539;1
0.03126412;0
0.4286031;1
0.05077306;1
0.65907973;1
0.014085701;0
0.78494;1
0.035020348;0
0.09808614;1
0.9248557;1
0.9851452;1
0.41507265;1
0.011926912;0
0.014587754;0
0.66900504;0
0.052528318;1
0.93518263;1
0.7409841;1
0.96751696;1
0.99673814;1
0.71238416;1
0.04762705;1
0.004183682;1
0.052364137;0
0.014516659;1
0.9996319;1
0.021898761;0
0.3248994;0
0.32277796;1
0.006548782;0
0.00033599383;1
0.13896926;1
0.0013491085;0
0.07300557;1
0.8968346;1
0.20004028;1
0.9996933;1
0.12944132;1
0.98515826;1
0.06826099;0
0.98843294;1
0.012290907;0
0.96221703;1
0.005380522;0
0.0074046827;0
0.22417003;1
0.9818584;1
0.811269;0
0.04536092;0
0.28007936;0
0.9521956;1
0.62583625;1
0.2863542;1
0.83147866;1
0.01021101;1
0.063082285;1
0.9047329;1
0.6050081;1
0.06320587;0
0.038098387;1
0.70025945;1
0.016895045;1
0.9828719;1
0.9639285;1
0.7274417;0
0.8768243;1
0.8510662;0
0.4563605;1
0.99677426;1
0.991927;1
0.552523;0
0.209294;1
0.99841785;1
0.7440775;1
0.17264733;1
0.19362906;0
0.013256674;0
0.5939047;1
0.99690837;1
0.42044553;1
0.20997214;1
0.024790572;1
0.19796033;1
0.03492109;0
0.96855295;1
0.90993285;0
0.9745259;1
0.0036350593;1
0.0047058193;0
0.98294157;1
0.44773963;1
0.05226527;1
0.62704605;1
0.9971571;1
0.31461522;0
0.84513175;1
0.7324922;0
0.55941963;1
0.0017850065;0
0.9995826;1
0.001558298;0
0.7938933;0
0.23265564;1
0.00616561;1
0.035919115;0
0.12977043;1
0.19537447;1
0.16180937;0
0.02277011;1
0.9866172;1
0.2604631;1
0.06058242;0
0.9972154;1
0.44458795;1
0.8060471;1
0.06165633;0
0.03640213;1
0.89194345;1
0.007758891;1
0.95934296;1
0.021970991;0
0.0018029707;0
0.14792822;1
0.017687602;1
0.7040566;0
0.27192757;1
0.85337025;1
0.05046469;0
0.8766354;1
0.92721504;1
0.091613166;1
0.898447;1
0.08324788;1
0.9693378;1
0.009124374;0
0.9279565;1
0.91489166;1
0.111115724;1
0.8911067;1
0.0025745975;1
0.027772065;0
0.99220616;1
0.46760136;0
0.04215938;0
0.24929172;1
0.70967585;1
0.9991954;1
0.015388706;1
0.061460696;1
0.11941653;0
0.020762883;1
0.99790823;1
0.99792504;1
0.066362366;0
0.0061006113;1
0.6158058;1
0.951431;1
0.0012930114;0
0.9150969;1
0.002779479;0
0.86451226;1
0.5971821;1
0.0025739537;0
0.12359313;0
0.05372044;1
0.0773309;0
0.00059234;0
0.75102395;0
0.11380862;1
0.55334115;1
0.032879297;0
0.0035571167;0
0.015498735;1
0.9850573;1
0.9473023;1
0.035553087;1
0.09591846;0
0.480867;1
0.0082861725;0
0.0018119814;0
0.021274047;0
0.71285135;1
0.5252919;1
0.9809534;1
0.88739836;0
0.33230564;0
0.9797237;1
0.0029862302;1
0.011564798;0
0.8308863;1
0.9616845;1
0.0813132;1
0.07636545;0
0.88758504;0
0.84588945;1
0.91002214;1
0.48747176;1
0.021055186;0
0.006853796;1
0.3589524;1
0.999723;1
0.08060329;1
0.78730786;1
0.9996216;1
0.8223105;0
0.41630283;1
0.00032140926;0
0.0013727386;0
0.81228787;1
0.87680894;0
0.9930912;1
0.034683313;1
0.5253469;1
0.9923152;1
0.0017380426;0
0.050698686;1
0.16631344;1
0.06787558;1
0.05214571;1
0.010089991;1
0.007943911;0
0.86100125;1
0.08026447;1
0.0013311026;0
0.34029397;1
0.99986446;1
0.7878672;0
0.834234;1
0.0078891255;0
0.06518111;0
0.7180677;1
0.0005804308;0
0.11290134;0
0.9987949;1
0.034859147;1
0.20899555;0
0.30243438;1
0.107671775;1
0.9993143;1
0.040085793;0
0.95189446;1
0.96944135;1
0.5907841;1
0.99947864;1
0.9960919;1
0.9996197;1
0.026186097;0
0.8876679;1
0.037323497;1
0.052454676;1
0.97049147;1
0.7701709;1
0.99478525;0
0.5019061;0
0.8742024;1
0.013283172;0
0.43178335;1
0.0020029005;0
0.951603;0
0.7003054;0
0.8349257;1
0.8983032;0
0.5498286;1
0.9574844;1
0.8367428;1
0.4291589;1
0.966077;1
0.23616062;1
0.9770529;1
0.24854252;0
0.0007341964;0
0.018792694;0
0.23166798;1
0.58790004;1
0.00657092;0
0.9988631;1
0.863794;1
0.6848391;1
0.38526472;1
0.015363235;0
0.9991954;1
0.92951006;1
0.40589014;1
0.63338757;0
0.004414703;0
0.7381443;1
0.89035654;1
0.8813463;1
0.6544111;1
0.94185233;1
0.9977998;1
0.11176522;0
0.91825193;1
0.04168956;0
0.577918;0
0.032422014;0
0.04478348;1
0.0033355053;0
0.5283366;1
0.005398296;0
0.00039159507;0
0.013743976;1
0.46725982;1
0.9841904;0
0.39498383;1
0.028196556;1
0.030200519;0
0.89426935;1
0.31070092;1
0.13659646;1
0.72993034;1
0.11180346;0
0.16766475;1
0.47861665;1
0.025313446;0
0.8149296;1
0.040851526;1
0.3924189;0
0.9955777;1
0.010383359;0
0.9993611;0
0.8661233;1
0.7373501;1
0.023195207;1
0.8981754;1
0.7689047;1
0.5636852;0
0.003983468;0
0.80742186;1
0.10250194;0
0.74614197;1
0.7930519;1
0.9362455;1
0.026395606;1
0.05773807;0
0.06932426;1
0.9995047;1
0.5983965;0
0.118937634;0
0.15358804;1
0.6394528;1
0.020780925;0
0.96638685;1
0.9188512;1
0.99862516;1
0.029910529;0
0.95077413;1
0.049413163;0
0.23014769;1
0.51971716;1
0.27302933;1
0.9536856;1
0.98713744;1
0.11068861;0
0.43065616;0
0.0015090838;0
0.1938515;0
0.99943215;1
0.06840789;0
0.90994537;1
0.9886939;1
0.9540151;1
0.10293948;0
0.018107468;0
0.9822;0
0.8219776;1
0.042849988;0
0.12925899;0
0.08301449;0
0.03139479;0
0.9604622;1
0.053877603;1
0.0028057205;0
0.6571979;1
0.042042613;0
0.983845;1
0.057590533;0
0.009031719;0
0.69200635;1
0.00021113073;0
0.007642333;1
0.81355065;1
0.3612878;1
0.9883152;1
0.7061221;1
0.3413007;0
0.08173619;0
0.18762054;1
0.9627088;1
0.1325617;1
0.868222;1
0.54446054;1
0.8750467;1
0.014450833;1
0.9605062;1
0.9323966;1
0.99086964;1
0.37023988;0
0.9124069;0
0.019745175;1
0.35067302;0
0.47303283;1
0.6736246;1
0.8714546;0
0.95198554;1
0.26937753;1
0.21936919;1
0.8671728;0
0.011474708;0
0.020653984;0
0.99355245;1
0.0046204063;0
0.8877894;0
0.72757876;1
0.021637816;1
0.5974101;0
0.3459375;0
0.629553;0
0.98257357;1
0.4073842;1
0.025716223;1
0.001322438;0
0.9905166;1
0.0070659597;0
0.2820802;0
0.093043484;1
0.2224907;1
0.28957102;1
0.9988527;1
0.0011476524;0
0.6287223;1
0.99532735;1
0.073292375;1
0.7724961;1
0.03923552;0
0.031635642;0
0.054429762;0
0.04144542;0
0.051953327;1
0.09833437;0
0.0022648908;1
0.8314598;1
0.49718222;1
0.024262141;0
0.0005659528;0
0.99349135;1
0.9966624;1
0.00076132873;0
0.79871106;1
0.54037046;1
0.0066883666;0
0.99969745;1
0.01053588;1
0.32948416;1
0.89600456;1
0.0039324197;0
0.03011043;0
0.091749795;0
0.85984;0
0.01930633;0
0.9671446;1
0.9472899;1
0.7686807;1
0.006684323;1
0.05468003;1
0.26174366;1
0.5986641;1
0.9348778;0
0.54987967;0
0.06585665;0
0.1262572;1
0.939897;1
0.6143451;1
0.009926928;0
0.90186304;1
0.74086905;1
0.3731676;0
0.72183293;1
0.9957553;1
0.17833517;1
0.101792246;1
0.13115682;0
0.04557346;0
0.98681253;1
0.30364683;1
0.112978466;1
0.7447936;1
0.3709376;1
0.9762937;1
0.029607974;1
0.48336935;1
0.01490649;0
0.9642568;0
0.39119798;0
0.16756949;1
0.046101797;1
0.38720933;1
0.85708535;1
0.03283679;1
0.9675772;1
0.0713584;1
0.05505111;1
0.53666157;0
0.35018036;0
0.25427735;1
0.8509235;1
0.33506048;0
0.5240063;0
0.08253966;1
0.031016605;1
0.027996827;0
0.8779985;1
0.0036728543;0
0.0005572809;0
0.684765;1
0.66860664;1
0.9885055;1
0.21497075;1
0.015394477;1
0.7853783;0
0.0014634494;0
0.9954775;1
0.005566025;0
0.9941596;1
0.0018508345;1
0.99835396;1
0.1207523;0
0.14040977;1
0.48479593;1
0.9350589;1
0.9663676;0
0.9808928;0
0.09547021;1
0.99422;1
0.0022796167;0
0.35580507;1
0.91897655;1
0.11350659;1
0.9912599;1
0.9993143;1
0.002152995;0
0.29133746;1
0.71903336;0
0.13621476;0
0.9779653;1
0.0129623925;0
0.014946791;0
0.829794;1
0.9993057;1
0.0941837;1
0.039120767;0
0.25670534;1
0.027258039;0
0.99597245;1
0.006135329;0
0.041962873;1
0.061872013;1
0.7074992;1
0.0876895;1
0.08791179;1
0.72793716;1
0.012070112;0
0.97931904;1
0.5089301;1
0.043183185;1
0.6611275;0
0.89462864;1
0.25760067;1
0.11697505;1
0.9925061;0
0.007319562;1
0.22262096;1
0.15848203;1
0.20573139;0
0.027676947;1
0.23346728;1
0.007026368;1
0.18103023;0
0.93014836;1
0.02001103;0
0.7943362;0
0.98265344;1
0.015493951;1
0.956441;1
0.80263036;1
0.9985214;1
0.99964774;1
0.018806206;1
0.0034316254;1
0.7789907;1
0.6741353;1
0.9921847;1
0.027811876;1
0.0049907328;1
0.020994848;0
0.74484575;1
0.8001872;0
0.9965905;1
0.6295158;0
0.021970663;0
0.9617438;1
0.7694026;0
0.70002437;1
0.9016215;1
0.9109596;1
0.23727432;0
0.0030058862;0
0.75577056;1
0.76493627;1
0.53712344;1
0.47257206;0
0.99949455;1
0.0013925191;0
0.26095748;1
0.31431046;0
0.14918415;1
0.20967416;1
0.83071554;1
0.45619234;0
0.1362792;1
0.0026744467;0
0.8198518;1
0.9764312;1
0.5761557;1
0.69732594;1
0.8175579;1
0.96050435;1
0.48494804;0
0.1475997;1
0.075080074;0
0.42891607;0
0.0017355375;1
0.21112317;1
0.7062571;1
0.23757638;1
0.08047149;0
0.9856208;1
0.9962006;1
0.57404464;0
0.00075472426;0
0.059498142;1
0.9709074;1
0.95739263;1
0.94232315;1
0.7947812;0
0.0020735797;0
0.19645573;0
0.032651607;0
0.95703316;1
0.016933454;1
0.5088433;1
0.0036703132;0
0.004176957;0
0.33963037;0
0.00436492;1
0.99657494;1
0.0014942652;0
0.058295008;1
0.0133404285;0
0.99966526;1
0.046083674;1
0.11526069;0
0.59983325;1
0.0006481493;0
0.8857023;1
0.99024254;1
0.47752613;1
0.012913166;1
0.7152782;0
0.043177158;1
0.60021234;0
0.0042383075;1
0.9775724;1
0.039067533;1
0.36053962;0
0.9581105;0
0.9962541;1
0.02660993;1
0.021803392;1
0.38271675;0
0.89179915;1
0.48504657;0
0.0061620446;0
0.6562845;1
0.9689154;1
0.29067627;1
0.7322419;1
0.99605185;0
0.37848258;1
0.08987773;1
0.3184699;0
0.6111443;1
0.0006828656;0
0.29345453;1
0.55469525;0
0.9776227;1
0.13796063;0
0.97634107;1
0.057978477;1
0.9996923;1
0.0050241784;1
0.0263196;1
0.43457857;0
0.0039077974;0
0.09875905;1
0.8079261;1
0.015018742;1
0.2552177;1
0.9761263;1
0.081030756;1
0.914266;0
0.9949261;1
0.0063089584;1
0.75865096;1
0.15482266;0
0.9791029;1
0.08495347;1
0.034296773;0
0.48294684;1
0.382961;1
0.1955078;0
0.9506722;1
0.846515;1
0.008155289;1
0.22569807;1
0.8331819;1
0.044476397;0
0.9977163;1
0.0005546319;0
0.108259596;0
0.99612;1
0.912299;1
0.895069;0
0.9899823;1
0.0028138568;0
0.98672885;1
0.009516039;0
0.08648268;1
0.4957815;1
0.54822624;1
0.004575259;0
0.9935774;1
0.04302567;0
0.03809629;1
0.45419148;1
0.68522215;1
0.89441544;1
0.003121695;0
0.36671817;1
0.9501211;1
0.53957814;1
0.7792153;1
0.89168483;1
0.0830097;1
0.21985947;1
0.9695677;1
0.042431343;1
0.89624745;1
0.3092494;1
0.0036958084;1
0.4106168;1
0.05215231;1
0.0012911722;0
0.84681714;1
0.7366543;1
0.9993705;1
0.32534987;0
0.019652978;0
0.028237058;0
0.06844451;0
0.3036716;0
0.84907115;1
0.013313229;1
0.18796183;1
0.047035445;0
0.9908827;0
0.5769446;0
0.9960806;0
0.98598135;1
0.89652413;1
0.9697112;1
0.0472019;0
0.02703808;0
0.14438076;0
0.052309845;1
0.22784816;1
0.21993987;1
0.091746226;1
0.5788154;1
0.67844784;0
0.01602029;1
0.092901535;0
0.45946065;1
0.7799095;0
0.13799258;1
0.9453881;1
0.05400953;0
0.18469596;1
0.8233097;1
0.13621935;0
0.17062527;1
0.9987451;1
0.088804536;0
0.7404369;1
0.0014814925;0
0.64643496;1
0.099774696;0
0.9976782;1
0.34237382;0
0.5113774;1
0.16992992;1
0.105724305;1
0.88014776;1
0.20316666;0
0.0027940325;1
0.03899665;1
0.041256696;0
0.96247417;1
0.05187045;0
0.5161953;1
0.058155317;0
0.35217762;1
0.1255594;0
0.011180261;0
0.9803218;1
0.005374329;1
0.31316072;1
0.25859296;1
0.6535685;1
0.037455093;1
0.88822776;1
0.054275215;1
0.25742647;1
0.9789275;1
0.9867885;0
0.0013445626;0
0.16726585;1
0.9740312;1
0.90742195;1
0.93264914;1
0.9672015;1
0.5082494;0
0.013501281;0
0.8783881;1
0.013062433;1
0.947715;1
0.0041364566;1
0.0030415067;1
0.27979892;1
0.87064105;1
0.87012094;1
0.77985495;1
0.84596777;0
0.14851427;1
0.35706663;1
0.64860314;1
0.04865796;1
0.98531544;1
