prediction;label
0.8715305;1
0.9247492;1
0.98774827;1
0.99748826;1
0.003925653;1
0.56895727;0
0.016548669;1
0.22343302;1
0.98726624;1
0.0005639647;1
0.9667996;1
0.9998535;1
0.24736114;1
0.0049734316;1
0.1212844;1
0.00011367317;1
0.72681284;1
0.9972366;1
0.9086724;1
0.0028084356;0
0.029483255;1
0.30403024;1
0.99949086;1
0.41013634;1
0.9997961;1
0.05865374;1
0.45061687;1
0.00039802335;1
0.001740165;0
0.08123298;1
0.0032821156;0
0.08199543;1
0.3972011;1
0.0020398381;1
0.22321479;1
0.9981665;1
0.00083477126;1
0.012421627;1
0.978734;1
0.78190345;1
0.000641586;1
0.0011252151;1
0.046379875;1
0.9941539;1
0.0075185937;1
0.99963105;1
0.050745968;1
0.00039288995;0
0.0006698952;1
0.036309257;1
0.009785872;1
0.0027129294;1
0.17752874;1
0.65973634;1
0.99980944;1
0.08353159;1
0.19756477;1
0.0005704905;0
0.35668385;1
0.38425642;1
0.053452153;1
0.012678618;1
0.99938524;1
0.9857007;1
0.0047681434;1
0.9993814;1
0.99176216;1
0.90231985;1
0.99081516;1
0.0010749691;1
0.91798204;1
0.9998894;1
0.42119503;1
0.9863435;1
0.29583898;1
0.83382523;1
0.98475826;1
0.31620264;1
0.9993105;1
0.0029363504;0
0.00034212708;1
0.0021375003;1
0.99934596;1
0.86347085;1
0.04896887;1
0.89073914;1
0.9233662;1
0.002960072;0
0.4252673;1
0.7385851;1
0.9994246;1
0.48202422;1
0.1985035;1
0.9532795;1
0.99945873;1
0.04884526;1
0.59449613;1
0.8703218;1
0.005664805;1
0.098138526;0
0.6874765;1
0.8325899;1
0.15317993;1
0.1327239;1
0.29218432;1
0.98055893;1
0.999683;1
0.045867115;1
0.004767995;1
0.024932241;1
0.0083217975;1
0.9978897;1
0.0021301585;1
0.49276057;1
0.1541047;1
0.974801;1
0.98687685;1
0.2570731;1
0.99484974;1
0.9535645;1
0.066687666;1
0.99170905;1
0.96982306;1
0.9726619;1
0.9993376;1
0.19631524;1
0.56514394;1
0.12607336;0
0.98390317;1
0.9342174;1
0.0006692232;0
0.02162543;1
0.985081;1
0.99774534;1
0.002431135;0
0.22718014;1
0.0005740744;0
0.08750364;1
0.9996618;1
0.87467533;1
0.082980715;1
0.99943584;1
0.0040801936;1
0.01055021;1
0.010841696;0
0.9997861;1
0.9983541;1
0.9678509;1
0.00043257745;1
0.84505904;1
0.24385537;0
0.99898857;1
0.0014659335;0
0.99955493;1
0.106248304;1
0.08363879;1
0.0013520515;1
0.9528365;1
0.9152675;1
0.96054524;1
0.6506362;1
0.03655986;1
0.98732203;1
0.99973243;1
0.7442232;1
0.002928522;1
0.9977604;1
0.015643165;0
0.9989126;1
0.6675968;1
0.9840844;1
0.99948347;1
0.8827537;1
0.9895989;1
0.066518314;1
0.41696063;1
0.05573774;1
0.0017563626;0
0.94167715;1
0.99982136;1
0.5899522;1
0.9995222;1
0.00201647;1
0.002681302;1
0.17140168;1
0.6116354;1
0.99963677;1
0.019801768;1
0.15708128;1
0.0060159294;1
0.0015896563;0
0.9998888;1
0.039511338;1
0.98975676;1
0.9973634;1
0.19933137;1
0.322509;1
0.2602655;1
0.9956316;1
0.4973797;1
0.9994873;1
0.99883884;1
0.008963817;1
0.72592753;1
0.96879387;1
0.9922087;1
0.055354442;1
0.20385891;1
0.0007149582;0
0.6237779;1
0.8369907;1
0.9992859;1
0.0007670549;0
0.013779395;1
0.0022354575;0
0.08731866;1
0.9662347;1
0.7892647;1
0.9952082;1
0.99963045;1
0.99621564;1
0.00093008304;1
0.0018445178;1
0.32792652;1
0.03629853;1
0.0021553729;0
0.7946791;1
0.9996111;1
0.9982374;1
0.033636812;1
0.0531869;1
0.0045312205;1
0.94178385;1
0.9996599;1
0.5677489;1
0.0002049217;0
0.99854845;1
0.9996798;1
0.020273417;1
0.13865654;0
0.10198434;1
0.0065312157;1
0.9461194;1
0.10009003;1
0.0012918059;1
0.9970631;1
0.93865997;1
0.97457695;1
0.0039758277;1
0.98078376;1
0.99896383;1
0.997558;1
0.00023666277;0
0.9669197;1
0.7271939;1
0.92883873;1
0.061132602;1
0.0011304268;1
0.99981004;1
0.30507988;1
0.05992275;1
0.10965076;1
0.061070062;1
0.15611908;1
0.0004556283;1
0.008346416;1
0.026657816;1
0.6606333;1
0.0022888798;1
0.83293283;1
0.0015743417;0
0.00094441476;0
0.0007753434;1
0.8460534;1
0.0034932867;0
0.35254696;1
0.99423933;1
0.005065086;1
0.004758674;0
0.6011736;1
0.05803086;1
0.9910137;1
0.61603594;1
0.018283749;1
0.81239635;1
0.21554114;0
0.010305692;1
0.3095508;1
0.9958087;1
0.8931274;1
0.99968016;1
0.9996182;1
0.006824375;1
0.8782857;1
0.9996761;1
0.3165878;1
0.07038979;1
0.058647584;1
0.9602741;1
0.98328143;1
0.00024289984;0
0.99929214;1
0.794772;0
0.98206145;1
0.9906804;1
0.17347556;0
0.009208488;0
0.034653578;1
0.020287553;1
0.6266403;1
0.7630583;0
0.02389986;1
0.0050140894;1
0.30753377;0
0.0027857954;1
0.0027165352;1
0.63527083;1
0.94961226;1
0.89539;1
0.9995154;1
0.14965214;1
0.003390025;0
0.002027832;0
0.8149217;1
0.88618493;1
0.08148189;1
0.96596676;1
0.00074426935;1
0.99970406;1
0.0013009161;1
0.48906282;1
0.029339826;1
0.0061551766;1
0.00016233299;1
0.8903922;1
0.07124771;1
0.99969566;1
0.93653786;1
0.38114592;1
0.5893639;1
0.12528037;1
0.056904357;1
0.2860768;1
0.0020259253;1
0.007696215;1
0.99912816;1
0.9921525;1
0.72543156;1
0.001204851;1
0.733941;1
0.6089583;1
0.9997819;1
0.92971796;1
0.91978896;1
0.026604375;1
0.9941028;1
0.004621889;0
0.99824214;1
0.934965;1
0.47189623;1
0.53025043;1
0.022940857;1
0.00015062196;1
0.8874549;1
0.9994435;1
0.0012713015;0
0.108215846;1
0.99968076;1
0.00568398;1
0.00028852117;1
0.05756239;1
0.002538787;1
0.0076254844;1
0.45157441;1
0.22956717;1
0.99051803;1
0.87408674;1
0.00031615768;0
0.9665935;0
0.9998273;1
0.99793017;1
0.06312633;1
0.0026144437;1
0.07011937;1
0.932476;1
0.08562119;0
0.9996196;1
0.80207175;1
0.9987375;1
0.009561671;1
0.9799009;1
0.6651508;1
0.57798904;1
0.90105337;1
0.92300314;1
0.9983987;1
0.0070617055;0
0.9983052;1
0.011528475;1
0.12512547;1
0.006500825;0
0.001808566;1
0.54933476;1
0.98214126;1
0.6435771;1
0.8914164;1
0.00418317;1
0.9752917;1
0.99986446;1
0.9480468;1
0.9616309;1
0.97798425;1
0.1449223;1
0.99785346;1
0.0024150698;1
0.00091774925;1
0.99322057;1
0.42550492;1
0.34569106;1
0.021128152;0
0.9973912;1
0.15985835;1
0.0018314458;1
0.12445249;1
0.9968568;1
0.0007899703;0
0.09069336;1
0.9979393;1
0.9974686;1
0.08298389;1
0.99790883;1
0.9846201;1
0.00029059552;0
0.23620804;1
0.03565787;1
0.10987135;1
0.9983284;1
0.01989795;0
0.004458214;1
0.9986993;1
0.9985146;1
0.8425224;1
0.0050010695;0
0.056117542;1
0.97042274;1
0.7357765;0
0.00049195864;0
0.9564991;1
0.99899787;1
0.101975344;1
0.21754529;1
0.85872376;1
0.62991625;1
0.9915541;1
0.041313514;0
0.00909022;1
0.016285695;0
0.99979955;1
0.9979407;1
0.00016184522;0
0.0040235515;1
0.08277839;1
0.6459541;1
0.99985504;1
0.13710736;1
0.9877122;1
0.28349137;1
0.9419557;1
0.8475045;0
0.007935321;1
0.00038531993;1
0.012102171;1
0.99984515;1
0.31632912;1
0.98898995;1
0.9996923;1
0.9998747;1
0.9988102;1
0.0011122677;1
0.048647415;1
0.9590455;1
0.93263656;1
0.99605846;1
0.025209611;1
0.43709868;1
0.020903993;1
0.9446515;1
0.072490856;1
0.6512413;1
0.6506614;1
0.0033956957;1
0.053400747;1
0.33940136;1
0.99991417;1
0.022436108;1
0.0020692141;1
0.76481426;1
0.017535144;1
0.00096653873;0
0.027211115;1
0.9990915;1
0.0005328697;1
0.5819018;1
0.0048390767;1
0.9787137;1
0.040470906;1
0.0013932151;1
0.9994392;1
0.9945129;1
0.0051986864;1
0.118552014;0
0.98448443;1
0.8969375;1
0.99857974;1
0.9984401;1
0.031493694;1
0.99539185;1
0.0202451;1
0.25588349;1
0.029209593;1
0.02805272;1
0.00015798064;1
0.00068197714;0
0.0020253765;1
0.5592012;1
0.00025921362;1
0.025414962;1
0.00044332363;0
0.9643779;1
0.06510366;1
0.025248721;1
0.00088967045;1
0.8944272;1
0.0017788277;1
0.017493716;0
0.8092675;1
0.6777776;1
0.0009284361;1
0.0019266834;1
0.24410875;1
0.020643262;1
0.020528268;1
0.99920887;1
0.14769441;1
0.978014;1
0.013293;0
0.0026620708;1
0.66719973;1
0.05982034;0
0.99859685;1
0.510886;1
0.11934914;1
0.28647482;1
0.9989795;1
0.8312836;1
0.99985564;1
0.018632542;1
0.010298696;1
0.07953824;0
0.0020421678;1
0.002344486;0
0.0018043496;1
0.9998629;1
0.99929845;1
0.043568596;1
0.005106912;1
0.19406483;1
0.049842972;1
0.33006707;1
0.22941619;1
0.9326022;1
0.9855172;1
0.9995579;1
0.01853602;1
0.7658607;0
0.00058103213;1
0.9884919;1
9.9340024e-05;1
0.89798003;1
0.9541211;1
0.0056731747;0
0.020894201;1
0.10916126;1
0.0045865583;0
0.9049889;1
0.10258494;1
0.9975189;1
0.6827686;1
0.8130057;1
0.003857904;1
0.007343494;1
0.9994911;1
0.99400985;1
0.36577746;1
0.924614;1
0.14523621;1
0.9797095;1
0.020575738;1
0.7969478;0
0.97231984;0
0.0012994993;1
0.008840332;1
0.7160823;1
0.0025143023;1
0.007691911;0
0.04118157;1
0.0018494716;1
0.049671285;1
0.42850813;1
0.4194148;1
0.00040713875;1
0.008615622;1
0.9414158;1
0.6484558;1
0.013937702;1
0.20741805;1
0.9992101;1
0.000621196;0
0.0036792993;0
0.7186041;1
0.010978858;1
0.024267375;1
0.688467;1
0.0033865953;1
0.7027794;1
0.0039399276;1
0.8826248;1
0.015620829;1
0.48912942;1
0.3180473;1
0.07765003;1
0.30393368;0
0.99981326;1
0.9996617;1
0.33936524;1
0.00117847;1
0.0019105197;1
0.0007821796;1
0.00071008067;0
0.013980221;1
0.99836797;1
0.9708685;1
0.99976295;1
0.16854101;1
0.99985373;1
0.87848043;1
0.06331484;1
0.01855592;1
0.21177454;1
0.025974516;1
0.09489258;1
0.0011517566;1
0.99968016;1
0.0037523624;0
0.9997738;1
0.00029603246;1
0.93666327;1
0.11994064;0
0.007492227;1
0.41042235;1
0.0017494445;1
0.99962723;1
0.0066369423;1
0.99775404;1
0.0015436686;0
0.063565224;1
0.9693879;1
0.10782855;1
0.023719499;0
0.9983557;1
0.67797667;1
0.008900777;1
0.120110534;1
0.000626774;1
0.999648;1
0.03943255;1
0.99929833;1
0.3677913;1
0.9988041;1
0.99973744;1
0.00028262893;0
0.9474541;1
0.35504127;1
0.018933978;0
0.999564;1
0.0008022926;0
0.16474038;1
0.94912827;1
0.02144592;1
0.0033088732;1
0.04390384;1
0.081125624;1
0.097733505;1
0.009354162;1
0.99011713;1
0.044133607;1
0.5528446;1
0.99986374;1
0.94463724;0
0.9996984;1
0.07126247;1
0.70835984;1
0.31614396;1
0.99827087;1
0.9943538;1
0.99990594;1
0.999686;1
0.93067116;1
0.23375133;1
0.0008504506;1
0.01224995;1
0.99623615;1
0.050651293;0
0.058625672;1
0.78309673;1
0.99876213;1
0.0005571611;1
0.47894996;1
0.99932575;1
0.69314384;1
0.06145034;1
0.07500813;0
0.0064056264;1
0.9441372;1
0.61077476;1
0.027758604;1
0.3322508;1
0.9983103;1
0.59525007;0
0.84408456;1
0.0007796636;1
0.99638784;1
0.13849914;1
0.17138937;1
0.009803955;1
0.4789672;1
0.6285821;1
0.99981266;1
0.009931181;1
0.99522626;1
0.012243623;1
0.45498294;1
0.7466731;1
0.7892475;1
0.19144556;1
0.5851943;1
0.00023431136;1
0.90164787;1
0.00297514;0
0.7609457;1
0.03503577;0
0.15661041;1
0.98319834;1
0.0005007011;1
0.01283311;1
0.0030655847;1
0.99932647;1
0.99823123;1
0.99987054;1
0.58004224;1
0.9940088;1
0.0011769946;1
0.9655227;1
0.028306346;1
0.4156867;1
0.9997372;1
0.9865349;1
0.950349;1
0.29596344;1
0.86604196;1
0.018293165;0
0.9969446;1
0.0042003226;1
0.47869152;1
0.007940232;0
0.000396954;1
0.9888992;1
0.9993155;1
0.994165;1
0.0054470603;1
0.11055123;1
0.9895257;1
0.012256038;1
0.009042881;1
0.9991811;1
0.0015591074;1
0.9799601;1
0.048324425;1
0.008232507;1
0.034832235;0
0.9993606;1
0.63018805;1
0.0005155231;0
0.06929086;1
0.0050019547;0
0.00045618802;1
0.0281197;1
0.99671966;1
0.7844357;1
0.11808494;1
0.1829993;1
0.58828014;1
0.0024652919;1
0.4930248;1
0.99667406;1
0.23891471;1
0.7661251;1
0.0021175484;0
0.9716187;1
0.0009592176;0
0.97560215;1
0.0039074672;1
0.060690124;0
0.96974385;1
0.9829486;1
0.9996822;1
0.49133065;1
0.9998099;1
0.95902205;1
0.00020409143;1
0.028859407;1
0.99693143;1
0.0014319869;1
0.41177738;1
0.99937683;1
0.966741;1
0.059098557;1
0.85458255;1
0.6343178;1
0.6520773;1
0.79246765;0
0.9853205;1
0.77263683;1
0.00151426;1
0.01572814;1
0.99887353;1
0.9917075;1
0.33438528;1
0.012165522;1
0.41012824;1
0.0069679543;1
0.99543035;1
0.24343173;1
0.03295271;1
0.22393464;1
0.9962364;1
0.9897086;1
0.00023546471;0
0.9927166;1
0.036941234;1
0.9985154;1
0.17368993;1
0.98127526;1
0.014777595;1
0.8995132;1
0.0024303207;1
0.99822456;1
0.97982854;1
0.002618433;0
0.5196741;0
0.9977956;1
0.5162525;1
0.003691199;1
0.0017379831;1
0.0018715479;1
0.0036956156;0
0.0032799211;1
0.9526317;1
0.13192585;1
0.34554717;1
0.96983206;1
0.9976878;1
0.025797743;1
0.0004377709;0
0.99948716;1
0.991085;1
0.29775196;1
0.9911267;1
0.9928558;1
0.020404609;0
0.10359433;1
0.0048208996;1
0.9949438;1
0.9053742;1
0.0062821815;1
0.9615861;1
0.9992756;1
0.18185094;1
0.037200253;0
0.9974585;1
0.9998221;1
0.01875897;1
0.0022616542;1
0.9996624;1
0.98254263;1
0.0020629782;1
0.9989932;1
0.0002626607;1
0.12636201;1
0.9420846;1
0.06314334;1
0.025907714;1
0.699522;1
0.9987797;1
0.0057397303;1
0.0052047567;0
0.7913266;1
0.9649033;1
0.7599196;1
0.23577727;1
0.99206245;1
0.5133839;1
0.002905385;1
0.008925605;1
0.27196842;1
0.3621743;1
0.08815995;1
0.00095354486;0
0.9743154;1
0.95594144;1
0.038859554;1
0.15058672;1
0.38629913;1
0.05606185;1
0.5079265;1
0.980342;1
0.999803;1
0.99647874;1
0.78521377;0
0.92592555;1
0.033837173;1
0.21855989;1
0.41635507;1
0.99830234;1
0.99226123;1
0.0020718104;1
0.010418825;0
0.9942556;1
0.5065084;1
0.9996581;1
0.0010579793;0
0.0023397463;1
0.69931185;1
0.83095247;1
0.001788439;1
0.99957114;1
0.9874271;1
0.885466;1
0.9509978;1
0.99914324;1
0.0013158546;0
0.0036865128;0
0.11155709;0
0.84815246;1
0.050360978;1
0.8250768;1
0.7986999;1
0.24262655;1
0.94352204;1
0.02125055;1
0.00018659794;1
0.9997688;1
0.11747961;1
0.9969009;1
0.018899415;1
0.9983115;1
0.5869059;1
0.93777204;1
0.8159908;1
0.013089608;1
0.9998636;1
0.44780093;1
0.9998833;1
0.99964297;1
0.69796747;1
0.0075846203;1
0.9996439;1
0.5120384;1
0.0019624655;1
0.35857216;1
0.8135194;1
0.023802456;1
0.76895297;1
0.99972063;1
0.4661311;1
0.00038840942;1
0.39734071;1
0.70622903;1
0.0018267722;0
0.41798833;1
0.99964535;1
0.17455137;1
0.8514789;1
0.47101304;1
0.7477822;1
0.3465966;1
0.00416238;1
0.14837383;1
0.9947984;1
0.754898;1
0.6581608;1
0.0014006257;0
0.3813204;1
0.8461806;1
0.6071041;1
0.8943689;1
6.93893e-05;1
0.9985385;1
0.1100361;1
0.0011704554;1
0.96218324;1
0.16583344;0
0.009127841;1
0.014506619;1
0.5710873;1
0.9997862;1
0.0041262526;0
0.0044014393;1
0.9996032;1
0.0011244942;0
0.9282808;1
0.9475208;1
0.007221466;1
0.0036719528;1
0.997879;1
0.89396775;1
0.6380464;1
0.016017163;1
0.00072545564;1
0.9932448;1
0.43893483;1
0.0007629701;1
0.0018237351;1
0.003093325;1
0.92874545;1
0.052499775;0
0.92999005;1
0.012261917;1
0.79509956;0
0.0015773869;0
0.0011784695;1
0.93483144;1
0.38851973;1
0.00045553406;1
0.00032646567;0
0.0028861263;1
0.9996693;1
0.5936052;1
0.02161724;1
0.019130897;1
0.060803987;1
0.003281679;0
0.9634442;1
0.96961427;1
0.0030891635;1
0.99840087;1
0.082349606;1
0.998599;1
0.9986652;1
0.99969494;1
0.98349565;1
0.005367434;1
0.22671999;1
0.9933554;1
0.9986619;1
0.0017525043;1
0.010119692;1
0.28859574;1
0.9588748;1
0.9052807;1
0.004122132;1
0.02401965;1
0.98195136;1
0.04082084;1
0.9996414;1
0.16515064;1
0.35072327;1
0.99604225;1
0.99207014;0
0.8786887;1
0.9970892;1
0.0036994973;1
0.9928489;1
0.99979144;1
0.0676114;1
0.7918292;1
0.017545195;1
0.21659058;1
0.2724239;1
0.9982828;1
0.23363765;1
0.9995714;1
0.011150417;1
0.9995492;1
0.010171765;1
0.005894409;1
0.97640187;1
0.29612404;1
0.99965477;1
0.01793835;0
0.978311;1
0.99212366;1
0.0017969881;1
0.01830482;1
0.94007456;1
0.9544206;1
0.99990284;1
0.06453959;1
0.005585487;0
0.21440345;1
0.86184937;1
0.20748885;1
0.9863306;1
0.4697194;1
0.0069161877;1
0.9997557;1
0.024925858;1
0.9465484;1
0.0010689914;1
0.06425504;1
0.013192167;1
0.99810374;1
0.94197273;1
0.010674171;1
0.97718346;1
0.999137;1
0.9987192;1
0.9868435;1
0.9987406;1
0.9997305;1
0.49285316;1
0.00023475387;1
0.70197463;1
0.0037459405;1
0.058316596;1
0.98453265;1
0.00097259623;0
0.9997335;1
0.04698192;1
0.98467505;1
0.795234;1
0.068076864;1
0.99975294;1
0.9911179;1
0.9976726;1
0.9997981;1
0.1329302;1
0.689719;1
0.015738374;1
0.4387289;1
0.88306975;1
0.99989736;1
0.96876055;1
0.25487092;1
0.9534847;1
0.0001817571;0
0.99865854;1
0.4022339;1
0.09989988;0
0.0013965839;0
0.8360285;0
0.013822144;1
0.99787045;1
0.84586746;1
0.05319978;1
0.00029318692;1
0.9995523;1
0.9997018;1
0.9990878;1
0.08334313;1
0.98456556;1
0.9997873;1
0.04806759;1
0.89488566;1
0.13404602;1
0.049957033;1
0.001194837;1
0.12569508;1
0.38308132;1
0.5361017;1
0.9998288;1
0.010959226;1
0.71796405;1
0.98867154;1
0.9735631;1
0.00063747243;1
0.0004694202;1
0.99016845;1
0.7878646;1
0.0008936899;1
0.0074582705;1
0.98709166;1
0.8846757;1
0.06791237;1
0.9210639;1
0.9947655;1
0.0038242927;1
0.9985399;1
0.021733174;0
0.018113524;1
0.98886245;1
0.83467585;1
0.59593916;1
0.9977198;1
0.9860947;1
0.032804318;1
0.1019243;1
0.5381416;1
0.41138512;0
0.14820626;1
0.22850175;1
0.010272808;1
0.83122736;1
0.99977297;1
0.9952651;1
0.020081863;1
0.9964323;1
0.0010091594;1
0.003013429;0
0.013586809;1
0.0009009856;1
0.99549305;1
0.0037131258;0
0.68719757;1
0.07475029;1
0.99469095;1
0.54808044;1
0.9996362;1
0.7676178;1
0.00042814048;1
0.5439876;1
0.30330542;1
0.8951648;1
0.9947513;1
0.987852;1
0.9265133;1
0.00956256;0
0.21918564;1
0.003889615;0
0.83502483;1
0.9971595;1
0.8432412;1
0.999526;1
0.013367734;1
0.28326985;1
0.14431052;1
0.99657947;1
0.18328758;1
0.96345234;1
0.6311688;1
0.45457307;0
0.9860406;1
0.037199344;1
0.7808353;1
0.9977533;1
0.0071078977;1
0.23415741;1
0.20661533;0
0.99984145;1
0.024647817;1
0.6663736;1
0.66120774;1
0.6837171;1
0.7687499;1
0.48777288;1
0.11115185;1
0.042605802;1
0.25362435;0
0.007966512;0
0.0022120671;0
0.015119604;1
0.00028631746;0
0.002642428;1
0.0023357081;1
0.025044505;1
0.0003998122;1
0.9444668;1
0.9732329;1
0.965845;1
0.22632827;1
0.59735715;1
0.668357;1
0.9996037;1
0.9883487;1
0.968236;1
0.9970715;1
0.025034413;1
0.0031125706;1
0.011368263;1
0.20886178;1
0.00032815756;1
0.0009755327;1
0.06661798;0
0.9705284;1
0.0018623848;1
0.060181335;1
0.91526973;1
0.9753607;1
0.018948494;1
0.4451555;1
0.9346981;1
0.99572045;1
0.00072618993;0
0.9984864;1
0.18862325;1
0.1480494;1
0.08888541;1
0.989296;1
0.4459894;1
0.95792866;1
0.27380398;0
0.96769965;1
0.99985754;1
0.00037334065;1
0.9788118;1
0.0030921577;1
0.7906126;1
0.99937004;1
0.99901116;1
0.51038283;1
0.17157643;1
0.09404499;1
0.0759603;1
0.9986677;1
0.7635611;1
0.003621615;1
0.9064916;1
0.001970752;1
0.9007136;1
0.00070426235;1
0.99385095;1
0.65449536;1
0.99986696;1
0.99924076;1
0.0037949136;1
0.044401236;1
0.12944102;1
0.9995969;1
0.95834875;1
0.9994019;1
0.9764935;1
0.99127793;1
0.0018999622;1
0.1927113;1
0.6722144;1
0.9997949;1
0.00044909728;1
0.9973627;1
0.9990563;1
0.9979025;1
0.7896481;1
0.99741155;1
0.012808963;1
0.9998772;1
0.94498754;1
0.9956157;1
0.68365055;1
0.70703596;1
0.9995467;1
0.0940781;1
0.9865746;1
0.9667293;1
0.99337655;1
0.9984933;0
0.9928517;1
0.027527094;0
0.99972206;1
0.040704805;1
0.0027222186;0
0.83081746;1
0.90489966;1
0.96707535;1
0.008358212;1
0.047916267;1
0.9987614;1
0.11156869;1
0.12352094;1
0.94463766;1
0.99982893;1
0.99975806;1
0.99361354;1
0.005030703;1
0.9401636;1
0.15896656;1
0.2579904;1
0.99915767;1
0.9987081;1
0.9168145;1
0.9974964;1
0.41466856;0
0.94159895;1
0.5956008;1
0.9968359;1
0.88919646;1
0.95161164;1
0.003924676;1
0.0025756203;0
0.13615195;1
0.29578066;1
0.003707489;0
0.6822201;1
0.9673757;1
0.99965894;1
0.020496475;1
0.017028868;0
0.888986;1
0.19268063;1
0.9981805;1
0.05452923;0
0.31754446;1
0.026691277;0
0.89000636;1
0.9798519;1
0.85901767;1
0.075098634;1
0.9995535;1
0.017912285;1
0.9916079;1
0.99909914;1
0.99852186;1
0.6402427;1
0.00022507209;1
0.042474363;1
0.00022763034;1
0.99718755;1
0.059636418;0
0.6635439;1
0.99983;1
0.18316105;1
0.9975902;1
0.9982255;1
0.791723;1
0.79209566;1
0.0058874977;1
0.083613865;1
0.0072271302;1
0.011629556;1
0.14939533;1
0.0033826514;1
0.003761917;1
0.75386494;1
0.93081343;1
0.980438;1
0.96104366;1
0.9994356;1
0.009719903;1
0.02496088;1
0.4363736;1
0.001278976;0
0.015011082;1
0.013315905;1
0.12541053;1
0.014928934;1
0.7324539;1
0.037158675;1
0.6664773;1
0.0073970803;1
0.062438663;1
0.97371984;1
0.029104656;0
0.9909148;1
0.9549115;1
0.829669;1
0.99867487;1
0.96394587;1
0.99753726;1
0.9750881;1
0.9947391;1
0.0009099009;1
0.9986498;1
0.99453557;1
0.8879266;1
0.0010502237;1
0.9387648;1
0.99977225;1
0.9995976;1
0.0017023894;1
0.0003372398;0
0.9998795;1
0.9878699;1
0.07294974;1
0.9993629;1
0.011835263;0
0.40002745;1
0.052541662;1
0.99606043;1
0.090383716;1
0.0006088458;1
0.96988666;1
0.6125838;1
0.005111692;1
0.9984187;1
0.04786761;0
0.008414768;1
0.9633065;1
0.8838319;1
0.983257;1
0.46765938;1
0.9992079;1
0.06899556;0
0.20624687;0
0.9985964;1
0.0011345688;0
0.107111685;1
0.7413005;1
0.100884035;1
0.33614558;1
0.60954905;1
0.013205499;1
0.99364245;1
0.022504136;1
0.94840616;1
0.00079312094;1
0.0005643073;0
0.508684;1
0.9928911;1
0.58731306;1
0.9509319;1
0.035752445;1
0.82027197;1
0.10609604;0
0.88364637;1
0.002949752;1
0.0014849601;1
0.24529144;1
0.002814791;1
0.5871652;1
0.9910103;1
0.9881743;1
0.0005108083;1
0.9806598;1
0.9690671;1
0.49592474;1
0.060244676;1
0.999159;1
0.001964425;1
0.9243679;1
0.0011455563;0
0.14805517;1
0.96474797;1
0.99987996;1
0.29128996;1
0.05659465;1
0.016912978;1
0.99924517;1
0.0016421574;1
0.8371223;1
0.82157135;1
0.9863024;1
0.20577155;1
0.6738747;1
0.9428024;1
0.40844432;1
0.9995845;1
0.0010701907;1
0.78521377;0
0.0001821287;0
0.99989736;1
0.033086184;1
0.007834874;0
0.002803136;1
0.7386268;1
0.9953367;1
0.21513116;1
0.9857507;1
0.80984175;1
0.32311115;1
0.002092004;1
0.00035198178;1
0.61849236;1
0.38228327;1
0.0056498614;1
0.9991025;1
0.00059939845;0
0.9997323;1
0.50266665;1
0.00061015756;1
0.54018384;1
0.9952981;1
0.0004966442;0
0.9990736;1
0.034097064;1
0.22572131;0
0.001914213;1
0.26649868;1
0.013745391;1
0.018938828;1
0.84983444;1
0.99900824;1
0.9968028;1
0.90711504;1
0.061520293;1
0.0018823661;1
0.877091;1
0.9955851;1
0.3506119;1
0.0016039276;1
0.98065555;1
0.83455133;0
0.003102294;1
0.9984865;1
0.97919995;1
0.0049829693;1
0.00400605;1
0.0068784035;1
0.9180065;1
0.025610685;1
0.9747074;1
0.007746031;1
0.51582396;1
0.9994942;1
0.96622187;1
0.93154764;1
0.5896248;1
0.026032425;1
0.99976677;1
0.0020764926;1
0.0030635304;1
0.9989398;1
0.9995135;1
0.14067401;1
0.00018632026;1
0.008007073;1
0.99944264;1
0.058543634;1
0.01687635;1
0.0007844413;1
0.89135265;1
0.3061739;1
0.0059529026;1
0.41270554;1
0.27787876;1
0.0023796526;0
0.0008235959;1
0.0013661887;1
0.06884593;1
0.99771523;1
0.023833722;1
0.07917319;0
0.002235395;1
0.999887;1
0.015756998;1
0.00019706944;1
0.012589033;0
0.99672014;1
0.99701047;1
0.0034999226;1
0.03895228;0
0.90691155;1
0.99975413;1
0.99266833;1
0.008130225;1
0.2059123;1
0.08044231;1
0.12683812;1
0.00511427;1
0.024773164;1
0.9989807;1
0.007527712;0
0.9983113;1
0.65587413;1
0.1007578;1
0.30258232;1
0.9989293;1
0.04143359;0
0.015812721;1
0.997282;1
0.35909903;1
0.9996712;1
0.0021385797;1
0.44663572;1
0.033511877;1
0.5892756;1
0.046319883;1
0.9996524;1
0.0035099986;1
0.017540205;1
0.0003092643;1
0.00071180944;1
0.30750987;1
0.015324772;1
0.003565708;0
0.0015715177;1
0.602338;1
0.0015719046;0
0.9955147;1
0.6105345;1
0.0014663922;1
0.7423551;1
0.010376547;1
0.06511415;0
0.9398316;1
0.8166227;1
0.946566;1
0.9511134;1
0.14303686;1
0.97684324;1
