prediction;label
0.79755586;1
0.954607;1
0.65244794;1
0.63938105;1
0.44902378;1
0.9760385;1
0.97049046;1
0.9552262;1
0.6540057;1
0.89982;1
0.6053054;0
0.5238393;1
0.9184245;1
0.8423697;1
0.07486679;0
0.12178575;1
0.80407846;1
0.6009942;1
0.9466881;1
0.96652025;1
0.8930598;0
0.5564586;1
0.87814385;1
0.8535372;1
0.5290802;1
0.9938147;1
0.5716189;1
0.58201283;1
0.9846763;1
0.9407417;1
0.9003909;1
0.59351057;1
0.991486;1
0.5914457;1
0.7752209;1
0.80641454;1
0.92470187;1
0.7838748;1
0.8215473;1
0.7444501;1
0.9889215;1
0.6289248;1
0.9672678;1
0.6046842;1
0.641939;1
0.5185404;0
0.9739739;1
0.9900907;1
0.5363629;1
0.94309974;1
0.60073656;1
0.6253104;1
0.888923;1
0.5806016;1
0.5053681;1
0.5195695;1
0.5438455;1
0.8142614;1
0.9881224;1
0.51320064;1
0.92963284;1
0.76119876;1
0.31527746;1
0.6184441;1
0.31045192;1
0.5885721;1
0.89682126;1
0.939653;1
0.9977253;1
0.9866723;1
0.9753635;1
0.71715;1
0.56307524;1
0.5027162;1
0.14990824;0
0.47472546;1
0.4925015;0
0.28255224;0
0.8422204;1
0.81098104;1
0.53835094;1
0.5473181;0
0.6393912;1
0.6028742;0
0.93519753;1
0.9020681;1
0.7254282;1
0.97951484;1
0.83421665;1
0.83318275;1
0.69701844;1
0.6557221;1
0.6541497;0
0.53113997;0
0.9673108;1
0.5971331;1
0.9890315;1
0.81094784;1
0.19697337;0
0.6526975;1
0.9287369;1
0.7672608;1
0.93288505;1
0.8984061;1
0.5656496;1
0.7264287;1
0.6530884;1
0.6216722;1
0.5150265;1
0.87677795;1
0.99417806;1
0.9401912;1
0.8147893;1
0.7712725;1
0.95907414;1
0.33387464;1
0.46194026;0
0.94301075;1
0.54673296;1
0.98506564;1
0.9103294;1
0.5812856;1
0.93366975;1
0.9713272;1
0.23344935;0
0.79427534;1
0.8197828;1
0.8857074;1
0.99124604;1
0.57753414;1
0.5328393;1
0.90472347;1
0.18677439;1
0.7073025;1
0.9224026;1
0.9045921;1
0.9652884;1
0.71230406;1
0.7163039;1
0.8956809;1
0.3497756;1
0.44755116;1
0.98606837;1
0.58157694;1
0.9717571;1
0.7823047;1
0.9619588;1
0.58386725;1
0.9508496;1
0.16998129;1
0.71296036;0
0.87298757;1
0.25390226;0
0.9967804;1
0.65848714;1
0.84145635;1
0.91473246;1
0.4538583;1
0.5365043;0
0.96250033;1
0.88404757;1
0.9898274;1
0.6192478;1
0.5295695;1
0.8262211;1
0.8726744;1
0.7163203;0
0.48694307;0
0.53005344;1
0.9730402;1
0.73207974;1
0.77432525;1
0.16964425;0
0.9298599;1
0.6258324;0
0.2377196;0
0.6953241;1
0.7470935;1
0.22023907;0
0.5479385;1
0.7988054;1
0.96727216;1
0.50955206;1
0.9667191;1
0.5378694;1
0.5379133;1
0.6829108;1
0.58949107;1
0.55626917;1
0.91927963;1
0.9715182;1
0.9899518;1
0.9746493;1
0.6770179;1
0.54146564;1
0.90605325;1
0.98609585;1
0.7447213;1
0.8348124;0
0.91777617;1
0.84666747;1
0.67904747;1
0.8722848;1
0.68645823;1
0.6016699;1
0.9928376;1
0.0903879;1
0.952184;1
0.54269266;1
0.9381326;1
0.8229939;0
0.5430015;0
0.9368743;1
0.75176734;1
0.9734441;1
0.66670316;1
0.6280361;0
0.9894253;1
0.968555;1
0.6223646;1
0.86209905;1
0.53476363;1
0.57192874;1
0.88281447;1
0.98845625;1
0.54494494;1
0.35620612;0
0.8746976;1
0.9900372;1
0.9678302;1
0.80991495;1
0.9003023;1
0.7834627;1
0.44896036;0
0.97118676;1
0.9690571;1
0.9170755;1
0.51007766;1
0.87844807;1
0.5767584;0
0.7213003;1
0.9668642;1
0.7158627;1
0.7869724;1
0.96287006;1
0.7198205;1
0.9931502;1
0.9381759;1
0.8711036;1
0.59965825;1
0.9266605;1
0.7613905;1
0.95063275;1
0.5503403;1
0.719203;1
0.918718;1
0.9751511;1
0.7370882;0
0.97707486;1
0.9467557;1
0.87762624;1
0.5707346;1
0.57584625;0
0.97745585;1
0.54318553;1
0.31722143;0
0.57011926;1
0.5461775;1
0.9725929;1
0.94942033;1
0.9074595;1
0.95652753;1
0.7802562;1
0.73357105;1
0.8366554;0
0.99859315;1
0.96493864;1
0.99187404;1
0.93808717;1
0.6136071;0
0.95144695;1
0.6984749;1
0.44898468;1
0.9826581;1
0.99850094;1
0.80017513;1
0.40710562;1
0.79085535;1
0.98035425;1
0.65016615;1
0.9375623;1
0.18944064;1
0.9775979;0
0.6823061;1
0.91794354;1
0.5229573;1
0.87048364;1
0.5376405;0
0.029872335;0
0.556545;1
0.96668464;0
0.6757589;1
0.5777705;0
0.9887084;1
0.41988334;0
0.9840546;1
0.9128227;1
0.9572496;1
0.7408854;1
0.49862614;1
0.9879715;1
0.63817894;1
0.93557376;1
0.9423016;1
0.847041;1
0.9958545;1
0.6217708;0
0.9613924;1
0.88642955;1
0.93513197;1
0.4063035;1
0.6749205;1
0.03892157;0
0.96209365;1
0.5804406;1
0.9756488;1
0.566441;1
0.9335849;1
0.78996325;1
0.105096616;0
0.9733767;1
0.7889852;1
0.94576985;1
0.6599616;1
0.978288;1
0.93275315;1
0.56515205;1
0.2082389;1
0.55418986;1
0.82009095;1
0.90816134;1
0.8527571;1
0.70318145;1
0.6711136;0
0.9811411;1
0.6354074;1
0.6311236;1
0.9653017;1
0.56699425;1
0.98846394;1
0.1526244;0
0.9312743;1
0.6184241;1
0.73168755;1
0.52553797;1
0.15673602;0
0.8571139;1
0.5017885;1
0.8804759;1
0.5982741;1
0.79235405;1
0.90818316;1
0.10574635;1
0.974345;1
0.7730118;1
0.020878717;0
0.8290831;1
0.8533984;1
0.5713481;1
0.5068743;0
0.7145851;1
0.5602632;1
0.5563361;1
0.8901982;1
0.9949641;1
0.811058;1
0.7895945;1
0.30729127;1
0.78343666;1
0.86383176;1
0.5271368;1
0.70432466;1
0.14193149;0
0.98557216;1
0.9165977;1
0.86033535;1
0.85739666;1
0.5352392;1
0.7895395;1
0.5998282;0
0.36469564;1
0.9924034;1
0.9698322;1
0.5635786;1
0.08064951;0
0.6109161;1
0.51307446;1
0.8128007;1
0.3836105;1
0.33537573;1
0.741557;1
0.6124694;1
0.59271073;1
0.886285;1
0.856771;1
0.9711477;1
0.9814353;1
0.8472644;1
0.032400053;1
0.96851987;1
0.7574565;1
0.6042485;1
0.19685134;0
0.99379104;1
0.6817048;1
0.96586233;1
0.99476576;1
0.5892534;1
0.9034424;1
0.4325841;1
0.9820148;1
0.6285547;1
0.8652136;1
0.89761037;1
0.3669004;1
0.729465;1
0.5809241;1
0.7383703;1
0.44878381;0
0.6934055;1
0.98684675;1
0.7995;1
0.8405741;1
0.10991486;0
0.9647981;1
0.8232387;0
0.7946807;0
0.9758465;1
0.7969871;1
0.83077323;1
0.70910054;1
0.5578794;1
0.5491512;0
0.9451786;1
0.5291962;1
0.592674;1
0.642601;1
0.11662611;1
0.7082647;0
0.9433153;1
0.77559596;1
0.9722249;1
0.9865937;1
0.5504291;1
0.8965914;1
0.15835734;1
0.90117896;1
0.9702415;1
0.98002267;1
0.5391222;1
0.72879976;1
0.54029834;0
0.53690016;1
0.64418215;1
0.9786074;1
0.76335675;1
0.56261474;1
0.34968543;1
0.56378883;1
0.9900794;1
0.53283936;1
0.86990273;1
0.75092393;1
0.7603938;1
0.6423972;1
0.7010887;1
0.49559158;1
0.8899406;1
0.88703495;1
0.85889673;1
0.97207314;1
0.9520552;1
0.622311;1
0.93915516;1
0.8782426;1
0.96080667;1
0.6858083;1
0.76091784;1
0.93550974;1
0.98805285;1
0.8142167;1
0.67377025;1
0.48455185;0
0.9958566;1
0.41470343;0
0.32233152;1
0.7053881;0
0.9972179;1
0.8430927;1
0.9363358;1
0.65769386;1
0.92068726;1
0.74149114;1
0.777737;1
0.53350055;1
0.5050091;1
0.8913387;1
0.8973856;1
0.9656726;1
0.98967415;1
0.949777;1
0.37339488;1
0.79645145;1
0.53426796;1
0.9939249;1
0.80912215;1
0.58237606;1
0.51377165;1
0.9983046;1
0.9626266;1
0.65861106;1
0.98286897;1
0.80383706;1
0.6392649;0
0.8326723;1
0.5781906;1
0.80707186;1
0.72952765;1
0.52591795;0
0.6089617;0
0.5050603;1
0.4697857;1
0.9187696;1
0.92635995;1
0.56814885;0
0.8235013;1
0.6126721;1
0.5713389;0
0.0044540386;0
0.6376616;1
0.99629754;1
0.9753982;1
0.90016025;1
0.93307716;1
0.99565804;1
0.28471783;1
0.14683405;0
0.58429134;0
0.65124494;1
0.5147288;1
0.90946454;1
0.54018426;1
0.67922467;1
0.983127;1
0.99081075;1
0.3675098;0
0.86885613;1
0.68401444;1
0.7145584;1
0.9602069;1
0.90721935;1
0.63093674;1
0.5538248;1
0.6750833;1
0.9362616;1
0.8593927;1
0.9965237;1
0.9916005;1
0.35720646;0
0.5562887;1
0.9888399;1
0.9801063;1
0.57795304;1
0.9348188;1
0.6162706;1
0.5610676;0
0.46469206;0
0.7935696;1
0.5291285;1
0.7973017;1
0.86095655;1
0.59683895;1
0.5222126;1
0.99474686;1
0.94032156;1
0.9282874;1
0.92462975;0
0.89352345;1
0.997279;1
0.7756081;1
0.6257095;0
0.94234;1
0.580096;1
0.5741254;1
0.96006346;1
0.58935523;1
0.706433;1
0.49438074;1
0.51880175;1
0.81044364;1
0.35842165;1
0.9727958;1
0.61624557;1
0.6645561;0
0.0294236;1
0.93910396;1
0.80985034;1
0.9351666;1
0.9079709;1
0.6120666;1
0.5801823;1
0.7123381;1
0.9925299;1
0.7146031;1
0.96433395;1
0.7472455;1
0.09368679;0
0.69944316;1
0.99670345;1
0.6043869;1
0.8481139;1
0.3660688;1
0.4107281;1
0.91140026;1
0.65806735;1
0.5943395;1
0.5663675;1
0.89105886;1
0.51447;1
0.6151179;1
0.9913947;1
0.06362108;1
0.97965837;1
0.5101698;1
0.9343822;1
0.91194904;1
0.72028136;1
0.9403292;1
0.56652284;1
0.04902438;0
0.5354385;1
0.84167564;1
0.5080796;0
0.8121783;1
0.69307786;1
0.23533335;1
0.9529986;1
0.97202545;1
0.826138;1
0.7536165;1
0.557379;1
0.59542984;1
0.8859604;1
0.8230403;1
0.7712743;1
0.7447311;1
0.9911765;1
0.88089275;1
0.6344386;1
0.66188157;1
0.63586384;1
0.56117696;0
0.7885261;1
0.60125935;1
0.6744506;1
0.9699351;1
0.24047753;1
0.43991536;1
0.9645625;1
0.9981982;1
0.6968446;1
0.8882882;1
0.7167165;1
0.8062324;1
0.6249633;1
0.9100438;1
0.96592337;1
0.91627604;1
0.983597;1
0.52931845;1
0.70100504;1
0.92315;1
0.9580045;1
0.8847741;1
0.9883753;1
0.8388062;1
0.6066338;1
0.7346184;1
0.9945163;1
0.92840487;1
0.37983692;0
0.9958348;1
0.9882881;1
0.9690718;1
0.5903;0
0.9384616;1
0.5730607;0
0.2353369;1
0.7518838;1
0.9529112;1
0.7161057;1
0.5756982;1
0.93541104;0
0.8470522;1
0.5839691;1
0.5165084;0
0.5659291;0
0.9337546;1
0.61110705;1
0.9311389;1
0.56850976;1
0.8316789;1
0.91759604;1
0.5906962;1
0.6217334;1
0.98708004;1
0.9791932;1
0.341492;1
0.41716957;1
0.61089337;1
0.99815315;1
0.94724154;1
0.46796244;1
0.9914779;1
0.880493;1
0.76750124;1
0.74276197;1
0.94131917;1
0.9934721;1
0.9706091;1
0.5883374;1
0.6025452;1
0.6768801;1
0.9475882;1
0.91390383;1
0.63385576;1
0.9947818;1
0.6724248;1
0.55309844;1
0.5350989;1
0.7946379;1
0.54312146;1
0.86321265;1
0.7572249;1
0.98895675;1
0.5510962;1
0.05032979;1
0.8857176;1
0.40240318;1
0.90495247;1
0.64519984;1
0.2516945;1
0.036558673;0
0.73156124;1
0.7160499;1
0.5298174;1
0.9495111;1
0.8795722;1
0.514712;1
0.9503456;1
0.41161078;0
0.99487805;1
0.514142;1
0.97415304;1
0.9987979;1
0.59507483;1
0.8522713;1
0.87691635;1
0.5511853;1
0.80175114;1
0.85920936;1
0.45994243;1
0.4500066;1
0.95378906;1
0.64420843;1
0.81790155;1
0.88772804;1
0.8373189;1
0.116815716;1
0.648097;0
0.79012954;1
0.7831404;1
0.19518009;1
0.9736319;1
0.584164;1
0.96959025;1
0.68117213;1
0.97206503;1
0.8728376;1
0.85613275;1
0.9792843;1
0.56451595;1
0.7725607;1
0.98122966;1
0.97101283;0
0.9531647;1
0.97740775;1
0.5429416;0
0.99770385;1
0.93941754;1
0.5816912;1
0.5592473;1
0.85297775;1
0.22678825;1
0.99411654;1
0.7472477;1
0.15509284;0
0.12388004;0
0.797863;1
0.54763937;1
0.6168666;1
0.70199126;1
0.90067106;1
0.6625205;0
0.88155633;1
0.8294036;1
0.5543207;1
0.5719434;1
0.5813011;1
0.9261962;1
0.3362565;0
0.9875545;1
0.27159524;1
0.9265603;1
0.4790304;1
0.50653315;1
0.24875702;1
0.09774424;1
0.77023906;0
0.41165245;1
0.8108804;1
0.5860336;0
0.9195107;1
0.59565324;0
0.8516521;1
0.29263356;0
0.8911983;1
0.5927394;0
0.6174144;1
0.3770014;0
0.9776192;1
0.75222254;1
0.36704;1
0.49380696;1
0.9408273;1
0.6400263;1
0.7144607;1
0.9422995;1
0.99501795;1
0.98736316;1
0.8907633;1
0.81792676;1
0.9672248;1
0.9388323;1
0.8804112;1
0.87153155;1
0.95767415;1
0.90647036;1
0.89910257;1
0.90754765;1
0.03260054;1
0.8307598;1
0.93174195;1
0.5629805;1
0.34054327;1
0.9818825;1
0.9820671;1
0.9939758;1
0.9808913;1
0.6678407;1
0.7961024;0
0.9124721;1
0.9491212;1
0.13993062;1
0.7784676;0
0.6742884;1
0.9341511;0
0.7481615;1
0.36975726;0
0.74340034;0
0.86333543;0
0.6496564;1
0.9214083;1
0.39628267;1
0.96617794;1
0.7777841;1
0.6050499;1
0.94682884;1
0.7052991;1
0.8322282;1
0.9669708;1
0.74355674;1
0.9904771;1
0.8844617;1
0.6033901;1
0.8677496;0
0.93295676;1
0.59712;1
0.5106985;1
0.83231974;1
0.99483854;1
0.5785632;1
0.95497113;1
0.5571057;1
0.9848496;1
0.72175217;0
0.86144567;1
0.6707392;0
0.23727478;1
0.8048008;1
0.90271354;1
0.9950954;1
0.91529715;1
0.99626285;1
0.7511374;1
0.8802085;1
0.718987;0
0.5157152;1
0.9312249;1
0.2217295;1
0.5353442;1
0.88565713;1
0.6795212;1
0.5455836;1
0.51855445;1
0.5770568;1
0.70101947;1
0.5397574;0
0.54657245;1
0.5231287;1
0.9437958;1
0.61477196;0
0.16759539;1
0.63422245;1
0.89437604;1
0.63476735;1
0.5783835;1
0.9850197;1
0.99819225;1
0.9678417;1
0.83552665;1
0.7737544;1
0.94760704;1
0.5168389;1
0.80346966;1
0.89093035;0
0.728475;1
0.6370861;1
0.517391;0
0.6559206;0
0.96777165;1
0.82401747;1
0.5407346;1
0.557694;0
0.9680178;1
0.4368607;0
0.56498766;1
0.9538693;1
0.98900956;1
0.6895415;1
0.6125274;1
0.62706655;1
0.88671;1
0.99835026;1
0.8865173;1
0.97148246;1
0.60410124;1
0.5804398;0
0.9252991;1
0.95192665;1
0.9056634;1
0.8897979;1
0.94010735;1
0.74926925;1
0.94321;1
0.51816475;1
0.7834236;1
0.98161983;1
0.850941;1
0.6331173;1
0.60422593;1
0.5946291;1
0.5713144;1
0.7324454;1
0.8569746;1
0.9185148;1
0.76266223;0
0.8167974;1
0.97554374;1
0.8025563;0
0.3367053;1
0.8812548;1
0.8690839;1
0.61453307;1
0.8542524;1
0.51998436;1
0.79912597;1
0.35700503;0
0.5472498;1
0.9749783;1
0.7342482;1
0.99092287;1
0.91903764;1
0.4958219;0
0.810517;1
0.95266795;1
0.7130708;1
0.7002901;0
0.9571824;1
0.9232085;1
0.5710035;1
0.9798309;1
0.55706924;1
0.9244126;1
0.9951374;1
0.8764338;1
0.6618719;1
0.8461993;1
0.92234147;1
0.39650342;1
0.69317764;1
0.9154266;1
0.97008073;1
0.86944413;1
0.9004552;0
0.49311492;1
0.9851895;1
0.99344105;1
0.68175644;0
0.96974516;1
0.97989094;1
0.9927844;1
0.73657525;1
0.95799416;1
0.9807436;1
0.770398;1
0.76937693;1
0.4335029;1
0.97865456;1
0.91939765;1
0.18719263;0
0.4738324;0
0.9912615;1
0.52686554;1
0.72292644;1
0.47259367;1
0.93479323;1
0.9593415;1
0.6974879;1
0.62561786;1
0.7378664;1
0.9023718;1
0.23850292;1
0.7055965;1
0.6032306;1
0.98168427;1
0.44853508;0
0.9280215;1
0.5811611;0
0.84467876;1
0.91798997;1
0.7788531;1
0.64459556;0
0.5849262;1
0.9628871;1
0.9434017;1
0.9521036;1
0.30668846;1
0.17324063;0
0.94149166;1
0.85515386;1
0.563605;1
0.833808;1
0.90568024;1
0.4255485;1
0.66394657;1
0.98693997;1
0.92219496;1
0.722725;1
0.91821915;1
0.97874945;1
0.57655984;0
0.90914476;1
0.44318074;1
0.5583439;1
0.7396234;0
0.880589;1
0.830403;1
0.56616646;1
0.715611;1
0.7615548;1
0.73631257;1
0.77246267;1
0.54899293;1
0.8793812;1
0.99837565;1
0.9086998;1
0.96979237;1
0.99807954;1
0.16951081;1
